#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55099.49998842592,-6.97469413473523,-6.943095148663527,-6.795880017344075,-6.694648630553377,-7.182434630440219,-6.913640169325252,-6.93,0.15,5.0,3.63,4.35,5.0,2.34,4.08,4.01,0.92
55106.49998842592,-6.978810700930062,-6.97469413473523,-6.943095148663527,-6.795880017344075,-6.694648630553377,-7.182434630440219,-6.93,0.15,3.7,5.0,3.63,4.35,5.0,2.34,3.98,0.93
55127.49998842592,-6.935542010773082,-6.978810700930062,-6.97469413473523,-6.943095148663527,-6.795880017344075,-6.694648630553377,-6.89,0.11,3.81,3.7,5.0,3.63,4.35,5.0,4.35,0.64
55141.49998842592,-6.903089986991944,-6.935542010773082,-6.978810700930062,-6.97469413473523,-6.943095148663527,-6.795880017344075,-6.95,0.09,4.98,3.81,3.7,5.0,3.63,4.35,4.0,0.87
55162.49998842592,-7.106238237942057,-6.903089986991944,-6.935542010773082,-6.978810700930062,-6.97469413473523,-6.943095148663527,-6.99,0.08,2.52,4.98,3.81,3.7,5.0,3.63,3.74,1.0
55260.49998842592,-7.077793722560983,-7.106238237942057,-6.903089986991944,-6.935542010773082,-6.978810700930062,-6.97469413473523,-6.99,0.08,2.57,2.52,4.98,3.81,3.7,5.0,3.62,1.06
55309.49998842592,-6.931814138253839,-7.077793722560983,-7.106238237942057,-6.903089986991944,-6.935542010773082,-6.978810700930062,-6.98,0.08,2.79,2.57,2.52,4.98,3.81,3.7,3.53,0.94
55344.49998842592,-6.906578314837765,-6.931814138253839,-7.077793722560983,-7.106238237942057,-6.903089986991944,-6.935542010773082,-6.97,0.08,4.34,2.79,2.57,2.52,4.98,3.81,3.68,1.06
55351.49998842592,-6.94692155651658,-6.906578314837765,-6.931814138253839,-7.077793722560983,-7.106238237942057,-6.903089986991944,-6.97,0.09,4.77,4.34,2.79,2.57,2.52,4.98,3.85,1.17
55365.49998842592,-6.913640169325252,-6.94692155651658,-6.906578314837765,-6.931814138253839,-7.077793722560983,-7.106238237942057,-6.98,0.08,5.0,4.77,4.34,2.79,2.57,2.52,3.58,1.08
55372.49998842592,-7.0,-6.913640169325252,-6.94692155651658,-6.906578314837765,-6.931814138253839,-7.077793722560983,-6.97,0.06,3.1,5.0,4.77,4.34,2.79,2.57,3.88,1.02
55449.49998842592,-7.013228265733755,-7.0,-6.913640169325252,-6.94692155651658,-6.906578314837765,-6.931814138253839,-6.99,0.11,4.57,3.1,5.0,4.77,4.34,2.79,3.84,1.08
55575.49998842592,-7.211831628858833,-7.013228265733755,-7.0,-6.913640169325252,-6.94692155651658,-6.906578314837765,-6.98,0.11,2.32,4.57,3.1,5.0,4.77,4.34,4.12,1.01
55659.49998842592,-6.886056647693163,-7.211831628858833,-7.013228265733755,-7.0,-6.913640169325252,-6.94692155651658,-6.99,0.11,4.72,2.32,4.57,3.1,5.0,4.77,4.21,1.06
55666.49998842592,-6.966576244513051,-6.886056647693163,-7.211831628858833,-7.013228265733755,-7.0,-6.913640169325252,-7.01,0.11,5.0,4.72,2.32,4.57,3.1,5.0,3.89,1.2
55673.49998842592,-7.095284454721319,-6.966576244513051,-6.886056647693163,-7.211831628858833,-7.013228265733755,-7.0,-7.02,0.1,2.5,5.0,4.72,2.32,4.57,3.1,3.7,1.09
55729.49998842592,-6.995678626217358,-7.095284454721319,-6.966576244513051,-6.886056647693163,-7.211831628858833,-7.013228265733755,-7.04,0.11,3.7,2.5,5.0,4.72,2.32,4.57,3.62,1.16
55834.49998842592,-7.122628654130226,-6.995678626217358,-7.095284454721319,-6.966576244513051,-6.886056647693163,-7.211831628858833,-7.01,0.14,2.54,3.7,2.5,5.0,4.72,2.32,3.6,1.14
55855.49998842592,-6.812479279163537,-7.122628654130226,-6.995678626217358,-7.095284454721319,-6.966576244513051,-6.886056647693163,-7.0,0.12,4.4,2.54,3.7,2.5,5.0,4.72,3.65,1.08
55862.49998842592,-7.105130343254747,-6.812479279163537,-7.122628654130226,-6.995678626217358,-7.095284454721319,-6.966576244513051,-7.0,0.11,2.67,4.4,2.54,3.7,2.5,5.0,3.66,1.09
55960.49998842592,-6.931814138253839,-7.105130343254747,-6.812479279163537,-7.122628654130226,-6.995678626217358,-7.095284454721319,-6.98,0.15,4.78,2.67,4.4,2.54,3.7,2.5,3.38,0.93
55967.49998842592,-6.764471553092451,-6.931814138253839,-7.105130343254747,-6.812479279163537,-7.122628654130226,-6.995678626217358,-6.94,0.14,3.05,4.78,2.67,4.4,2.54,3.7,3.73,1.01
55995.49998842592,-6.8297382846050425,-6.764471553092451,-6.931814138253839,-7.105130343254747,-6.812479279163537,-7.122628654130226,-6.97,0.18,5.0,3.05,4.78,2.67,4.4,2.54,3.53,1.16
56023.49998842592,-7.22767829327708,-6.8297382846050425,-6.764471553092451,-6.931814138253839,-7.105130343254747,-6.812479279163537,-6.97,0.18,2.24,5.0,3.05,4.78,2.67,4.4,3.58,1.11
56100.49998842592,-7.096367483915762,-7.22767829327708,-6.8297382846050425,-6.764471553092451,-6.931814138253839,-7.105130343254747,-7.0,0.16,2.94,2.24,5.0,3.05,4.78,2.67,3.36,1.08
56114.499976851854,-7.035740369803151,-7.096367483915762,-7.22767829327708,-6.8297382846050425,-6.764471553092451,-6.931814138253839,-6.97,0.16,2.85,2.94,2.24,5.0,3.05,4.78,3.43,1.04
56149.499976851854,-6.920818753952375,-7.035740369803151,-7.096367483915762,-7.22767829327708,-6.8297382846050425,-6.764471553092451,-7.0,0.17,3.18,2.85,2.94,2.24,5.0,3.05,3.11,0.9
56247.499976851854,-7.127261172527331,-6.920818753952375,-7.035740369803151,-7.096367483915762,-7.22767829327708,-6.8297382846050425,-7.03,0.13,2.48,3.18,2.85,2.94,2.24,5.0,3.3,1.02
56282.499976851854,-6.987162775294828,-7.127261172527331,-6.920818753952375,-7.035740369803151,-7.096367483915762,-7.22767829327708,-7.04,0.13,4.4,2.48,3.18,2.85,2.94,2.24,3.16,0.78
56443.499976851854,-6.860120913598763,-6.987162775294828,-7.127261172527331,-6.920818753952375,-7.035740369803151,-7.096367483915762,-7.01,0.09,4.0,4.4,2.48,3.18,2.85,2.94,3.39,0.71
