#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55344.49998842592,2.96,5.5,7.28,6.36,3.39,2.6,4.69,1.79,-7.113509274827518,-6.962573502059376,-6.982966660701219,-6.8696662315049934,-7.107905397309519,-7.03810452633215,-6.99,0.1
55358.49998842592,4.76,2.96,5.5,7.28,6.36,3.39,4.86,1.61,-6.882728704344236,-7.113509274827518,-6.962573502059376,-6.982966660701219,-6.8696662315049934,-7.107905397309519,-7.0,0.1
55540.49998842592,3.78,4.76,2.96,5.5,7.28,6.36,4.8,1.67,-7.086186147616283,-6.882728704344236,-7.113509274827518,-6.962573502059376,-6.982966660701219,-6.8696662315049934,-6.99,0.09
55687.49998842592,2.98,3.78,4.76,2.96,5.5,7.28,4.53,1.53,-7.022733787572707,-7.086186147616283,-6.882728704344236,-7.113509274827518,-6.962573502059376,-6.982966660701219,-6.95,0.16
55708.49998842592,4.47,2.98,3.78,4.76,2.96,5.5,4.01,0.94,-6.623423042943488,-7.022733787572707,-7.086186147616283,-6.882728704344236,-7.113509274827518,-6.962573502059376,-6.95,0.16
55876.49998842592,3.65,4.47,2.98,3.78,4.76,2.96,3.75,0.68,-6.982966660701219,-6.623423042943488,-7.022733787572707,-7.086186147616283,-6.882728704344236,-7.113509274827518,-6.97,0.17
55904.49998842592,3.62,3.65,4.47,2.98,3.78,4.76,3.83,0.6,-7.062983892535186,-6.982966660701219,-6.623423042943488,-7.022733787572707,-7.086186147616283,-6.882728704344236,-6.92,0.17
55953.49998842592,3.53,3.62,3.65,4.47,2.98,3.78,3.51,0.6,-6.809668301829708,-7.062983892535186,-6.982966660701219,-6.623423042943488,-7.022733787572707,-7.086186147616283,-6.96,0.18
55960.49998842592,2.57,3.53,3.62,3.65,4.47,2.98,3.37,0.65,-7.1090204030103115,-6.809668301829708,-7.062983892535186,-6.982966660701219,-6.623423042943488,-7.022733787572707,-6.94,0.17
56009.49998842592,2.77,2.57,3.53,3.62,3.65,4.47,3.47,0.63,-7.0034883278458215,-7.1090204030103115,-6.809668301829708,-7.062983892535186,-6.982966660701219,-6.623423042943488,-6.92,0.17
56037.49998842592,3.7,2.77,2.57,3.53,3.62,3.65,3.27,0.47,-6.826813731587726,-7.0034883278458215,-7.1090204030103115,-6.809668301829708,-7.062983892535186,-6.982966660701219,-6.97,0.11
56093.49998842592,3.03,3.7,2.77,2.57,3.53,3.62,3.22,0.44,-7.014124642691606,-6.826813731587726,-7.0034883278458215,-7.1090204030103115,-6.809668301829708,-7.062983892535186,-6.97,0.11
56184.499976851854,3.31,3.03,3.7,2.77,2.57,3.53,3.22,0.44,-6.995678626217358,-7.014124642691606,-6.826813731587726,-7.0034883278458215,-7.1090204030103115,-6.809668301829708,-6.98,0.11
56205.499976851854,3.65,3.31,3.03,3.7,2.77,2.57,3.17,0.42,-7.0675262353228465,-6.995678626217358,-7.014124642691606,-6.826813731587726,-7.0034883278458215,-7.1090204030103115,-7.02,0.1
56233.499976851854,3.18,3.65,3.31,3.03,3.7,2.77,3.27,0.33,-7.116338564846382,-7.0675262353228465,-6.995678626217358,-7.014124642691606,-6.826813731587726,-7.0034883278458215,-7.0,0.09
56310.499976851854,3.24,3.18,3.65,3.31,3.03,3.7,3.38,0.26,-6.94692155651658,-7.116338564846382,-7.0675262353228465,-6.995678626217358,-7.014124642691606,-6.826813731587726,-7.0,0.1
56317.499976851854,3.58,3.24,3.18,3.65,3.31,3.03,4.05,1.92,-7.058488567365597,-6.94692155651658,-7.116338564846382,-7.0675262353228465,-6.995678626217358,-7.014124642691606,-7.04,0.06
