#MJD,flux_target_1d,flux_target_2d
56499.499976851854,-6.958607314841775,-6.982966660701219
56506.499976851854,-6.982966660701219,-6.924453038607469
56947.499976851854,-6.924453038607469,-6.97061622231479
57556.49996527778,-6.97061622231479,-7.057991946977687
57563.49996527778,-7.057991946977687,-7.045757490560675
57626.49996527778,-7.045757490560675,-6.892790030352131
58312.4999537037,-6.892790030352131,-6.97061622231479
58487.4999537037,-6.97061622231479,-6.906578314837765
58669.4999537037,-6.906578314837765,-7.039529222465701
58676.4999537037,-7.039529222465701,-6.872895201635193
58683.4999537037,-6.872895201635193,-7.101274818410507
58732.4999537037,-7.101274818410507,-7.032920265855503
58739.4999537037,-7.032920265855503,-7.102922996790579
58746.4999537037,-7.102922996790579,-6.866461091629782
58760.4999537037,-6.866461091629782,-6.866461091629782
58767.4999537037,-6.866461091629782,-6.860120913598763
58837.4999537037,-6.860120913598763,-7.005682847330363
58844.4999537037,-7.005682847330363,-7.033389013318065
58851.4999537037,-7.033389013318065,-7.08460016478773
58900.4999537037,-7.08460016478773,-6.920818753952375
58921.4999537037,-6.920818753952375,-6.889410289700751
58928.4999537037,-6.889410289700751,-7.009217308196862
58984.4999537037,-7.009217308196862,-6.910094888560602
58991.4999537037,-6.910094888560602,-7.097453220686009
59005.4999537037,-7.097453220686009,-7.017728766960432
59019.4999537037,-7.017728766960432,-7.086716098239582
59054.4999537037,-7.086716098239582,-6.995678626217358
59152.4999537037,-6.995678626217358,-7.060980223551334
59180.4999537037,-7.060980223551334,-7.059483515067432
59271.4999537037,-7.059483515067432,-6.991399828238082
59418.4999537037,-6.991399828238082,-7.031050319018657
59474.4999537037,-7.031050319018657,-7.043831569524636
59761.4999537037,-7.043831569524636,-6.94692155651658
59775.4999537037,-6.94692155651658,-7.106238237942057
