#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55813.49998842592,3.09,4.17,2.78,2.81,2.64,3.17,3.38,0.88,-7.151810883008602,-6.97061622231479,-7.425968732272281,-7.320572103387881,-7.367542707815276,-7.126098402135539,-7.2,0.17
55855.49998842592,5.0,3.09,4.17,2.78,2.81,2.64,3.25,0.97,-7.058488567365597,-7.151810883008602,-6.97061622231479,-7.425968732272281,-7.320572103387881,-7.367542707815276,-7.21,0.17
56184.499976851854,2.29,5.0,3.09,4.17,2.78,2.81,3.28,0.95,-7.20690839982342,-7.058488567365597,-7.151810883008602,-6.97061622231479,-7.425968732272281,-7.320572103387881,-7.21,0.16
56499.499976851854,2.83,2.29,5.0,3.09,4.17,2.78,3.23,0.99,-7.3223930472795065,-7.20690839982342,-7.058488567365597,-7.151810883008602,-6.97061622231479,-7.425968732272281,-7.22,0.17
56541.499976851854,2.42,2.83,2.29,5.0,3.09,4.17,3.34,0.98,-7.3872161432802645,-7.3223930472795065,-7.20690839982342,-7.058488567365597,-7.151810883008602,-6.97061622231479,-7.16,0.15
56723.499976851854,3.59,2.42,2.83,2.29,5.0,3.09,3.25,0.92,-7.027797161620936,-7.3872161432802645,-7.3223930472795065,-7.20690839982342,-7.058488567365597,-7.151810883008602,-7.15,0.18
56863.499976851854,3.5,3.59,2.42,2.83,2.29,5.0,3.52,1.12,-6.87942606879415,-7.027797161620936,-7.3872161432802645,-7.3223930472795065,-7.20690839982342,-7.058488567365597,-7.12,0.2
56982.499976851854,5.0,3.5,3.59,2.42,2.83,2.29,3.21,0.93,-6.924453038607469,-6.87942606879415,-7.027797161620936,-7.3872161432802645,-7.3223930472795065,-7.20690839982342,-7.12,0.19
57157.499976851854,2.85,5.0,3.5,3.59,2.42,2.83,3.22,0.92,-7.09366495819491,-6.924453038607469,-6.87942606879415,-7.027797161620936,-7.3872161432802645,-7.3223930472795065,-7.15,0.22
57451.49996527778,2.35,2.85,5.0,3.5,3.59,2.42,3.45,1.0,-7.38933983691012,-7.09366495819491,-6.924453038607469,-6.87942606879415,-7.027797161620936,-7.3872161432802645,-7.09,0.22
57493.49996527778,4.44,2.35,2.85,5.0,3.5,3.59,3.67,0.9,-6.931814138253839,-7.38933983691012,-7.09366495819491,-6.924453038607469,-6.87942606879415,-7.027797161620936,-7.03,0.17
57528.49996527778,3.93,4.44,2.35,2.85,5.0,3.5,3.53,0.99,-6.995678626217358,-6.931814138253839,-7.38933983691012,-7.09366495819491,-6.924453038607469,-6.87942606879415,-7.09,0.22
57591.49996527778,2.62,3.93,4.44,2.35,2.85,5.0,3.74,1.13,-7.386158178123931,-6.995678626217358,-6.931814138253839,-7.38933983691012,-7.09366495819491,-6.924453038607469,-7.09,0.21
58123.4999537037,5.0,2.62,3.93,4.44,2.35,2.85,3.44,1.02,-6.920818753952375,-7.386158178123931,-6.995678626217358,-6.931814138253839,-7.38933983691012,-7.09366495819491,-7.15,0.22
58270.4999537037,2.88,5.0,2.62,3.93,4.44,2.35,3.45,1.01,-7.351639989019068,-6.920818753952375,-7.386158178123931,-6.995678626217358,-6.931814138253839,-7.38933983691012,-7.19,0.23
58375.4999537037,2.92,2.88,5.0,2.62,3.93,4.44,3.62,0.89,-7.3819519032879075,-7.351639989019068,-6.920818753952375,-7.386158178123931,-6.995678626217358,-6.931814138253839,-7.17,0.21
58424.4999537037,3.53,2.92,2.88,5.0,2.62,3.93,3.7,0.99,-7.214670164989233,-7.3819519032879075,-7.351639989019068,-6.920818753952375,-7.386158178123931,-6.995678626217358,-7.2,0.19
58508.4999537037,5.0,3.53,2.92,2.88,5.0,2.62,3.85,1.11,-7.175223537524454,-7.214670164989233,-7.3819519032879075,-7.351639989019068,-6.920818753952375,-7.386158178123931,-7.21,0.18
58830.4999537037,5.0,5.0,3.53,2.92,2.88,5.0,3.86,1.1,-7.0670191780768015,-7.175223537524454,-7.214670164989233,-7.3819519032879075,-7.351639989019068,-6.920818753952375,-7.22,0.18
58844.4999537037,2.69,5.0,5.0,3.53,2.92,2.88,3.84,1.08,-7.39577394691553,-7.0670191780768015,-7.175223537524454,-7.214670164989233,-7.3819519032879075,-7.351639989019068,-7.24,0.14
58935.4999537037,4.88,2.69,5.0,5.0,3.53,2.92,4.15,1.06,-7.101823516502323,-7.39577394691553,-7.0670191780768015,-7.175223537524454,-7.214670164989233,-7.3819519032879075,-7.21,0.13
58942.4999537037,5.0,4.88,2.69,5.0,5.0,3.53,4.34,0.91,-7.120330794367947,-7.101823516502323,-7.39577394691553,-7.0670191780768015,-7.175223537524454,-7.214670164989233,-7.13,0.17
59005.4999537037,4.27,5.0,4.88,2.69,5.0,5.0,4.28,0.99,-6.82102305270683,-7.120330794367947,-7.101823516502323,-7.39577394691553,-7.0670191780768015,-7.175223537524454,-7.15,0.2
59117.4999537037,3.09,4.27,5.0,4.88,2.69,5.0,3.92,1.13,-7.380906669373258,-6.82102305270683,-7.120330794367947,-7.101823516502323,-7.39577394691553,-7.0670191780768015,-7.17,0.2
59208.4999537037,2.48,3.09,4.27,5.0,4.88,2.69,3.92,1.13,-7.270025714300444,-7.380906669373258,-6.82102305270683,-7.120330794367947,-7.101823516502323,-7.39577394691553,-7.18,0.2
59257.4999537037,5.0,2.48,3.09,4.27,5.0,4.88,4.24,1.04,-7.186419011431808,-7.270025714300444,-7.380906669373258,-6.82102305270683,-7.120330794367947,-7.101823516502323,-7.16,0.18
