#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56037.49998842592,3.6,3.09,2.2,3.92,2.91,2.77,3.08,0.56,-6.7594507517174005,-6.962573502059376,-6.468521082957745,-6.962573502059376,-6.853871964321762,-6.732828271596986,-6.79,0.17
56170.499976851854,3.07,3.6,3.09,2.2,3.92,2.91,3.5,1.12,-6.82102305270683,-6.7594507517174005,-6.962573502059376,-6.468521082957745,-6.962573502059376,-6.853871964321762,-6.83,0.18
56226.499976851854,5.71,3.07,3.6,3.09,2.2,3.92,3.61,1.08,-6.954677021213342,-6.82102305270683,-6.7594507517174005,-6.962573502059376,-6.468521082957745,-6.962573502059376,-6.84,0.19
56527.499976851854,3.66,5.71,3.07,3.6,3.09,2.2,4.19,1.99,-6.97469413473523,-6.954677021213342,-6.82102305270683,-6.7594507517174005,-6.962573502059376,-6.468521082957745,-6.84,0.18
56639.499976851854,8.0,3.66,5.71,3.07,3.6,3.09,4.54,1.79,-6.910094888560602,-6.97469413473523,-6.954677021213342,-6.82102305270683,-6.7594507517174005,-6.962573502059376,-6.88,0.09
56660.499976851854,4.67,8.0,3.66,5.71,3.07,3.6,4.7,1.69,-6.809668301829708,-6.910094888560602,-6.97469413473523,-6.954677021213342,-6.82102305270683,-6.7594507517174005,-6.88,0.08
56667.499976851854,4.2,4.67,8.0,3.66,5.71,3.07,4.64,1.74,-6.94692155651658,-6.809668301829708,-6.910094888560602,-6.97469413473523,-6.954677021213342,-6.82102305270683,-6.9,0.06
56772.499976851854,3.19,4.2,4.67,8.0,3.66,5.71,4.55,1.85,-6.8996294548824375,-6.94692155651658,-6.809668301829708,-6.910094888560602,-6.97469413473523,-6.954677021213342,-6.89,0.09
56779.499976851854,2.45,3.19,4.2,4.67,8.0,3.66,4.04,1.97,-6.735182176990463,-6.8996294548824375,-6.94692155651658,-6.809668301829708,-6.910094888560602,-6.97469413473523,-6.88,0.08
56877.499976851854,2.08,2.45,3.19,4.2,4.67,8.0,4.09,1.97,-6.8696662315049934,-6.735182176990463,-6.8996294548824375,-6.94692155651658,-6.809668301829708,-6.910094888560602,-6.86,0.07
56947.499976851854,4.07,2.08,2.45,3.19,4.2,4.67,3.3,1.02,-6.85078088734462,-6.8696662315049934,-6.735182176990463,-6.8996294548824375,-6.94692155651658,-6.809668301829708,-6.83,0.09
56954.499976851854,2.45,4.07,2.08,2.45,3.19,4.2,3.01,0.84,-6.705533773838407,-6.85078088734462,-6.8696662315049934,-6.735182176990463,-6.8996294548824375,-6.94692155651658,-6.84,0.09
57136.499976851854,2.61,2.45,4.07,2.08,2.45,3.19,2.77,0.66,-6.863279432843593,-6.705533773838407,-6.85078088734462,-6.8696662315049934,-6.735182176990463,-6.8996294548824375,-6.84,0.08
57262.49996527778,2.56,2.61,2.45,4.07,2.08,2.45,2.96,0.93,-6.931814138253839,-6.863279432843593,-6.705533773838407,-6.85078088734462,-6.8696662315049934,-6.735182176990463,-6.85,0.1
57276.49996527778,4.52,2.56,2.61,2.45,4.07,2.08,3.06,0.91,-6.978810700930062,-6.931814138253839,-6.863279432843593,-6.705533773838407,-6.85078088734462,-6.8696662315049934,-6.86,0.09
