#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54805.5,2.45,2.56,2.59,3.14,2.46,2.28,2.73,0.48,-6.707743928643524,-6.707743928643524,-6.892790030352131,-6.714442690992226,-6.782516055786093,-7.057991946977687,-6.78,0.15
54812.5,3.64,2.45,2.56,2.59,3.14,2.46,2.84,0.45,-6.586700235918748,-6.707743928643524,-6.707743928643524,-6.892790030352131,-6.714442690992226,-6.782516055786093,-6.74,0.09
54819.5,3.05,3.64,2.45,2.56,2.59,3.14,2.79,0.51,-6.769551078621726,-6.586700235918748,-6.707743928643524,-6.707743928643524,-6.892790030352131,-6.714442690992226,-6.77,0.14
54833.49998842592,2.13,3.05,3.64,2.45,2.56,2.59,2.64,0.55,-7.006563769502388,-6.769551078621726,-6.586700235918748,-6.707743928643524,-6.707743928643524,-6.892790030352131,-6.82,0.17
54847.49998842592,2.06,2.13,3.05,3.64,2.45,2.56,2.59,0.57,-7.0589857562944305,-7.006563769502388,-6.769551078621726,-6.586700235918748,-6.707743928643524,-6.707743928643524,-6.8,0.17
54854.49998842592,2.27,2.06,2.13,3.05,3.64,2.45,2.55,0.58,-6.761953896871205,-7.0589857562944305,-7.006563769502388,-6.769551078621726,-6.586700235918748,-6.707743928643524,-6.84,0.18
54861.49998842592,2.22,2.27,2.06,2.13,3.05,3.64,2.65,0.63,-7.021363051615525,-6.761953896871205,-7.0589857562944305,-7.006563769502388,-6.769551078621726,-6.586700235918748,-6.83,0.2
54868.49998842592,3.17,2.22,2.27,2.06,2.13,3.05,2.48,0.45,-6.614393726401688,-7.021363051615525,-6.761953896871205,-7.0589857562944305,-7.006563769502388,-6.769551078621726,-6.85,0.18
54875.49998842592,2.46,3.17,2.22,2.27,2.06,2.13,2.47,0.43,-6.701146923590294,-6.614393726401688,-7.021363051615525,-6.761953896871205,-7.0589857562944305,-7.006563769502388,-6.83,0.19
54924.49998842592,2.96,2.46,3.17,2.22,2.27,2.06,2.54,0.41,-6.651695136951839,-6.701146923590294,-6.614393726401688,-7.021363051615525,-6.761953896871205,-7.0589857562944305,-6.78,0.18
54945.49998842592,2.61,2.96,2.46,3.17,2.22,2.27,2.58,0.36,-6.649751981665837,-6.651695136951839,-6.701146923590294,-6.614393726401688,-7.021363051615525,-6.761953896871205,-6.76,0.15
54952.49998842592,2.39,2.61,2.96,2.46,3.17,2.22,2.66,0.34,-6.913640169325252,-6.649751981665837,-6.651695136951839,-6.701146923590294,-6.614393726401688,-7.021363051615525,-6.75,0.15
54959.49998842592,2.8,2.39,2.61,2.96,2.46,3.17,2.61,0.42,-6.714442690992226,-6.913640169325252,-6.649751981665837,-6.651695136951839,-6.701146923590294,-6.614393726401688,-6.76,0.18
54966.49998842592,1.89,2.8,2.39,2.61,2.96,2.46,2.5,0.34,-7.106793246940152,-6.714442690992226,-6.913640169325252,-6.649751981665837,-6.651695136951839,-6.701146923590294,-6.81,0.17
54980.49998842592,2.39,1.89,2.8,2.39,2.61,2.96,2.73,0.69,-6.903089986991944,-7.106793246940152,-6.714442690992226,-6.913640169325252,-6.649751981665837,-6.651695136951839,-6.8,0.18
55015.49998842592,4.09,2.39,1.89,2.8,2.39,2.61,2.66,0.69,-6.6439741428068775,-6.903089986991944,-7.106793246940152,-6.714442690992226,-6.913640169325252,-6.649751981665837,-6.82,0.17
55022.49998842592,2.42,4.09,2.39,1.89,2.8,2.39,2.62,0.7,-6.785156151952302,-6.6439741428068775,-6.903089986991944,-7.106793246940152,-6.714442690992226,-6.913640169325252,-6.84,0.15
55029.49998842592,2.34,2.42,4.09,2.39,1.89,2.8,2.76,0.75,-6.804100347590766,-6.785156151952302,-6.6439741428068775,-6.903089986991944,-7.106793246940152,-6.714442690992226,-6.81,0.15
55036.49998842592,3.39,2.34,2.42,4.09,2.39,1.89,2.71,0.75,-6.732828271596986,-6.804100347590766,-6.785156151952302,-6.6439741428068775,-6.903089986991944,-7.106793246940152,-6.82,0.15
55050.49998842592,2.48,3.39,2.34,2.42,4.09,2.39,2.82,0.67,-6.7544873321858505,-6.732828271596986,-6.804100347590766,-6.785156151952302,-6.6439741428068775,-6.903089986991944,-6.78,0.08
55071.49998842592,2.6,2.48,3.39,2.34,2.42,4.09,2.86,0.65,-6.835647144215563,-6.7544873321858505,-6.732828271596986,-6.804100347590766,-6.785156151952302,-6.6439741428068775,-6.74,0.08
55113.49998842592,2.67,2.6,2.48,3.39,2.34,2.42,2.73,0.4,-6.628932137728264,-6.835647144215563,-6.7544873321858505,-6.732828271596986,-6.804100347590766,-6.785156151952302,-6.73,0.09
55141.49998842592,3.18,2.67,2.6,2.48,3.39,2.34,2.67,0.48,-6.590066876668706,-6.628932137728264,-6.835647144215563,-6.7544873321858505,-6.732828271596986,-6.804100347590766,-6.78,0.17
55148.49998842592,2.01,3.18,2.67,2.6,2.48,3.39,2.7,0.46,-7.1180450286604,-6.590066876668706,-6.628932137728264,-6.835647144215563,-6.7544873321858505,-6.732828271596986,-6.8,0.19
55162.49998842592,2.54,2.01,3.18,2.67,2.6,2.48,2.57,0.34,-6.97469413473523,-7.1180450286604,-6.590066876668706,-6.628932137728264,-6.835647144215563,-6.7544873321858505,-6.81,0.19
55169.49998842592,2.48,2.54,2.01,3.18,2.67,2.6,2.7,0.48,-6.7423214251308154,-6.97469413473523,-7.1180450286604,-6.590066876668706,-6.628932137728264,-6.835647144215563,-6.78,0.21
55176.49998842592,3.45,2.48,2.54,2.01,3.18,2.67,2.72,0.47,-6.583359492661719,-6.7423214251308154,-6.97469413473523,-7.1180450286604,-6.590066876668706,-6.628932137728264,-6.76,0.21
55190.49998842592,2.74,3.45,2.48,2.54,2.01,3.18,2.69,0.49,-6.649751981665837,-6.583359492661719,-6.7423214251308154,-6.97469413473523,-7.1180450286604,-6.590066876668706,-6.79,0.21
55197.49998842592,2.42,2.74,3.45,2.48,2.54,2.01,2.54,0.47,-6.892790030352131,-6.649751981665837,-6.583359492661719,-6.7423214251308154,-6.97469413473523,-7.1180450286604,-6.83,0.19
55204.49998842592,2.12,2.42,2.74,3.45,2.48,2.54,2.55,0.45,-6.8297382846050425,-6.892790030352131,-6.649751981665837,-6.583359492661719,-6.7423214251308154,-6.97469413473523,-6.83,0.2
55211.49998842592,2.12,2.12,2.42,2.74,3.45,2.48,2.58,0.46,-7.164309428507575,-6.8297382846050425,-6.892790030352131,-6.649751981665837,-6.583359492661719,-6.7423214251308154,-6.79,0.19
55218.49998842592,2.75,2.12,2.12,2.42,2.74,3.45,2.62,0.46,-6.690369832574102,-7.164309428507575,-6.8297382846050425,-6.892790030352131,-6.649751981665837,-6.583359492661719,-6.78,0.2
55225.49998842592,2.77,2.75,2.12,2.12,2.42,2.74,2.44,0.31,-6.6252516539898965,-6.690369832574102,-7.164309428507575,-6.8297382846050425,-6.892790030352131,-6.649751981665837,-6.83,0.2
55239.49998842592,2.16,2.77,2.75,2.12,2.12,2.42,2.42,0.29,-6.987162775294828,-6.6252516539898965,-6.690369832574102,-7.164309428507575,-6.8297382846050425,-6.892790030352131,-6.87,0.18
55246.49998842592,2.59,2.16,2.77,2.75,2.12,2.12,2.52,0.4,-6.906578314837765,-6.987162775294828,-6.6252516539898965,-6.690369832574102,-7.164309428507575,-6.8297382846050425,-6.85,0.19
55260.49998842592,3.14,2.59,2.16,2.77,2.75,2.12,2.55,0.37,-6.728158393463501,-6.906578314837765,-6.987162775294828,-6.6252516539898965,-6.690369832574102,-7.164309428507575,-6.86,0.19
55267.49998842592,2.33,3.14,2.59,2.16,2.77,2.75,2.78,0.51,-6.924453038607469,-6.728158393463501,-6.906578314837765,-6.987162775294828,-6.6252516539898965,-6.690369832574102,-6.79,0.15
55274.49998842592,3.69,2.33,3.14,2.59,2.16,2.77,2.75,0.52,-6.645891560852599,-6.924453038607469,-6.728158393463501,-6.906578314837765,-6.987162775294828,-6.6252516539898965,-6.76,0.18
55288.49998842592,2.59,3.69,2.33,3.14,2.59,2.16,2.91,0.67,-6.517126416391246,-6.645891560852599,-6.924453038607469,-6.728158393463501,-6.906578314837765,-6.987162775294828,-6.76,0.18
55295.49998842592,3.87,2.59,3.69,2.33,3.14,2.59,3.01,0.58,-6.607303046740334,-6.517126416391246,-6.645891560852599,-6.924453038607469,-6.728158393463501,-6.906578314837765,-6.73,0.15
55302.49998842592,2.88,3.87,2.59,3.69,2.33,3.14,3.05,0.56,-6.804100347590766,-6.607303046740334,-6.517126416391246,-6.645891560852599,-6.924453038607469,-6.728158393463501,-6.7,0.13
55309.49998842592,2.82,2.88,3.87,2.59,3.69,2.33,3.03,0.56,-6.665546248849069,-6.804100347590766,-6.607303046740334,-6.517126416391246,-6.645891560852599,-6.924453038607469,-6.69,0.13
55330.49998842592,3.04,2.82,2.88,3.87,2.59,3.69,3.13,0.47,-6.698970004336019,-6.665546248849069,-6.804100347590766,-6.607303046740334,-6.517126416391246,-6.645891560852599,-6.64,0.09
