#MJD,index_target_1d,index_target_2d
55589.49998842592,5.0,4.07
55596.49998842592,4.07,2.24
55638.49998842592,2.24,2.93
55806.49998842592,2.93,2.14
55813.49998842592,2.14,3.08
55820.49998842592,3.08,4.64
55974.49998842592,4.64,4.0
55988.49998842592,4.0,3.24
55995.49998842592,3.24,5.0
56226.499976851854,5.0,4.08
56331.499976851854,4.08,3.5
56569.499976851854,3.5,2.74
56702.499976851854,2.74,5.0
56709.499976851854,5.0,3.44
56737.499976851854,3.44,4.29
56793.499976851854,4.29,5.0
56807.499976851854,5.0,3.92
57010.499976851854,3.92,3.52
57031.499976851854,3.52,3.04
57059.499976851854,3.04,2.5
57066.499976851854,2.5,4.01
57073.499976851854,4.01,3.08
57080.499976851854,3.08,3.25
57423.49996527778,3.25,5.0
57934.4999537037,5.0,3.33
57990.4999537037,3.33,3.45
58004.4999537037,3.45,3.84
58165.4999537037,3.84,5.0
58193.4999537037,5.0,3.4
58403.4999537037,3.4,2.42
58410.4999537037,2.42,3.92
58431.4999537037,3.92,3.31
58501.4999537037,3.31,5.0
58515.4999537037,5.0,5.0
58592.4999537037,5.0,4.43
58634.4999537037,4.43,5.0
58697.4999537037,5.0,3.35
58718.4999537037,3.35,2.56
59418.4999537037,2.56,2.06
59621.4999537037,2.06,2.75
59922.4999537037,2.75,4.52
60153.4999537037,4.52,3.4
60216.4999537037,3.4,3.3
60517.4999537037,3.3,3.77
60531.4999537037,3.77,3.4
60713.4999537037,3.4,5.0
60741.4999537037,5.0,4.6
60783.4999537037,4.6,3.16
