#MJD,index_target_1d,index_target_2d
54728.5,2.32,2.45
54735.5,2.45,2.39
54742.5,2.39,2.43
54749.5,2.43,2.53
54756.5,2.53,2.43
54763.5,2.43,2.33
54770.5,2.33,2.19
54777.5,2.19,2.36
54784.5,2.36,2.57
54791.5,2.57,2.57
54798.5,2.57,2.45
54805.5,2.45,2.6
54812.5,2.6,2.39
54819.5,2.39,2.55
54826.5,2.55,2.46
54833.49998842592,2.46,2.29
54840.49998842592,2.29,2.21
54847.49998842592,2.21,2.08
54854.49998842592,2.08,2.44
54861.49998842592,2.44,2.1
54868.49998842592,2.1,2.46
54875.49998842592,2.46,2.18
54882.49998842592,2.18,2.28
54889.49998842592,2.28,2.52
54896.49998842592,2.52,2.4
54903.49998842592,2.4,2.44
54910.49998842592,2.44,2.43
54917.49998842592,2.43,2.3
54924.49998842592,2.3,2.15
54931.49998842592,2.15,2.2
54938.49998842592,2.2,2.3
54945.49998842592,2.3,2.58
54952.49998842592,2.58,2.17
54959.49998842592,2.17,2.17
54966.49998842592,2.17,2.26
54973.49998842592,2.26,2.46
54980.49998842592,2.46,2.24
54987.49998842592,2.24,2.32
54994.49998842592,2.32,2.15
55001.49998842592,2.15,1.99
55008.49998842592,1.99,2.06
55015.49998842592,2.06,1.99
55022.49998842592,1.99,2.35
55029.49998842592,2.35,2.17
55036.49998842592,2.17,2.13
55043.49998842592,2.13,2.42
55050.49998842592,2.42,2.33
55057.49998842592,2.33,2.08
55064.49998842592,2.08,2.78
55071.49998842592,2.78,2.3
55078.49998842592,2.3,2.08
55085.49998842592,2.08,2.29
55092.49998842592,2.29,2.39
55099.49998842592,2.39,2.39
55106.49998842592,2.39,2.29
55113.49998842592,2.29,2.37
55120.49998842592,2.37,2.2
55127.49998842592,2.2,2.3
55134.49998842592,2.3,2.28
55141.49998842592,2.28,2.3
55148.49998842592,2.3,2.5
55155.49998842592,2.5,2.4
55162.49998842592,2.4,2.72
55169.49998842592,2.72,2.27
55176.49998842592,2.27,2.43
55183.49998842592,2.43,2.63
55190.49998842592,2.63,2.66
55197.49998842592,2.66,2.35
55204.49998842592,2.35,2.53
55211.49998842592,2.53,2.28
55218.49998842592,2.28,2.65
55225.49998842592,2.65,2.52
55232.49998842592,2.52,2.38
55239.49998842592,2.38,2.78
55246.49998842592,2.78,2.36
55253.49998842592,2.36,2.3
55260.49998842592,2.3,2.54
55267.49998842592,2.54,2.69
55274.49998842592,2.69,2.33
55281.49998842592,2.33,2.76
55288.49998842592,2.76,2.59
55295.49998842592,2.59,2.72
55302.49998842592,2.72,2.63
55309.49998842592,2.63,2.69
55316.49998842592,2.69,2.51
55323.49998842592,2.51,2.36
55330.49998842592,2.36,2.62
55337.49998842592,2.62,2.61
55344.49998842592,2.61,2.68
55351.49998842592,2.68,2.48
55358.49998842592,2.48,3.1
55365.49998842592,3.1,2.79
55372.49998842592,2.79,2.43
55379.49998842592,2.43,2.47
55386.49998842592,2.47,2.71
55393.49998842592,2.71,2.34
55400.49998842592,2.34,2.57
55407.49998842592,2.57,2.21
55414.49998842592,2.21,2.52
55421.49998842592,2.52,2.31
55435.49998842592,2.31,2.34
55442.49998842592,2.34,2.3
55449.49998842592,2.3,2.68
55456.49998842592,2.68,2.15
55463.49998842592,2.15,2.5
55470.49998842592,2.5,2.56
55477.49998842592,2.56,2.41
55484.49998842592,2.41,2.34
55491.49998842592,2.34,2.54
55498.49998842592,2.54,2.3
55505.49998842592,2.3,2.04
55512.49998842592,2.04,1.99
55519.49998842592,1.99,2.51
55526.49998842592,2.51,2.44
55533.49998842592,2.44,2.32
55540.49998842592,2.32,2.17
55547.49998842592,2.17,2.23
