#MJD,index_target_1d,index_target_2d
55498.49998842592,5.0,3.71
55554.49998842592,3.71,1.71
55995.49998842592,1.71,2.28
56065.49998842592,2.28,2.51
56086.49998842592,2.51,2.22
56093.49998842592,2.22,2.51
56100.49998842592,2.51,2.52
56107.49998842592,2.52,2.48
56121.499976851854,2.48,2.33
56128.499976851854,2.33,2.46
56163.499976851854,2.46,2.2
56170.499976851854,2.2,1.99
56177.499976851854,1.99,2.57
56205.499976851854,2.57,2.04
56212.499976851854,2.04,2.42
56219.499976851854,2.42,2.92
56226.499976851854,2.92,2.37
56233.499976851854,2.37,2.2
56289.499976851854,2.2,2.64
56303.499976851854,2.64,2.89
56380.499976851854,2.89,4.85
56408.499976851854,4.85,3.6
56443.499976851854,3.6,5.0
56464.499976851854,5.0,4.52
56492.499976851854,4.52,5.0
56730.499976851854,5.0,4.32
56758.499976851854,4.32,5.0
56870.499976851854,5.0,5.0
56891.499976851854,5.0,4.62
56926.499976851854,4.62,2.82
56989.499976851854,2.82,3.32
56996.499976851854,3.32,3.79
57010.499976851854,3.79,3.64
57038.499976851854,3.64,3.4
57059.499976851854,3.4,2.45
57108.499976851854,2.45,3.18
57290.49996527778,3.18,5.0
57304.49996527778,5.0,2.37
57458.49996527778,2.37,5.0
57514.49996527778,5.0,2.7
57528.49996527778,2.7,4.66
57563.49996527778,4.66,2.68
57577.49996527778,2.68,3.42
57661.49996527778,3.42,3.76
57675.49996527778,3.76,3.98
57682.49996527778,3.98,2.36
57689.49996527778,2.36,2.14
57710.49996527778,2.14,2.43
57717.49996527778,2.43,2.91
57724.49996527778,2.91,2.34
57731.49996527778,2.34,2.95
57738.49996527778,2.95,2.89
57745.49996527778,2.89,2.28
57766.4999537037,2.28,2.45
57773.4999537037,2.45,2.25
57794.4999537037,2.25,2.08
57801.4999537037,2.08,4.08
57808.4999537037,4.08,2.6
57829.4999537037,2.6,2.39
57850.4999537037,2.39,2.67
57857.4999537037,2.67,2.59
57878.4999537037,2.59,3.09
57906.4999537037,3.09,2.32
57927.4999537037,2.32,2.34
57955.4999537037,2.34,2.91
57962.4999537037,2.91,2.87
57969.4999537037,2.87,2.59
57990.4999537037,2.59,2.56
57997.4999537037,2.56,3.53
58004.4999537037,3.53,2.83
58018.4999537037,2.83,2.86
58130.4999537037,2.86,3.34
58151.4999537037,3.34,5.0
58158.4999537037,5.0,2.5
58193.4999537037,2.5,2.47
58319.4999537037,2.47,4.31
58326.4999537037,4.31,3.32
58389.4999537037,3.32,3.17
58403.4999537037,3.17,3.81
58424.4999537037,3.81,3.69
58473.4999537037,3.69,2.84
58536.4999537037,2.84,2.5
58613.4999537037,2.5,3.92
58620.4999537037,3.92,2.84
58627.4999537037,2.84,2.28
58648.4999537037,2.28,2.5
58655.4999537037,2.5,2.58
58662.4999537037,2.58,2.2
58669.4999537037,2.2,2.31
58683.4999537037,2.31,2.33
58690.4999537037,2.33,2.87
58697.4999537037,2.87,3.11
58725.4999537037,3.11,3.21
58753.4999537037,3.21,3.38
58760.4999537037,3.38,4.26
58767.4999537037,4.26,3.29
58809.4999537037,3.29,4.47
58949.4999537037,4.47,2.78
58977.4999537037,2.78,3.22
58984.4999537037,3.22,2.85
58998.4999537037,2.85,2.28
59005.4999537037,2.28,1.81
59026.4999537037,1.81,2.15
59033.4999537037,2.15,2.78
59040.4999537037,2.78,2.43
59047.4999537037,2.43,2.36
59054.4999537037,2.36,2.21
59061.4999537037,2.21,2.33
59068.4999537037,2.33,2.72
59075.4999537037,2.72,3.61
59082.4999537037,3.61,3.21
59131.4999537037,3.21,3.85
59138.4999537037,3.85,2.59
59194.4999537037,2.59,2.59
59341.4999537037,2.59,2.16
59362.4999537037,2.16,2.53
59369.4999537037,2.53,2.26
59383.4999537037,2.26,2.33
59390.4999537037,2.33,2.1
59397.4999537037,2.1,2.73
59404.4999537037,2.73,3.33
59411.4999537037,3.33,2.34
59418.4999537037,2.34,2.33
59425.4999537037,2.33,2.59
59432.4999537037,2.59,2.13
59439.4999537037,2.13,1.93
59446.4999537037,1.93,2.37
59453.4999537037,2.37,2.43
59460.4999537037,2.43,3.16
59467.4999537037,3.16,2.01
59474.4999537037,2.01,2.2
59488.4999537037,2.2,2.61
59502.4999537037,2.61,3.04
59523.4999537037,3.04,2.48
59544.4999537037,2.48,2.91
59551.4999537037,2.91,2.46
59558.4999537037,2.46,3.05
59565.4999537037,3.05,2.59
59579.4999537037,2.59,2.8
59600.4999537037,2.8,2.16
59621.4999537037,2.16,2.57
59628.4999537037,2.57,3.3
59635.4999537037,3.3,4.53
59670.4999537037,4.53,3.38
59719.4999537037,3.38,3.33
59740.4999537037,3.33,3.64
59901.4999537037,3.64,3.11
59992.4999537037,3.11,2.52
59999.4999537037,2.52,2.65
60013.4999537037,2.65,2.06
60020.4999537037,2.06,2.34
60027.4999537037,2.34,3.48
60034.4999537037,3.48,2.54
60041.4999537037,2.54,3.61
60048.4999537037,3.61,2.59
60055.4999537037,2.59,3.65
60139.4999537037,3.65,3.4
60286.4999537037,3.4,2.71
60293.4999537037,2.71,2.63
60300.4999537037,2.63,3.93
60307.4999537037,3.93,4.44
60363.4999537037,4.44,2.22
60377.4999537037,2.22,2.34
