#MJD,index_target_1d,index_target_2d
55204.49998842592,2.69,3.59
55225.49998842592,3.59,2.35
55253.49998842592,2.35,2.39
55302.49998842592,2.39,2.72
55309.49998842592,2.72,2.83
55470.49998842592,2.83,5.0
55512.49998842592,5.0,3.66
55631.49998842592,3.66,3.22
55792.49998842592,3.22,2.71
55813.49998842592,2.71,2.39
56037.49998842592,2.39,2.73
56114.499976851854,2.73,2.02
56317.499976851854,2.02,5.0
56338.499976851854,5.0,4.28
58354.4999537037,4.28,2.17
58487.4999537037,2.17,2.62
58529.4999537037,2.62,3.9
58613.4999537037,3.9,2.85
59019.4999537037,2.85,4.32
59285.4999537037,4.32,2.63
59621.4999537037,2.63,5.0
