#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55351.49998842592,2.7,3.39,4.17,2.09,3.05,2.63,3.04,0.66,-6.924453038607469,-7.052566278112949,-6.97061622231479,-7.270025714300444,-7.154281982033341,-7.251811972993799,-7.1,0.13
55407.49998842592,3.25,2.7,3.39,4.17,2.09,3.05,2.97,0.73,-7.071604147743286,-6.924453038607469,-7.052566278112949,-6.97061622231479,-7.270025714300444,-7.154281982033341,-7.08,0.11
55421.49998842592,2.14,3.25,2.7,3.39,4.17,2.09,2.9,0.75,-7.104025267640935,-7.071604147743286,-6.924453038607469,-7.052566278112949,-6.97061622231479,-7.270025714300444,-7.09,0.12
55687.49998842592,2.55,2.14,3.25,2.7,3.39,4.17,2.93,0.72,-7.202732459169283,-7.104025267640935,-7.071604147743286,-6.924453038607469,-7.052566278112949,-6.97061622231479,-7.04,0.1
55694.49998842592,2.3,2.55,2.14,3.25,2.7,3.39,2.78,0.49,-6.939302159646388,-7.202732459169283,-7.104025267640935,-7.071604147743286,-6.924453038607469,-7.052566278112949,-7.06,0.1
55722.49998842592,3.15,2.3,2.55,2.14,3.25,2.7,2.74,0.43,-7.138465589140962,-6.939302159646388,-7.202732459169283,-7.104025267640935,-7.071604147743286,-6.924453038607469,-7.05,0.11
56002.49998842592,3.06,3.15,2.3,2.55,2.14,3.25,2.82,0.47,-6.962573502059376,-7.138465589140962,-6.939302159646388,-7.202732459169283,-7.104025267640935,-7.071604147743286,-7.1,0.11
56079.49998842592,3.26,3.06,3.15,2.3,2.55,2.14,2.94,0.68,-7.246416941107094,-6.962573502059376,-7.138465589140962,-6.939302159646388,-7.202732459169283,-7.104025267640935,-7.05,0.17
56233.499976851854,4.12,3.26,3.06,3.15,2.3,2.55,2.93,0.69,-6.767003889607846,-7.246416941107094,-6.962573502059376,-7.138465589140962,-6.939302159646388,-7.202732459169283,-7.07,0.19
56394.499976851854,2.07,4.12,3.26,3.06,3.15,2.3,2.89,0.72,-7.248720896016658,-6.767003889607846,-7.246416941107094,-6.962573502059376,-7.138465589140962,-6.939302159646388,-7.08,0.2
56569.499976851854,2.28,2.07,4.12,3.26,3.06,3.15,2.94,0.69,-7.274905478918531,-7.248720896016658,-6.767003889607846,-7.246416941107094,-6.962573502059376,-7.138465589140962,-7.12,0.19
56674.499976851854,2.66,2.28,2.07,4.12,3.26,3.06,2.89,0.68,-7.181774106386045,-7.274905478918531,-7.248720896016658,-6.767003889607846,-7.246416941107094,-6.962573502059376,-7.08,0.2
56681.499976851854,2.76,2.66,2.28,2.07,4.12,3.26,2.84,0.68,-6.903089986991944,-7.181774106386045,-7.274905478918531,-7.248720896016658,-6.767003889607846,-7.246416941107094,-7.07,0.21
56702.499976851854,2.73,2.76,2.66,2.28,2.07,4.12,2.74,0.66,-6.876148359032914,-6.903089986991944,-7.181774106386045,-7.274905478918531,-7.248720896016658,-6.767003889607846,-6.99,0.24
56709.499976851854,2.57,2.73,2.76,2.66,2.28,2.07,2.47,0.28,-6.703334809738469,-6.876148359032914,-6.903089986991944,-7.181774106386045,-7.274905478918531,-7.248720896016658,-7.05,0.22
