#MJD,flux_target_1d,flux_target_2d
55533.49998842592,-7.16304326294045,-7.094204119632131
55995.49998842592,-7.094204119632131,-7.076755981369724
56184.499976851854,-7.076755981369724,-7.279014255846261
56422.499976851854,-7.279014255846261,-7.126679398184601
56464.499976851854,-7.126679398184601,-6.928117992693875
56821.499976851854,-6.928117992693875,-7.062482107982653
57360.49996527778,-7.062482107982653,-7.176525770829699
57416.49996527778,-7.176525770829699,-6.962573502059376
57458.49996527778,-6.962573502059376,-7.220403508742176
57878.4999537037,-7.220403508742176,-7.22767829327708
57885.4999537037,-7.22767829327708,-7.279840696594043
57892.4999537037,-7.279840696594043,-6.966576244513051
57899.4999537037,-6.966576244513051,-6.935542010773082
57906.4999537037,-6.935542010773082,-7.136677139879544
57920.4999537037,-7.136677139879544,-6.847711655616943
57955.4999537037,-6.847711655616943,-7.16304326294045
57976.4999537037,-7.16304326294045,-7.406713932979542
58039.4999537037,-7.406713932979542,-6.954677021213342
58172.4999537037,-6.954677021213342,-6.847711655616943
58179.4999537037,-6.847711655616943,-7.246416941107094
58326.4999537037,-7.246416941107094,-7.006563769502388
58466.4999537037,-7.006563769502388,-7.327902142064283
58508.4999537037,-7.327902142064283,-7.400116927926312
58529.4999537037,-7.400116927926312,-6.991399828238082
58599.4999537037,-6.991399828238082,-7.123205023799299
59019.4999537037,-7.123205023799299,-7.012333735073725
59509.4999537037,-7.012333735073725,-7.026410376572743
59768.4999537037,-7.026410376572743,-7.336299074610352
59775.4999537037,-7.336299074610352,-7.317854923626168
60237.4999537037,-7.317854923626168,-7.196542884351586
60272.4999537037,-7.196542884351586,-6.97469413473523
60279.4999537037,-6.97469413473523,-7.329754146925876
60293.4999537037,-7.329754146925876,-7.164309428507575
60300.4999537037,-7.164309428507575,-6.87942606879415
60307.4999537037,-6.87942606879415,-7.220403508742176
60342.4999537037,-7.220403508742176,-7.428291168191312
60370.4999537037,-7.428291168191312,-7.09312646527793
60412.4999537037,-7.09312646527793,-7.009217308196862
60496.4999537037,-7.009217308196862,-7.311580177997289
60503.4999537037,-7.311580177997289,-7.128427064454121
60517.4999537037,-7.128427064454121,-7.280668713016273
