#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56779.499976851854,3.86,2.44,2.96,2.74,6.98,9.17,4.57,2.53,-6.847711655616943,-7.034798298974088,-7.118615343229427,-7.0254883072626715,-7.080921907623926,-6.991399828238082,-7.03,0.09
57108.499976851854,3.84,3.86,2.44,2.96,2.74,6.98,3.79,1.52,-7.111259039317107,-6.847711655616943,-7.034798298974088,-7.118615343229427,-7.0254883072626715,-7.080921907623926,-7.02,0.1
57318.49996527778,3.73,3.84,3.86,2.44,2.96,2.74,4.15,2.41,-6.939302159646388,-7.111259039317107,-6.847711655616943,-7.034798298974088,-7.118615343229427,-7.0254883072626715,-7.02,0.1
57409.49996527778,9.46,3.73,3.84,3.86,2.44,2.96,4.08,2.47,-7.0301183562535,-6.939302159646388,-7.111259039317107,-6.847711655616943,-7.034798298974088,-7.118615343229427,-7.03,0.1
57577.49996527778,2.25,9.46,3.73,3.84,3.86,2.44,4.05,2.48,-7.1095789811990855,-7.0301183562535,-6.939302159646388,-7.111259039317107,-6.847711655616943,-7.034798298974088,-7.02,0.1
57591.49996527778,2.79,2.25,9.46,3.73,3.84,3.86,4.18,2.4,-7.060480747381382,-7.1095789811990855,-7.0301183562535,-6.939302159646388,-7.111259039317107,-6.847711655616943,-7.0,0.11
57696.49996527778,3.35,2.79,2.25,9.46,3.73,3.84,4.16,2.41,-6.886056647693163,-7.060480747381382,-7.1095789811990855,-7.0301183562535,-6.939302159646388,-7.111259039317107,-7.01,0.1
57703.49996527778,3.68,3.35,2.79,2.25,9.46,3.73,3.93,2.51,-6.8996294548824375,-6.886056647693163,-7.060480747381382,-7.1095789811990855,-7.0301183562535,-6.939302159646388,-6.98,0.09
57920.4999537037,2.28,3.68,3.35,2.79,2.25,9.46,4.01,2.51,-6.950781977329818,-6.8996294548824375,-6.886056647693163,-7.060480747381382,-7.1095789811990855,-7.0301183562535,-7.0,0.08
57969.4999537037,4.29,2.28,3.68,3.35,2.79,2.25,3.08,0.75,-7.034798298974088,-6.950781977329818,-6.8996294548824375,-6.886056647693163,-7.060480747381382,-7.1095789811990855,-7.0,0.09
57983.4999537037,2.89,4.29,2.28,3.68,3.35,2.79,3.31,0.7,-7.080921907623926,-7.034798298974088,-6.950781977329818,-6.8996294548824375,-6.886056647693163,-7.060480747381382,-7.0,0.09
58095.4999537037,3.9,2.89,4.29,2.28,3.68,3.35,3.29,0.72,-7.110138278741812,-7.080921907623926,-7.034798298974088,-6.950781977329818,-6.8996294548824375,-6.886056647693163,-7.0,0.09
58193.4999537037,2.65,3.9,2.89,4.29,2.28,3.68,3.32,0.73,-7.044793462458058,-7.110138278741812,-7.080921907623926,-7.034798298974088,-6.950781977329818,-6.8996294548824375,-7.01,0.08
58256.4999537037,3.53,2.65,3.9,2.89,4.29,2.28,3.2,0.73,-6.950781977329818,-7.044793462458058,-7.110138278741812,-7.080921907623926,-7.034798298974088,-6.950781977329818,-7.03,0.06
58319.4999537037,2.84,3.53,2.65,3.9,2.89,4.29,3.39,0.61,-7.050122295963125,-6.950781977329818,-7.044793462458058,-7.110138278741812,-7.080921907623926,-7.034798298974088,-7.05,0.05
58361.4999537037,3.62,2.84,3.53,2.65,3.9,2.89,3.13,0.55,-7.090979145788844,-7.050122295963125,-6.950781977329818,-7.044793462458058,-7.110138278741812,-7.080921907623926,-7.05,0.06
58417.4999537037,2.47,3.62,2.84,3.53,2.65,3.9,3.35,0.72,-7.002613615602686,-7.090979145788844,-7.050122295963125,-6.950781977329818,-7.044793462458058,-7.110138278741812,-7.03,0.06
58494.4999537037,4.42,2.47,3.62,2.84,3.53,2.65,3.33,0.7,-6.943095148663527,-7.002613615602686,-7.090979145788844,-7.050122295963125,-6.950781977329818,-7.044793462458058,-7.02,0.05
58844.4999537037,3.76,4.42,2.47,3.62,2.84,3.53,3.23,0.85,-7.036684488613889,-6.943095148663527,-7.002613615602686,-7.090979145788844,-7.050122295963125,-6.950781977329818,-6.96,0.15
58851.4999537037,1.95,3.76,4.42,2.47,3.62,2.84,3.07,0.88,-6.642065152999546,-7.036684488613889,-6.943095148663527,-7.002613615602686,-7.090979145788844,-7.050122295963125,-6.94,0.16
58858.4999537037,2.42,1.95,3.76,4.42,2.47,3.62,3.02,0.91,-6.844663962534939,-6.642065152999546,-7.036684488613889,-6.943095148663527,-7.002613615602686,-7.090979145788844,-6.95,0.16
58865.4999537037,2.5,2.42,1.95,3.76,4.42,2.47,2.87,0.88,-7.106238237942057,-6.844663962534939,-6.642065152999546,-7.036684488613889,-6.943095148663527,-7.002613615602686,-6.92,0.15
58879.4999537037,2.54,2.5,2.42,1.95,3.76,4.42,2.79,0.94,-6.882728704344236,-7.106238237942057,-6.844663962534939,-6.642065152999546,-7.036684488613889,-6.943095148663527,-6.93,0.16
58900.4999537037,1.92,2.54,2.5,2.42,1.95,3.76,2.49,0.61,-7.08196966321512,-6.882728704344236,-7.106238237942057,-6.844663962534939,-6.642065152999546,-7.036684488613889,-6.91,0.17
58914.4999537037,2.31,1.92,2.54,2.5,2.42,1.95,2.27,0.25,-6.774690718274137,-7.08196966321512,-6.882728704344236,-7.106238237942057,-6.844663962534939,-6.642065152999546,-6.89,0.16
58921.4999537037,2.23,2.31,1.92,2.54,2.5,2.42,2.38,0.25,-6.91721462968355,-6.774690718274137,-7.08196966321512,-6.882728704344236,-7.106238237942057,-6.844663962534939,-6.96,0.14
58928.4999537037,2.71,2.23,2.31,1.92,2.54,2.5,2.32,0.28,-7.104577453960592,-6.91721462968355,-6.774690718274137,-7.08196966321512,-6.882728704344236,-7.106238237942057,-6.98,0.13
58935.4999537037,2.04,2.71,2.23,2.31,1.92,2.54,2.22,0.33,-7.012780770091995,-7.104577453960592,-6.91721462968355,-6.774690718274137,-7.08196966321512,-6.882728704344236,-6.89,0.21
58942.4999537037,1.8,2.04,2.71,2.23,2.31,1.92,2.14,0.31,-6.486782399932061,-7.012780770091995,-7.104577453960592,-6.91721462968355,-6.774690718274137,-7.08196966321512,-6.86,0.23
58949.4999537037,1.98,1.8,2.04,2.71,2.23,2.31,2.18,0.29,-6.671620396561262,-6.486782399932061,-7.012780770091995,-7.104577453960592,-6.91721462968355,-6.774690718274137,-6.79,0.23
58963.4999537037,2.18,1.98,1.8,2.04,2.71,2.23,2.21,0.32,-6.5951662833800615,-6.671620396561262,-6.486782399932061,-7.012780770091995,-7.104577453960592,-6.91721462968355,-6.84,0.25
59005.4999537037,2.56,2.18,1.98,1.8,2.04,2.71,2.39,0.57,-7.064492734175287,-6.5951662833800615,-6.671620396561262,-6.486782399932061,-7.012780770091995,-7.104577453960592,-6.84,0.25
59019.4999537037,3.47,2.56,2.18,1.98,1.8,2.04,2.33,0.56,-6.931814138253839,-7.064492734175287,-6.5951662833800615,-6.671620396561262,-6.486782399932061,-7.012780770091995,-6.83,0.24
59061.4999537037,2.27,3.47,2.56,2.18,1.98,1.8,2.52,0.66,-7.050122295963125,-6.931814138253839,-7.064492734175287,-6.5951662833800615,-6.671620396561262,-6.486782399932061,-6.8,0.23
59082.4999537037,3.36,2.27,3.47,2.56,2.18,1.98,2.66,0.58,-6.785156151952302,-7.050122295963125,-6.931814138253839,-7.064492734175287,-6.5951662833800615,-6.671620396561262,-6.88,0.2
59096.4999537037,2.8,3.36,2.27,3.47,2.56,2.18,3.76,2.66,-7.070581074285707,-6.785156151952302,-7.050122295963125,-6.931814138253839,-7.064492734175287,-6.5951662833800615,-6.91,0.18
59110.4999537037,9.68,2.8,3.36,2.27,3.47,2.56,3.98,2.57,-6.856985199745905,-7.070581074285707,-6.785156151952302,-7.050122295963125,-6.931814138253839,-7.064492734175287,-6.98,0.12
59152.4999537037,3.75,9.68,2.8,3.36,2.27,3.47,4.06,2.53,-7.105130343254747,-6.856985199745905,-7.070581074285707,-6.785156151952302,-7.050122295963125,-6.931814138253839,-6.99,0.13
59222.4999537037,3.07,3.75,9.68,2.8,3.36,2.27,4.06,2.52,-7.096367483915762,-7.105130343254747,-6.856985199745905,-7.070581074285707,-6.785156151952302,-7.050122295963125,-6.99,0.13
