#MJD,flux_target_1d,flux_target_2d
54882.49998842592,-7.084072788302884,-7.1095789811990855
54917.49998842592,-7.1095789811990855,-7.0996328713435295
54952.49998842592,-7.0996328713435295,-7.1438755557577
54959.49998842592,-7.1438755557577,-7.151810883008602
54987.49998842592,-7.151810883008602,-7.068542129310995
55008.49998842592,-7.068542129310995,-7.133122185662502
55022.49998842592,-7.133122185662502,-6.872895201635193
55036.49998842592,-6.872895201635193,-6.801342913045577
55050.49998842592,-6.801342913045577,-7.199282921717615
55064.49998842592,-7.199282921717615,-7.0675262353228465
55092.49998842592,-7.0675262353228465,-7.181774106386045
55106.49998842592,-7.181774106386045,-6.8326826652518236
55127.49998842592,-6.8326826652518236,-7.185086818724926
55155.49998842592,-7.185086818724926,-6.8326826652518236
55162.49998842592,-6.8326826652518236,-7.110698297493689
55190.49998842592,-7.110698297493689,-7.111820506081675
55204.49998842592,-7.111820506081675,-6.995678626217358
55218.49998842592,-6.995678626217358,-7.017276612331455
55267.49998842592,-7.017276612331455,-6.931814138253839
55274.49998842592,-6.931814138253839,-7.019088062223156
55288.49998842592,-7.019088062223156,-7.044312249686494
55316.49998842592,-7.044312249686494,-7.214670164989233
55330.49998842592,-7.214670164989233,-7.1771783546968955
55344.49998842592,-7.1771783546968955,-7.1555228242543185
55386.49998842592,-7.1555228242543185,-7.099086932262331
55393.49998842592,-7.099086932262331,-7.007446482167865
55400.49998842592,-7.007446482167865,-7.012780770091995
55407.49998842592,-7.012780770091995,-6.962573502059376
55414.49998842592,-6.962573502059376,-6.82102305270683
55421.49998842592,-6.82102305270683,-6.97061622231479
55428.49998842592,-6.97061622231479,-7.148130399270234
55435.49998842592,-7.148130399270234,-7.042392712939905
55442.49998842592,-7.042392712939905,-6.991399828238082
55449.49998842592,-6.991399828238082,-7.086186147616283
55456.49998842592,-7.086186147616283,-6.97469413473523
55463.49998842592,-6.97469413473523,-6.886056647693163
55470.49998842592,-6.886056647693163,-7.1938200260161125
55477.49998842592,-7.1938200260161125,-7.198596289982645
55484.49998842592,-7.198596289982645,-7.012333735073725
55491.49998842592,-7.012333735073725,-7.089375595110798
55498.49998842592,-7.089375595110798,-6.749579997691106
55526.49998842592,-6.749579997691106,-6.790484985457369
55533.49998842592,-6.790484985457369,-6.995678626217358
55540.49998842592,-6.995678626217358,-6.991399828238082
55547.49998842592,-6.991399828238082,-6.896196279044043
55554.49998842592,-6.896196279044043,-6.787812395596042
55561.49998842592,-6.787812395596042,-6.958607314841775
55568.49998842592,-6.958607314841775,-6.7594507517174005
55575.49998842592,-6.7594507517174005,-6.860120913598763
55582.49998842592,-6.860120913598763,-6.982966660701219
55589.49998842592,-6.982966660701219,-6.995678626217358
55596.49998842592,-6.995678626217358,-6.853871964321762
55603.49998842592,-6.853871964321762,-7.036212172654444
55610.49998842592,-7.036212172654444,-6.856985199745905
55624.49998842592,-6.856985199745905,-7.079354998593212
55631.49998842592,-7.079354998593212,-6.886056647693163
55638.49998842592,-6.886056647693163,-7.1180450286604
55659.49998842592,-7.1180450286604,-6.866461091629782
55666.49998842592,-6.866461091629782,-7.080398976215889
55687.49998842592,-7.080398976215889,-6.91721462968355
55694.49998842592,-6.91721462968355,-7.1911141326401875
55708.49998842592,-7.1911141326401875,-6.866461091629782
55715.49998842592,-6.866461091629782,-7.110698297493689
55729.49998842592,-7.110698297493689,-7.004803708402821
55736.49998842592,-7.004803708402821,-6.87942606879415
55743.49998842592,-6.87942606879415,-6.752026733638194
55750.49998842592,-6.752026733638194,-6.892790030352131
55757.49998842592,-6.892790030352131,-7.056011124926228
55764.49998842592,-7.056011124926228,-7.054039296422431
55771.49998842592,-7.054039296422431,-6.924453038607469
55785.49998842592,-6.924453038607469,-7.1732774798310075
55799.49998842592,-7.1732774798310075,-6.790484985457369
55806.49998842592,-6.790484985457369,-6.896196279044043
55813.49998842592,-6.896196279044043,-7.015022873584507
