#MJD,flux_target_1d,flux_target_2d
54882.49998842592,-7.119186407719209,-6.987162775294828
54931.49998842592,-6.987162775294828,-7.129011186239425
55043.49998842592,-7.129011186239425,-7.165579296318468
55050.49998842592,-7.165579296318468,-7.130768280269024
55106.49998842592,-7.130768280269024,-7.070070439915412
55148.49998842592,-7.070070439915412,-7.288192770958809
55267.49998842592,-7.288192770958809,-7.323306390375134
55288.49998842592,-7.323306390375134,-7.153044674980176
55323.49998842592,-7.153044674980176,-7.279840696594043
55330.49998842592,-7.279840696594043,-7.354577730650908
55344.49998842592,-7.354577730650908,-7.120330794367947
55351.49998842592,-7.120330794367947,-6.987162775294828
55358.49998842592,-6.987162775294828,-7.1791420105603
55386.49998842592,-7.1791420105603,-6.939302159646388
55449.49998842592,-6.939302159646388,-7.200659450546419
55470.49998842592,-7.200659450546419,-6.91721462968355
55477.49998842592,-6.91721462968355,-7.1778319206319825
55547.49998842592,-7.1778319206319825,-7.187086643357144
55561.49998842592,-7.187086643357144,-7.209011524911184
55806.49998842592,-7.209011524911184,-7.116338564846382
55848.49998842592,-7.116338564846382,-7.1830961606243395
55869.49998842592,-7.1830961606243395,-7.2262135550188065
55876.49998842592,-7.2262135550188065,-6.97469413473523
55939.49998842592,-6.97469413473523,-7.168130225719498
55967.49998842592,-7.168130225719498,-7.146910470148135
56086.49998842592,-7.146910470148135,-7.042871802323187
56163.499976851854,-7.042871802323187,-7.118615343229427
56240.499976851854,-7.118615343229427,-7.092588639225414
56247.499976851854,-7.092588639225414,-6.94692155651658
56282.499976851854,-6.94692155651658,-7.164943898279883
56373.499976851854,-7.164943898279883,-7.388276691992658
56499.499976851854,-7.388276691992658,-6.889410289700751
56632.499976851854,-6.889410289700751,-7.3819519032879075
56730.499976851854,-7.3819519032879075,-7.119186407719209
56737.499976851854,-7.119186407719209,-6.761953896871205
56863.499976851854,-6.761953896871205,-7.251037138743839
56877.499976851854,-7.251037138743839,-7.047207556955908
56947.499976851854,-7.047207556955908,-7.184422251675732
56954.499976851854,-7.184422251675732,-7.168770306132937
57024.499976851854,-7.168770306132937,-6.694648630553377
57101.499976851854,-6.694648630553377,-7.090979145788844
57108.499976851854,-7.090979145788844,-7.1095789811990855
57122.499976851854,-7.1095789811990855,-7.366531544420414
57129.499976851854,-7.366531544420414,-6.906578314837765
57346.49996527778,-6.906578314837765,-7.377785977033705
57479.49996527778,-7.377785977033705,-7.0695604052333
57507.49996527778,-7.0695604052333,-6.935542010773082
57521.49996527778,-6.935542010773082,-6.8696662315049934
57563.49996527778,-6.8696662315049934,-7.195860567664649
57591.49996527778,-7.195860567664649,-6.978810700930062
57612.49996527778,-6.978810700930062,-6.982966660701219
57710.49996527778,-6.982966660701219,-7.301029995663981
57717.49996527778,-7.301029995663981,-7.373659632624958
57808.4999537037,-7.373659632624958,-7.03810452633215
57815.4999537037,-7.03810452633215,-7.206209615309182
57836.4999537037,-7.206209615309182,-7.189095719331299
57857.4999537037,-7.189095719331299,-7.009217308196862
57913.4999537037,-7.009217308196862,-7.2644011003018205
57927.4999537037,-7.2644011003018205,-6.8326826652518236
57976.4999537037,-6.8326826652518236,-7.017276612331455
58011.4999537037,-7.017276612331455,-7.4089353929735005
58046.4999537037,-7.4089353929735005,-7.149353764816934
58144.4999537037,-7.149353764816934,-7.313363730737707
58151.4999537037,-7.313363730737707,-6.756961951313706
58172.4999537037,-6.756961951313706,-6.812479279163537
58193.4999537037,-6.812479279163537,-6.102922996790579
58256.4999537037,-6.102922996790579,-7.0835460514500745
58298.4999537037,-7.0835460514500745,-7.115204636051019
58319.4999537037,-7.115204636051019,-7.253365801062421
58361.4999537037,-7.253365801062421,-7.209011524911184
58417.4999537037,-7.209011524911184,-6.978810700930062
58515.4999537037,-6.978810700930062,-7.088842391260023
58550.4999537037,-7.088842391260023,-7.187086643357144
58557.4999537037,-7.187086643357144,-7.350665141287858
58683.4999537037,-7.350665141287858,-7.094204119632131
