#MJD,index_target_1d,index_target_2d
54854.49998842592,3.03,2.8
54945.49998842592,2.8,4.36
54994.49998842592,4.36,2.2
55008.49998842592,2.2,2.22
55029.49998842592,2.22,2.18
55036.49998842592,2.18,2.64
55043.49998842592,2.64,3.21
55050.49998842592,3.21,2.77
55064.49998842592,2.77,2.78
55078.49998842592,2.78,2.66
55127.49998842592,2.66,2.3
55134.49998842592,2.3,2.36
55253.49998842592,2.36,2.3
55260.49998842592,2.3,2.14
55267.49998842592,2.14,2.3
55274.49998842592,2.3,2.83
55281.49998842592,2.83,2.77
55288.49998842592,2.77,2.5
55316.49998842592,2.5,2.06
55323.49998842592,2.06,2.34
55330.49998842592,2.34,2.32
55337.49998842592,2.32,2.45
55344.49998842592,2.45,2.66
55358.49998842592,2.66,2.24
55365.49998842592,2.24,2.54
55379.49998842592,2.54,2.16
55393.49998842592,2.16,2.74
55400.49998842592,2.74,2.55
55407.49998842592,2.55,2.16
55428.49998842592,2.16,2.3
55435.49998842592,2.3,2.34
55442.49998842592,2.34,2.26
55449.49998842592,2.26,2.96
55456.49998842592,2.96,2.97
55463.49998842592,2.97,3.0
55470.49998842592,3.0,3.26
55526.49998842592,3.26,3.51
55617.49998842592,3.51,2.34
55666.49998842592,2.34,2.93
55673.49998842592,2.93,2.71
55694.49998842592,2.71,3.14
55701.49998842592,3.14,3.88
55708.49998842592,3.88,3.01
55736.49998842592,3.01,2.55
55743.49998842592,2.55,2.95
55750.49998842592,2.95,2.65
55757.49998842592,2.65,3.41
55764.49998842592,3.41,5.0
55841.49998842592,5.0,2.81
55862.49998842592,2.81,2.39
55890.49998842592,2.39,2.29
55897.49998842592,2.29,2.37
55904.49998842592,2.37,2.51
55911.49998842592,2.51,2.3
55953.49998842592,2.3,3.17
55960.49998842592,3.17,2.33
55967.49998842592,2.33,5.0
55988.49998842592,5.0,3.17
56030.49998842592,3.17,2.87
56051.49998842592,2.87,2.39
56100.49998842592,2.39,2.54
56156.499976851854,2.54,2.0
56170.499976851854,2.0,2.95
56184.499976851854,2.95,2.34
56198.499976851854,2.34,3.45
56205.499976851854,3.45,2.59
56233.499976851854,2.59,2.8
56261.499976851854,2.8,2.45
56296.499976851854,2.45,2.36
56303.499976851854,2.36,2.83
56310.499976851854,2.83,2.72
56338.499976851854,2.72,3.28
56345.499976851854,3.28,5.0
56583.499976851854,5.0,2.47
56667.499976851854,2.47,2.9
56751.499976851854,2.9,3.12
56772.499976851854,3.12,3.01
56835.499976851854,3.01,2.48
56870.499976851854,2.48,2.13
56905.499976851854,2.13,3.17
56919.499976851854,3.17,3.49
56940.499976851854,3.49,3.2
57017.499976851854,3.2,3.56
57059.499976851854,3.56,2.66
57066.499976851854,2.66,2.52
57241.49996527778,2.52,3.17
57248.49996527778,3.17,2.13
57262.49996527778,2.13,3.23
57283.49996527778,3.23,2.19
57381.49996527778,2.19,2.58
57605.49996527778,2.58,4.01
57612.49996527778,4.01,2.84
57633.49996527778,2.84,5.0
57647.49996527778,5.0,2.26
57696.49996527778,2.26,5.0
57724.49996527778,5.0,2.8
57745.49996527778,2.8,2.34
57794.4999537037,2.34,2.34
57808.4999537037,2.34,2.25
57815.4999537037,2.25,3.59
57822.4999537037,3.59,2.15
57836.4999537037,2.15,2.72
57871.4999537037,2.72,2.66
57899.4999537037,2.66,2.0
57913.4999537037,2.0,3.97
57920.4999537037,3.97,1.91
57927.4999537037,1.91,2.72
57934.4999537037,2.72,2.79
57941.4999537037,2.79,2.4
57948.4999537037,2.4,3.7
57955.4999537037,3.7,3.97
57969.4999537037,3.97,2.8
57976.4999537037,2.8,2.32
58130.4999537037,2.32,2.66
58137.4999537037,2.66,2.26
58312.4999537037,2.26,3.36
58319.4999537037,3.36,2.27
58326.4999537037,2.27,2.99
58347.4999537037,2.99,2.8
58396.4999537037,2.8,4.85
58438.4999537037,4.85,3.68
58515.4999537037,3.68,3.07
58571.4999537037,3.07,3.81
58732.4999537037,3.81,4.95
58991.4999537037,4.95,5.0
59047.4999537037,5.0,2.66
59096.4999537037,2.66,3.25
59152.4999537037,3.25,4.6
59516.4999537037,4.6,3.25
59537.4999537037,3.25,5.0
59593.4999537037,5.0,2.79
59628.4999537037,2.79,3.83
59649.4999537037,3.83,3.27
59656.4999537037,3.27,5.0
59831.4999537037,5.0,3.46
60251.4999537037,3.46,2.68
60825.4999537037,2.68,5.0
