#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55568.49998842592,6.13,5.28,7.55,6.86,5.93,3.15,5.57,1.54,-7.313363730737707,-7.248720896016658,-6.835647144215563,-7.163675884293248,-6.876148359032914,-7.213958789757446,-7.13,0.19
55603.49998842592,4.07,6.13,5.28,7.55,6.86,5.93,5.55,1.57,-7.2549252084179425,-7.313363730737707,-7.248720896016658,-6.835647144215563,-7.163675884293248,-6.876148359032914,-7.14,0.2
55680.49998842592,3.04,4.07,6.13,5.28,7.55,6.86,5.22,1.72,-7.266000713461613,-7.2549252084179425,-7.313363730737707,-7.248720896016658,-6.835647144215563,-7.163675884293248,-7.19,0.16
55750.49998842592,3.59,3.04,4.07,6.13,5.28,7.55,5.29,1.8,-7.2247537402597635,-7.266000713461613,-7.2549252084179425,-7.313363730737707,-7.248720896016658,-6.835647144215563,-7.2,0.16
55785.49998842592,7.35,3.59,3.04,4.07,6.13,5.28,4.55,1.78,-7.246416941107094,-7.2247537402597635,-7.266000713461613,-7.2549252084179425,-7.313363730737707,-7.248720896016658,-7.28,0.07
55848.49998842592,2.4,7.35,3.59,3.04,4.07,6.13,4.29,1.79,-7.42021640338319,-7.246416941107094,-7.2247537402597635,-7.266000713461613,-7.2549252084179425,-7.313363730737707,-7.29,0.07
55897.49998842592,3.42,2.4,7.35,3.59,3.04,4.07,3.87,1.62,-7.3223930472795065,-7.42021640338319,-7.246416941107094,-7.2247537402597635,-7.266000713461613,-7.2549252084179425,-7.29,0.07
56037.49998842592,3.19,3.42,2.4,7.35,3.59,3.04,3.68,1.67,-7.273272790973428,-7.3223930472795065,-7.42021640338319,-7.246416941107094,-7.2247537402597635,-7.266000713461613,-7.26,0.1
56177.499976851854,2.77,3.19,3.42,2.4,7.35,3.59,3.61,1.71,-7.094743951251549,-7.273272790973428,-7.3223930472795065,-7.42021640338319,-7.246416941107094,-7.2247537402597635,-7.29,0.12
56688.499976851854,2.53,2.77,3.19,3.42,2.4,7.35,3.77,1.76,-7.438898616350944,-7.094743951251549,-7.273272790973428,-7.3223930472795065,-7.42021640338319,-7.246416941107094,-7.31,0.12
56982.499976851854,4.7,2.53,2.77,3.19,3.42,2.4,3.79,1.81,-7.367542707815276,-7.438898616350944,-7.094743951251549,-7.273272790973428,-7.3223930472795065,-7.42021640338319,-7.28,0.15
57367.49996527778,7.5,4.7,2.53,2.77,3.19,3.42,4.48,2.09,-7.058488567365597,-7.367542707815276,-7.438898616350944,-7.094743951251549,-7.273272790973428,-7.3223930472795065,-7.28,0.15
57388.49996527778,7.24,7.5,4.7,2.53,2.77,3.19,4.63,2.04,-7.3819519032879075,-7.058488567365597,-7.367542707815276,-7.438898616350944,-7.094743951251549,-7.273272790973428,-7.27,0.14
