#MJD,flux_target_1d,flux_target_2d
54819.5,-6.767003889607846,-6.769551078621726
54826.5,-6.769551078621726,-6.978810700930062
54833.49998842592,-6.978810700930062,-6.866461091629782
54840.49998842592,-6.866461091629782,-6.661543506395395
54854.49998842592,-6.661543506395395,-6.889410289700751
54875.49998842592,-6.889410289700751,-6.82102305270683
54882.49998842592,-6.82102305270683,-6.79317412396815
54924.49998842592,-6.79317412396815,-6.856985199745905
54931.49998842592,-6.856985199745905,-7.0
54952.49998842592,-7.0,-6.655607726314889
54959.49998842592,-6.655607726314889,-6.714442690992226
54973.49998842592,-6.714442690992226,-6.8996294548824375
54980.49998842592,-6.8996294548824375,-6.939302159646388
54987.49998842592,-6.939302159646388,-7.046240308266771
55001.49998842592,-7.046240308266771,-6.841637507904751
55022.49998842592,-6.841637507904751,-7.105130343254747
55043.49998842592,-7.105130343254747,-7.088842391260023
55050.49998842592,-7.088842391260023,-7.069050968832477
55078.49998842592,-7.069050968832477,-6.795880017344075
55099.49998842592,-6.795880017344075,-7.019088062223156
55120.49998842592,-7.019088062223156,-6.924453038607469
55148.49998842592,-6.924453038607469,-7.044793462458058
55162.49998842592,-7.044793462458058,-6.995678626217358
55323.49998842592,-6.995678626217358,-6.777283528852417
55372.49998842592,-6.777283528852417,-6.935542010773082
55400.49998842592,-6.935542010773082,-7.015472686656207
55470.49998842592,-7.015472686656207,-7.156144577376839
55484.49998842592,-7.156144577376839,-7.11975822410452
55533.49998842592,-7.11975822410452,-7.012333735073725
55561.49998842592,-7.012333735073725,-7.129596094720973
55575.49998842592,-7.129596094720973,-7.183758700008217
55582.49998842592,-7.183758700008217,-7.115771230367396
55624.49998842592,-7.115771230367396,-7.049635145623877
55652.49998842592,-7.049635145623877,-7.133122185662502
55701.49998842592,-7.133122185662502,-6.987162775294828
55771.49998842592,-6.987162775294828,-7.03810452633215
55785.49998842592,-7.03810452633215,-7.086716098239582
55834.49998842592,-7.086716098239582,-7.1438755557577
55897.49998842592,-7.1438755557577,-6.910094888560602
55904.49998842592,-6.910094888560602,-6.844663962534939
55911.49998842592,-6.844663962534939,-7.170696227168975
55918.49998842592,-7.170696227168975,-7.055517327849832
55932.49998842592,-7.055517327849832,-6.490797477668897
55981.49998842592,-6.490797477668897,-6.913640169325252
56079.49998842592,-6.913640169325252,-7.060980223551334
56121.499976851854,-7.060980223551334,-6.928117992693875
56170.499976851854,-6.928117992693875,-7.167491087293763
56205.499976851854,-7.167491087293763,-6.987162775294828
56226.499976851854,-6.987162775294828,-6.896196279044043
56240.499976851854,-6.896196279044043,-6.872895201635193
56303.499976851854,-6.872895201635193,-6.906578314837765
56366.499976851854,-6.906578314837765,-7.03810452633215
56443.499976851854,-7.03810452633215,-6.94692155651658
56485.499976851854,-6.94692155651658,-7.031050319018657
56499.499976851854,-7.031050319018657,-6.943095148663527
56534.499976851854,-6.943095148663527,-6.728158393463501
56541.499976851854,-6.728158393463501,-6.97061622231479
56569.499976851854,-6.97061622231479,-7.111820506081675
56681.499976851854,-7.111820506081675,-6.806875401645539
56709.499976851854,-6.806875401645539,-7.106238237942057
56814.499976851854,-7.106238237942057,-6.769551078621726
56912.499976851854,-6.769551078621726,-6.91721462968355
56933.499976851854,-6.91721462968355,-6.97469413473523
56996.499976851854,-6.97469413473523,-6.8696662315049934
57262.49996527778,-6.8696662315049934,-6.804100347590766
57311.49996527778,-6.804100347590766,-6.995678626217358
57430.49996527778,-6.995678626217358,-6.939302159646388
57451.49996527778,-6.939302159646388,-6.91721462968355
57542.49996527778,-6.91721462968355,-6.982966660701219
57577.49996527778,-6.982966660701219,-6.809668301829708
57598.49996527778,-6.809668301829708,-6.85078088734462
57661.49996527778,-6.85078088734462,-6.860120913598763
57703.49996527778,-6.860120913598763,-6.958607314841775
57710.49996527778,-6.958607314841775,-7.142667503568732
57745.49996527778,-7.142667503568732,-6.943095148663527
57752.49996527778,-6.943095148663527,-6.764471553092451
57759.4999537037,-6.764471553092451,-6.987162775294828
57773.4999537037,-6.987162775294828,-7.022276394711152
57801.4999537037,-7.022276394711152,-7.0915149811213505
57808.4999537037,-7.0915149811213505,-7.0915149811213505
57885.4999537037,-7.0915149811213505,-7.138465589140962
57892.4999537037,-7.138465589140962,-6.5968794788241825
58018.4999537037,-6.5968794788241825,-7.185086818724926
58053.4999537037,-7.185086818724926,-6.623423042943488
58060.4999537037,-6.623423042943488,-7.141462802430361
58081.4999537037,-7.141462802430361,-7.138465589140962
58088.4999537037,-7.138465589140962,-7.135488918941608
58109.4999537037,-7.135488918941608,-6.962573502059376
58130.4999537037,-6.962573502059376,-6.809668301829708
58137.4999537037,-6.809668301829708,-6.995678626217358
