#MJD,flux_target_1d,flux_target_2d
54945.49998842592,-7.0343280287798935,-7.173925197299173
54952.49998842592,-7.173925197299173,-7.059981844992337
54959.49998842592,-7.059981844992337,-7.266000713461613
54966.49998842592,-7.266000713461613,-7.239577516576788
54973.49998842592,-7.239577516576788,-6.876148359032914
54987.49998842592,-6.876148359032914,-7.292429823902063
55029.49998842592,-7.292429823902063,-7.241088107602026
55183.49998842592,-7.241088107602026,-7.201349354554731
55190.49998842592,-7.201349354554731,-7.258848401148215
55197.49998842592,-7.258848401148215,-7.293282217663242
55232.49998842592,-7.293282217663242,-7.31695296176115
55267.49998842592,-7.31695296176115,-7.166852888087215
55281.49998842592,-7.166852888087215,-6.835647144215563
55288.49998842592,-6.835647144215563,-7.1073489661227
55316.49998842592,-7.1073489661227,-7.226945306635737
55323.49998842592,-7.226945306635737,-7.293282217663242
55344.49998842592,-7.293282217663242,-7.163675884293248
55393.49998842592,-7.163675884293248,-7.168130225719498
55421.49998842592,-7.168130225719498,-7.255707016877324
55435.49998842592,-7.255707016877324,-7.283162276700476
55554.49998842592,-7.283162276700476,-6.958607314841775
55561.49998842592,-6.958607314841775,-7.235077015350112
55575.49998842592,-7.235077015350112,-7.035740369803151
55582.49998842592,-7.035740369803151,-7.0835460514500745
55617.49998842592,-7.0835460514500745,-7.245651664288981
55666.49998842592,-7.245651664288981,-7.094204119632131
55673.49998842592,-7.094204119632131,-7.099086932262331
55680.49998842592,-7.099086932262331,-7.2262135550188065
55708.49998842592,-7.2262135550188065,-7.218963061378868
55820.49998842592,-7.218963061378868,-7.189767482004916
56114.499976851854,-7.189767482004916,-7.204119982655925
56149.499976851854,-7.204119982655925,-7.212539525481585
56163.499976851854,-7.212539525481585,-7.045275209020937
56247.499976851854,-7.045275209020937,-7.262012673666569
56254.499976851854,-7.262012673666569,-7.24184537803261
56324.499976851854,-7.24184537803261,-6.966576244513051
56408.499976851854,-6.966576244513051,-6.716698771296451
56471.499976851854,-6.716698771296451,-7.252588192113577
56527.499976851854,-7.252588192113577,-6.3448615651886175
56653.499976851854,-6.3448615651886175,-7.204815410317576
56688.499976851854,-7.204815410317576,-7.224025668870631
56842.499976851854,-7.224025668870631,-7.1432711096171175
56877.499976851854,-7.1432711096171175,-7.195179321278838
56884.499976851854,-7.195179321278838,-7.251811972993799
56898.499976851854,-7.251811972993799,-7.247951552180561
56912.499976851854,-7.247951552180561,-7.158015195409886
56926.499976851854,-7.158015195409886,-6.943095148663527
56940.499976851854,-6.943095148663527,-7.110138278741812
56947.499976851854,-7.110138278741812,-7.270025714300444
57003.499976851854,-7.270025714300444,-7.306273051076353
57010.499976851854,-7.306273051076353,-7.244887733604929
57087.499976851854,-7.244887733604929,-7.270025714300444
57143.499976851854,-7.270025714300444,-7.228412519118745
57171.499976851854,-7.228412519118745,-7.027334407733889
57178.499976851854,-7.027334407733889,-7.316052869248487
57192.499976851854,-7.316052869248487,-7.056011124926228
57199.499976851854,-7.056011124926228,-6.987162775294828
57213.49996527778,-6.987162775294828,-7.292429823902063
57220.49996527778,-7.292429823902063,-7.282329496997738
57234.49996527778,-7.282329496997738,-7.11690664142431
57241.49996527778,-7.11690664142431,-6.982966660701219
57248.49996527778,-6.982966660701219,-7.212539525481585
57262.49996527778,-7.212539525481585,-7.20690839982342
57276.49996527778,-7.20690839982342,-7.247183568811729
57430.49996527778,-7.247183568811729,-7.226945306635737
57465.49996527778,-7.226945306635737,-7.289882634888183
57528.49996527778,-7.289882634888183,-7.308918507877031
57584.49996527778,-7.308918507877031,-7.302770657240282
57612.49996527778,-7.302770657240282,-7.235823867609669
57619.49996527778,-7.235823867609669,-7.2225731776106885
57626.49996527778,-7.2225731776106885,-7.1432711096171175
57668.49996527778,-7.1432711096171175,-7.174573882232177
57675.49996527778,-7.174573882232177,-7.189095719331299
57682.49996527778,-7.189095719331299,-7.111820506081675
57696.49996527778,-7.111820506081675,-7.284832642151542
57738.49996527778,-7.284832642151542,-7.166215625343521
57906.4999537037,-7.166215625343521,-7.085656842880559
58004.4999537037,-7.085656842880559,-6.995678626217358
58067.4999537037,-6.995678626217358,-7.072116589669293
58088.4999537037,-7.072116589669293,-7.196542884351586
58109.4999537037,-7.196542884351586,-7.0996328713435295
58179.4999537037,-7.0996328713435295,-7.075204004202088
58256.4999537037,-7.075204004202088,-7.181774106386045
58277.4999537037,-7.181774106386045,-7.315154638355588
58284.4999537037,-7.315154638355588,-7.266000713461613
58291.4999537037,-7.266000713461613,-7.292429823902063
58424.4999537037,-7.292429823902063,-7.181774106386045
58445.4999537037,-7.181774106386045,-7.179798540514359
58606.4999537037,-7.179798540514359,-7.213248577854439
58620.4999537037,-7.213248577854439,-7.171984935776023
58627.4999537037,-7.171984935776023,-7.072116589669293
58641.4999537037,-7.072116589669293,-7.253365801062421
58648.4999537037,-7.253365801062421,-7.133122185662502
58711.4999537037,-7.133122185662502,-7.158640529545145
58774.4999537037,-7.158640529545145,-7.2839966563652006
58872.4999537037,-7.2839966563652006,-6.856985199745905
58886.4999537037,-6.856985199745905,-7.119186407719209
58907.4999537037,-7.119186407719209,-7.294136287716081
59348.4999537037,-7.294136287716081,-6.966576244513051
59467.4999537037,-6.966576244513051,-7.0835460514500745
59488.4999537037,-7.0835460514500745,-7.123205023799299
59957.4999537037,-7.123205023799299,-7.1944991418416
60111.4999537037,-7.1944991418416,-7.224025668870631
60286.4999537037,-7.224025668870631,-6.982966660701219
60342.4999537037,-6.982966660701219,-7.2716462179787715
60377.4999537037,-7.2716462179787715,-7.221848749616356
60412.4999537037,-7.221848749616356,-6.721246399047171
60776.4999537037,-6.721246399047171,-7.1778319206319825
60783.4999537037,-7.1778319206319825,-7.052566278112949
60811.4999537037,-7.052566278112949,-7.273272790973428
60832.4999537037,-7.273272790973428,-7.133122185662502
