#MJD,flux_target_1d,flux_target_2d
54805.5,-7.064492734175287,-6.7594507517174005
54812.5,-6.7594507517174005,-6.655607726314889
54819.5,-6.655607726314889,-6.690369832574102
54826.5,-6.690369832574102,-6.995678626217358
54833.49998842592,-6.995678626217358,-6.657577319177793
54840.49998842592,-6.657577319177793,-6.954677021213342
54847.49998842592,-6.954677021213342,-7.105683937315561
54868.49998842592,-7.105683937315561,-6.962573502059376
54875.49998842592,-6.962573502059376,-6.987162775294828
54882.49998842592,-6.987162775294828,-7.095825631715837
54889.49998842592,-7.095825631715837,-6.982966660701219
54910.49998842592,-6.982966660701219,-6.97061622231479
54952.49998842592,-6.97061622231479,-6.97469413473523
55022.49998842592,-6.97469413473523,-6.812479279163537
55134.49998842592,-6.812479279163537,-6.978810700930062
55316.49998842592,-6.978810700930062,-6.801342913045577
55351.49998842592,-6.801342913045577,-7.154281982033341
55463.49998842592,-7.154281982033341,-7.005682847330363
55505.49998842592,-7.005682847330363,-6.688246138944246
55526.49998842592,-6.688246138944246,-6.943095148663527
55582.49998842592,-6.943095148663527,-7.037157318798758
55589.49998842592,-7.037157318798758,-6.640164517660112
55729.49998842592,-6.640164517660112,-7.0030507515046185
55743.49998842592,-7.0030507515046185,-6.795880017344075
55771.49998842592,-6.795880017344075,-6.8996294548824375
55841.49998842592,-6.8996294548824375,-6.958607314841775
55883.49998842592,-6.958607314841775,-6.931814138253839
55890.49998842592,-6.931814138253839,-7.079876673709276
55967.49998842592,-7.079876673709276,-6.847711655616943
55981.49998842592,-6.847711655616943,-7.077793722560983
55988.49998842592,-7.077793722560983,-6.8696662315049934
56016.49998842592,-6.8696662315049934,-7.082494490447453
56121.499976851854,-7.082494490447453,-6.627087997029894
56128.499976851854,-6.627087997029894,-6.872895201635193
56135.499976851854,-6.872895201635193,-7.126679398184601
56156.499976851854,-7.126679398184601,-6.856985199745905
56184.499976851854,-6.856985199745905,-7.107905397309519
56275.499976851854,-7.107905397309519,-6.97061622231479
56303.499976851854,-6.97061622231479,-7.052566278112949
56394.499976851854,-7.052566278112949,-7.070070439915412
56401.499976851854,-7.070070439915412,-6.747146969020107
56408.499976851854,-6.747146969020107,-6.924453038607469
56436.499976851854,-6.924453038607469,-6.7423214251308154
56520.499976851854,-6.7423214251308154,-6.619788758288394
56527.499976851854,-6.619788758288394,-6.954677021213342
56534.499976851854,-6.954677021213342,-7.0
56555.499976851854,-7.0,-6.991399828238082
56569.499976851854,-6.991399828238082,-6.82102305270683
56576.499976851854,-6.82102305270683,-6.8696662315049934
56590.499976851854,-6.8696662315049934,-6.790484985457369
56597.499976851854,-6.790484985457369,-6.939302159646388
56604.499976851854,-6.939302159646388,-7.017276612331455
56611.499976851854,-7.017276612331455,-6.815308569182402
56618.499976851854,-6.815308569182402,-6.777283528852417
56625.499976851854,-6.777283528852417,-7.044793462458058
56632.499976851854,-7.044793462458058,-7.044793462458058
56639.499976851854,-7.044793462458058,-7.149353764816934
56646.499976851854,-7.149353764816934,-6.966576244513051
56653.499976851854,-6.966576244513051,-7.104577453960592
56660.499976851854,-7.104577453960592,-6.607303046740334
56667.499976851854,-6.607303046740334,-6.995678626217358
56674.499976851854,-6.995678626217358,-6.798602875679548
56681.499976851854,-6.798602875679548,-7.089909454405932
56702.499976851854,-7.089909454405932,-7.140861702705469
56709.499976851854,-7.140861702705469,-6.801342913045577
56716.499976851854,-6.801342913045577,-7.119186407719209
56723.499976851854,-7.119186407719209,-6.97061622231479
56737.499976851854,-6.97061622231479,-7.040481623027001
56765.499976851854,-7.040481623027001,-6.91721462968355
56772.499976851854,-6.91721462968355,-6.562249437179612
56779.499976851854,-6.562249437179612,-6.790484985457369
56800.499976851854,-6.790484985457369,-7.148130399270234
56814.499976851854,-7.148130399270234,-7.00788851221305
56835.499976851854,-7.00788851221305,-7.0467236633326955
56856.499976851854,-7.0467236633326955,-6.966576244513051
56891.499976851854,-6.966576244513051,-6.94692155651658
56898.499976851854,-6.94692155651658,-6.756961951313706
56912.499976851854,-6.756961951313706,-6.705533773838407
56919.499976851854,-6.705533773838407,-7.002176919254275
56926.499976851854,-7.002176919254275,-6.598599459218456
56975.499976851854,-6.598599459218456,-7.071604147743286
57003.499976851854,-7.071604147743286,-7.028260409112222
57164.499976851854,-7.028260409112222,-7.157390760389438
57241.49996527778,-7.157390760389438,-6.87942606879415
57276.49996527778,-6.87942606879415,-6.943095148663527
57297.49996527778,-6.943095148663527,-6.790484985457369
57332.49996527778,-6.790484985457369,-6.982966660701219
57339.49996527778,-6.982966660701219,-6.882728704344236
57374.49996527778,-6.882728704344236,-7.000434511774018
57381.49996527778,-7.000434511774018,-6.94692155651658
57388.49996527778,-6.94692155651658,-6.928117992693875
57430.49996527778,-6.928117992693875,-7.151810883008602
57444.49996527778,-7.151810883008602,-6.844663962534939
57633.49996527778,-6.844663962534939,-7.111259039317107
57717.49996527778,-7.111259039317107,-6.681936665037238
57773.4999537037,-6.681936665037238,-6.995678626217358
57808.4999537037,-6.995678626217358,-7.071604147743286
58004.4999537037,-7.071604147743286,-6.730487055782084
58095.4999537037,-6.730487055782084,-6.806875401645539
58193.4999537037,-6.806875401645539,-6.94692155651658
58277.4999537037,-6.94692155651658,-6.995678626217358
58375.4999537037,-6.995678626217358,-6.698970004336019
58382.4999537037,-6.698970004336019,-6.371611069949688
58396.4999537037,-6.371611069949688,-6.716698771296451
58466.4999537037,-6.716698771296451,-6.605548319173784
58487.4999537037,-6.605548319173784,-7.0400051616715835
58501.4999537037,-7.0400051616715835,-6.920818753952375
58536.4999537037,-6.920818753952375,-7.083019952679618
58557.4999537037,-7.083019952679618,-7.159266765388193
