#MJD,flux_target_1d,flux_target_2d
55715.49998842592,-6.939302159646388,-6.913640169325252
55785.49998842592,-6.913640169325252,-6.939302159646388
55813.49998842592,-6.939302159646388,-6.823908740944319
55862.49998842592,-6.823908740944319,-6.889410289700751
55876.49998842592,-6.889410289700751,-6.97469413473523
55953.49998842592,-6.97469413473523,-6.5718652059712115
56499.499976851854,-6.5718652059712115,-6.958607314841775
56562.499976851854,-6.958607314841775,-6.958607314841775
57451.49996527778,-6.958607314841775,-6.935542010773082
57507.49996527778,-6.935542010773082,-6.987162775294828
57514.49996527778,-6.987162775294828,-6.87942606879415
57549.49996527778,-6.87942606879415,-6.906578314837765
57619.49996527778,-6.906578314837765,-6.841637507904751
57675.49996527778,-6.841637507904751,-6.924453038607469
57822.4999537037,-6.924453038607469,-6.7594507517174005
57878.4999537037,-6.7594507517174005,-6.939302159646388
57885.4999537037,-6.939302159646388,-6.838631997765025
57906.4999537037,-6.838631997765025,-6.645891560852599
57913.4999537037,-6.645891560852599,-6.935542010773082
58193.4999537037,-6.935542010773082,-6.657577319177793
58312.4999537037,-6.657577319177793,-6.8996294548824375
58347.4999537037,-6.8996294548824375,-6.982966660701219
58375.4999537037,-6.982966660701219,-6.987162775294828
58578.4999537037,-6.987162775294828,-6.473660722610156
58599.4999537037,-6.473660722610156,-6.943095148663527
58641.4999537037,-6.943095148663527,-6.950781977329818
58760.4999537037,-6.950781977329818,-6.866461091629782
58795.4999537037,-6.866461091629782,-6.910094888560602
58844.4999537037,-6.910094888560602,-6.872895201635193
59040.4999537037,-6.872895201635193,-6.928117992693875
59054.4999537037,-6.928117992693875,-6.913640169325252
59075.4999537037,-6.913640169325252,-6.920818753952375
59166.4999537037,-6.920818753952375,-6.694648630553377
59208.4999537037,-6.694648630553377,-6.787812395596042
59292.4999537037,-6.787812395596042,-6.7447274948966935
59334.4999537037,-6.7447274948966935,-6.818156412055227
59341.4999537037,-6.818156412055227,-6.718966632752273
59362.4999537037,-6.718966632752273,-6.935542010773082
59369.4999537037,-6.935542010773082,-6.939302159646388
59390.4999537037,-6.939302159646388,-6.823908740944319
59530.4999537037,-6.823908740944319,-6.94692155651658
59740.4999537037,-6.94692155651658,-6.718966632752273
59817.4999537037,-6.718966632752273,-6.5638373529592435
60041.4999537037,-6.5638373529592435,-6.785156151952302
60111.4999537037,-6.785156151952302,-6.94692155651658
60678.4999537037,-6.94692155651658,-6.920818753952375
60825.4999537037,-6.920818753952375,-6.94692155651658
60944.4999537037,-6.94692155651658,-6.87942606879415
