#MJD,index_target_1d,index_target_2d
55267.49998842592,3.73,3.05
55274.49998842592,3.05,2.73
55316.49998842592,2.73,3.7
55330.49998842592,3.7,4.52
55358.49998842592,4.52,2.47
55414.49998842592,2.47,5.0
55435.49998842592,5.0,3.72
55519.49998842592,3.72,3.2
55533.49998842592,3.2,5.0
55610.49998842592,5.0,4.2
55638.49998842592,4.2,4.26
55694.49998842592,4.26,3.19
55771.49998842592,3.19,3.66
55834.49998842592,3.66,3.73
55869.49998842592,3.73,2.52
55925.49998842592,2.52,3.96
56016.49998842592,3.96,2.31
56275.499976851854,2.31,2.98
56282.499976851854,2.98,2.55
56359.499976851854,2.55,2.6
56373.499976851854,2.6,2.71
56394.499976851854,2.71,2.6
56485.499976851854,2.6,3.01
56492.499976851854,3.01,2.24
56499.499976851854,2.24,3.76
56520.499976851854,3.76,2.67
56569.499976851854,2.67,2.69
56576.499976851854,2.69,5.0
56604.499976851854,5.0,2.75
56639.499976851854,2.75,4.74
56660.499976851854,4.74,3.06
56751.499976851854,3.06,2.86
56758.499976851854,2.86,2.88
56793.499976851854,2.88,3.68
56800.499976851854,3.68,4.11
56814.499976851854,4.11,2.66
56821.499976851854,2.66,2.71
56849.499976851854,2.71,3.87
56856.499976851854,3.87,2.43
56863.499976851854,2.43,5.0
56933.499976851854,5.0,3.0
56975.499976851854,3.0,3.8
56982.499976851854,3.8,3.19
57059.499976851854,3.19,4.49
57066.499976851854,4.49,3.08
57080.499976851854,3.08,3.64
57101.499976851854,3.64,2.87
57115.499976851854,2.87,2.58
57122.499976851854,2.58,3.77
57143.499976851854,3.77,3.07
57297.49996527778,3.07,2.14
57304.49996527778,2.14,3.11
57332.49996527778,3.11,3.73
57374.49996527778,3.73,3.3
57381.49996527778,3.3,2.51
57388.49996527778,2.51,2.59
57395.49996527778,2.59,3.63
57402.49996527778,3.63,2.26
57416.49996527778,2.26,2.27
57423.49996527778,2.27,2.7
57430.49996527778,2.7,5.0
57444.49996527778,5.0,2.77
57549.49996527778,2.77,3.06
57556.49996527778,3.06,5.0
57563.49996527778,5.0,3.08
57591.49996527778,3.08,3.24
57598.49996527778,3.24,3.36
57654.49996527778,3.36,2.78
57689.49996527778,2.78,3.36
57696.49996527778,3.36,2.74
57731.49996527778,2.74,5.0
57745.49996527778,5.0,2.84
57801.4999537037,2.84,3.28
57843.4999537037,3.28,3.77
57857.4999537037,3.77,3.62
57864.4999537037,3.62,3.42
57892.4999537037,3.42,3.09
57913.4999537037,3.09,4.81
57941.4999537037,4.81,3.18
57955.4999537037,3.18,2.65
57962.4999537037,2.65,2.88
57969.4999537037,2.88,2.17
58032.4999537037,2.17,2.69
58060.4999537037,2.69,2.25
58067.4999537037,2.25,2.33
58102.4999537037,2.33,2.12
58116.4999537037,2.12,2.52
58123.4999537037,2.52,3.56
58130.4999537037,3.56,2.24
58137.4999537037,2.24,4.21
58144.4999537037,4.21,2.47
58172.4999537037,2.47,2.57
58179.4999537037,2.57,2.58
58249.4999537037,2.58,3.14
58354.4999537037,3.14,4.21
58361.4999537037,4.21,2.9
58389.4999537037,2.9,3.0
58529.4999537037,3.0,4.18
58543.4999537037,4.18,5.0
58564.4999537037,5.0,2.59
58648.4999537037,2.59,3.81
58809.4999537037,3.81,5.0
58844.4999537037,5.0,3.4
58851.4999537037,3.4,3.78
59033.4999537037,3.78,3.87
59110.4999537037,3.87,3.51
59243.4999537037,3.51,2.64
59306.4999537037,2.64,3.37
59600.4999537037,3.37,3.64
59642.4999537037,3.64,3.57
59670.4999537037,3.57,4.95
59712.4999537037,4.95,5.0
59740.4999537037,5.0,2.67
59747.4999537037,2.67,2.37
59761.4999537037,2.37,2.71
59782.4999537037,2.71,2.41
59796.4999537037,2.41,2.08
59803.4999537037,2.08,2.08
59810.4999537037,2.08,2.11
59817.4999537037,2.11,2.57
59824.4999537037,2.57,2.06
59845.4999537037,2.06,3.06
59859.4999537037,3.06,2.46
59866.4999537037,2.46,2.53
59887.4999537037,2.53,2.45
59929.4999537037,2.45,2.21
59943.4999537037,2.21,2.29
59964.4999537037,2.29,2.17
59971.4999537037,2.17,1.98
59978.4999537037,1.98,2.38
59985.4999537037,2.38,3.09
59992.4999537037,3.09,2.57
60055.4999537037,2.57,5.0
60062.4999537037,5.0,2.94
60111.4999537037,2.94,2.4
60300.4999537037,2.4,2.89
60307.4999537037,2.89,3.43
60342.4999537037,3.43,3.64
60356.4999537037,3.64,2.57
60363.4999537037,2.57,5.0
60370.4999537037,5.0,2.92
60384.4999537037,2.92,3.28
60398.4999537037,3.28,3.64
60433.4999537037,3.64,4.82
60482.4999537037,4.82,2.73
60524.4999537037,2.73,2.73
60566.4999537037,2.73,2.48
60573.4999537037,2.48,2.52
60587.4999537037,2.52,4.24
60594.4999537037,4.24,4.25
60601.4999537037,4.25,5.0
60664.4999537037,5.0,2.92
60713.4999537037,2.92,2.97
60727.4999537037,2.97,4.88
60811.4999537037,4.88,5.0
60825.4999537037,5.0,3.12
60846.4999537037,3.12,5.0
60853.4999537037,5.0,2.52
