#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56051.49998842592,3.87,2.74,4.23,3.18,3.63,2.49,3.18,0.77,-6.7447274948966935,-6.671620396561262,-6.844663962534939,-6.882728704344236,-6.818156412055227,-6.954677021213342,-6.81,0.09
56065.49998842592,2.12,3.87,2.74,4.23,3.18,3.63,3.12,0.85,-6.7594507517174005,-6.7447274948966935,-6.671620396561262,-6.844663962534939,-6.882728704344236,-6.818156412055227,-6.77,0.09
56072.49998842592,2.05,2.12,3.87,2.74,4.23,3.18,2.94,0.86,-6.655607726314889,-6.7594507517174005,-6.7447274948966935,-6.671620396561262,-6.844663962534939,-6.882728704344236,-6.74,0.1
56086.49998842592,2.36,2.05,2.12,3.87,2.74,4.23,2.9,0.85,-6.61261017366127,-6.655607726314889,-6.7594507517174005,-6.7447274948966935,-6.671620396561262,-6.844663962534939,-6.74,0.11
56093.49998842592,2.95,2.36,2.05,2.12,3.87,2.74,2.64,0.63,-6.910094888560602,-6.61261017366127,-6.655607726314889,-6.7594507517174005,-6.7447274948966935,-6.671620396561262,-6.75,0.12
56205.499976851854,2.38,2.95,2.36,2.05,2.12,3.87,2.78,0.76,-6.903089986991944,-6.910094888560602,-6.61261017366127,-6.655607726314889,-6.7594507517174005,-6.7447274948966935,-6.78,0.12
56429.499976851854,3.75,2.38,2.95,2.36,2.05,2.12,2.76,0.73,-6.841637507904751,-6.903089986991944,-6.910094888560602,-6.61261017366127,-6.655607726314889,-6.7594507517174005,-6.79,0.12
56471.499976851854,3.72,3.75,2.38,2.95,2.36,2.05,3.01,0.77,-6.87942606879415,-6.841637507904751,-6.903089986991944,-6.910094888560602,-6.61261017366127,-6.655607726314889,-6.81,0.13
56898.499976851854,3.87,3.72,3.75,2.38,2.95,2.36,3.58,1.27,-6.892790030352131,-6.87942606879415,-6.841637507904751,-6.903089986991944,-6.910094888560602,-6.61261017366127,-6.83,0.1
57416.49996527778,6.06,3.87,3.72,3.75,2.38,2.95,3.84,1.15,-6.804100347590766,-6.892790030352131,-6.87942606879415,-6.841637507904751,-6.903089986991944,-6.910094888560602,-6.87,0.04
57738.49996527778,4.18,6.06,3.87,3.72,3.75,2.38,3.87,1.13,-6.853871964321762,-6.804100347590766,-6.892790030352131,-6.87942606879415,-6.841637507904751,-6.903089986991944,-6.83,0.08
57913.4999537037,3.13,4.18,6.06,3.87,3.72,3.75,4.22,0.96,-6.663540266151471,-6.853871964321762,-6.804100347590766,-6.892790030352131,-6.87942606879415,-6.841637507904751,-6.84,0.09
58214.4999537037,4.82,3.13,4.18,6.06,3.87,3.72,4.51,1.09,-6.94692155651658,-6.663540266151471,-6.853871964321762,-6.804100347590766,-6.892790030352131,-6.87942606879415,-6.84,0.09
58270.4999537037,5.76,4.82,3.13,4.18,6.06,3.87,5.0,1.41,-6.841637507904751,-6.94692155651658,-6.663540266151471,-6.853871964321762,-6.804100347590766,-6.892790030352131,-6.84,0.09
