#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55421.49998842592,2.53,2.13,2.34,2.73,4.37,3.42,3.14,0.97,-7.003926345514724,-7.015922966097169,-7.1090204030103115,-7.156144577376839,-7.133122185662502,-6.910094888560602,-7.04,0.1
55477.49998842592,4.49,2.53,2.13,2.34,2.73,4.37,3.45,1.34,-6.94692155651658,-7.003926345514724,-7.015922966097169,-7.1090204030103115,-7.156144577376839,-7.133122185662502,-7.06,0.08
55533.49998842592,5.58,4.49,2.53,2.13,2.34,2.73,3.58,1.48,-7.060980223551334,-6.94692155651658,-7.003926345514724,-7.015922966097169,-7.1090204030103115,-7.156144577376839,-7.04,0.07
55687.49998842592,5.28,5.58,4.49,2.53,2.13,2.34,3.7,1.44,-7.0030507515046185,-7.060980223551334,-6.94692155651658,-7.003926345514724,-7.015922966097169,-7.1090204030103115,-7.03,0.06
55694.49998842592,3.52,5.28,5.58,4.49,2.53,2.13,4.52,2.06,-7.085656842880559,-7.0030507515046185,-7.060980223551334,-6.94692155651658,-7.003926345514724,-7.015922966097169,-7.04,0.06
56023.49998842592,8.13,3.52,5.28,5.58,4.49,2.53,4.56,2.01,-7.1444808443322,-7.085656842880559,-7.0030507515046185,-7.060980223551334,-6.94692155651658,-7.003926345514724,-7.05,0.07
56149.499976851854,2.37,8.13,3.52,5.28,5.58,4.49,4.87,1.8,-7.1180450286604,-7.1444808443322,-7.085656842880559,-7.0030507515046185,-7.060980223551334,-6.94692155651658,-7.07,0.07
56184.499976851854,4.72,2.37,8.13,3.52,5.28,5.58,4.64,1.96,-7.112945621949043,-7.1180450286604,-7.1444808443322,-7.085656842880559,-7.0030507515046185,-7.060980223551334,-7.1,0.05
56555.499976851854,2.85,4.72,2.37,8.13,3.52,5.28,4.44,1.92,-7.157390760389438,-7.112945621949043,-7.1180450286604,-7.1444808443322,-7.085656842880559,-7.0030507515046185,-7.1,0.05
56793.499976851854,4.23,2.85,4.72,2.37,8.13,3.52,4.33,1.89,-7.102372908709558,-7.157390760389438,-7.112945621949043,-7.1180450286604,-7.1444808443322,-7.085656842880559,-7.12,0.03
56947.499976851854,4.52,4.23,2.85,4.72,2.37,8.13,4.29,1.91,-7.137868620686962,-7.102372908709558,-7.157390760389438,-7.112945621949043,-7.1180450286604,-7.1444808443322,-7.13,0.02
57129.499976851854,3.23,4.52,4.23,2.85,4.72,2.37,3.57,0.91,-7.112945621949043,-7.137868620686962,-7.102372908709558,-7.157390760389438,-7.112945621949043,-7.1180450286604,-7.11,0.03
57444.49996527778,3.05,3.23,4.52,4.23,2.85,4.72,3.71,0.76,-7.054039296422431,-7.112945621949043,-7.137868620686962,-7.102372908709558,-7.157390760389438,-7.112945621949043,-7.11,0.03
58193.4999537037,3.34,3.05,3.23,4.52,4.23,2.85,3.56,0.62,-7.083019952679618,-7.054039296422431,-7.112945621949043,-7.137868620686962,-7.102372908709558,-7.157390760389438,-7.1,0.04
58529.4999537037,3.68,3.34,3.05,3.23,4.52,4.23,4.58,2.45,-7.0343280287798935,-7.083019952679618,-7.054039296422431,-7.112945621949043,-7.137868620686962,-7.102372908709558,-5.68,3.72
59019.4999537037,10.0,3.68,3.34,3.05,3.23,4.52,4.58,2.45,2.7558748556724915,-7.0343280287798935,-7.083019952679618,-7.054039296422431,-7.112945621949043,-7.137868620686962,-5.67,3.71
59040.4999537037,4.22,10.0,3.68,3.34,3.05,3.23,5.1,2.81,-7.001304841688344,2.7558748556724915,-7.0343280287798935,-7.083019952679618,-7.054039296422431,-7.112945621949043,-5.66,3.71
59054.4999537037,8.21,4.22,10.0,3.68,3.34,3.05,5.37,2.69,-7.071092309756048,-7.001304841688344,2.7558748556724915,-7.0343280287798935,-7.083019952679618,-7.054039296422431,-5.31,3.66
59369.4999537037,5.08,8.21,4.22,10.0,3.68,3.34,6.05,2.61,-4.696803942579511,-7.071092309756048,-7.001304841688344,2.7558748556724915,-7.0343280287798935,-7.083019952679618,-5.31,3.66
59425.4999537037,7.84,5.08,8.21,4.22,10.0,3.68,6.55,2.32,-7.0101054362812265,-4.696803942579511,-7.071092309756048,-7.001304841688344,2.7558748556724915,-7.0343280287798935,-4.9,3.59
59719.4999537037,6.81,7.84,5.08,8.21,4.22,10.0,6.6,2.25,-4.218963061378868,-7.0101054362812265,-4.696803942579511,-7.071092309756048,-7.001304841688344,2.7558748556724915,-4.87,3.57
59775.4999537037,4.02,6.81,7.84,5.08,8.21,4.22,6.09,1.68,-6.815308569182402,-4.218963061378868,-7.0101054362812265,-4.696803942579511,-7.071092309756048,-7.001304841688344,-6.26,1.24
59796.4999537037,6.45,4.02,6.81,7.84,5.08,8.21,6.03,1.77,-7.040481623027001,-6.815308569182402,-4.218963061378868,-7.0101054362812265,-4.696803942579511,-7.071092309756048,-5.75,1.59
60181.4999537037,3.79,6.45,4.02,6.81,7.84,5.08,5.22,1.9,-3.38933983691012,-7.040481623027001,-6.815308569182402,-4.218963061378868,-7.0101054362812265,-4.696803942579511,-5.76,1.6
60489.4999537037,2.52,3.79,6.45,4.02,6.81,7.84,4.96,2.04,-7.151810883008602,-3.38933983691012,-7.040481623027001,-6.815308569182402,-4.218963061378868,-7.0101054362812265,-6.06,1.57
