#MJD,index_target_1d,index_target_2d
55960.49998842592,5.46,2.39
56016.49998842592,2.39,2.29
56107.49998842592,2.29,3.04
56114.499976851854,3.04,4.43
56135.499976851854,4.43,3.68
56219.499976851854,3.68,2.81
56233.499976851854,2.81,4.79
56352.499976851854,4.79,5.08
56884.499976851854,5.08,2.85
57066.499976851854,2.85,3.27
57073.499976851854,3.27,4.17
57199.499976851854,4.17,3.26
57276.49996527778,3.26,3.27
57283.49996527778,3.27,4.21
58459.4999537037,4.21,3.46
58599.4999537037,3.46,4.55
58872.4999537037,4.55,5.44
58886.4999537037,5.44,7.56
59173.4999537037,7.56,2.44
59222.4999537037,2.44,3.0
59285.4999537037,3.0,3.15
59376.4999537037,3.15,6.14
59383.4999537037,6.14,3.19
59425.4999537037,3.19,4.13
59572.4999537037,4.13,5.72
59754.4999537037,5.72,3.69
59796.4999537037,3.69,5.39
59908.4999537037,5.39,6.12
59950.4999537037,6.12,5.04
60160.4999537037,5.04,6.04
60342.4999537037,6.04,2.52
60363.4999537037,2.52,3.4
60370.4999537037,3.4,3.64
60384.4999537037,3.64,10.0
60622.4999537037,10.0,2.8
