#MJD,flux_target_1d,flux_target_2d
56023.49998842592,-7.007004901568658,-7.097453220686009
56093.49998842592,-7.097453220686009,-7.001304841688344
56100.49998842592,-7.001304841688344,-6.876148359032914
56177.499976851854,-6.876148359032914,-7.058488567365597
56233.499976851854,-7.058488567365597,-7.116338564846382
56317.499976851854,-7.116338564846382,-7.111259039317107
56345.499976851854,-7.111259039317107,-7.049635145623877
56443.499976851854,-7.049635145623877,-6.991399828238082
56618.499976851854,-6.991399828238082,-7.1778319206319825
56968.499976851854,-7.1778319206319825,-7.1771783546968955
57010.499976851854,-7.1771783546968955,-7.1791420105603
57220.49996527778,-7.1791420105603,-6.920818753952375
57255.49996527778,-6.920818753952375,-7.08460016478773
57297.49996527778,-7.08460016478773,-6.847711655616943
57528.49996527778,-6.847711655616943,-6.815308569182402
57556.49996527778,-6.815308569182402,-7.052076380168273
57626.49996527778,-7.052076380168273,-6.844663962534939
57710.49996527778,-6.844663962534939,-7.057991946977687
57766.4999537037,-7.057991946977687,-6.896196279044043
57822.4999537037,-6.896196279044043,-6.85078088734462
57885.4999537037,-6.85078088734462,-7.212539525481585
58424.4999537037,-7.212539525481585,-6.913640169325252
58718.4999537037,-6.913640169325252,-6.935542010773082
58949.4999537037,-6.935542010773082,-7.174573882232177
59089.4999537037,-7.174573882232177,-6.943095148663527
59229.4999537037,-6.943095148663527,-7.1700533040583645
59824.4999537037,-7.1700533040583645,-7.156144577376839
