#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54959.49998842592,2.21,2.28,3.38,2.75,3.47,5.0,3.04,1.02,-7.139661993429006,-7.282329496997738,-6.924453038607469,-7.0835460514500745,-7.08196966321512,-6.991399828238082,-7.12,0.14
55001.49998842592,2.2,2.21,2.28,3.38,2.75,3.47,2.73,0.54,-7.323306390375134,-7.139661993429006,-7.282329496997738,-6.924453038607469,-7.0835460514500745,-7.08196966321512,-7.16,0.15
55036.49998842592,2.81,2.2,2.21,2.28,3.38,2.75,2.64,0.43,-7.304518323509803,-7.323306390375134,-7.139661993429006,-7.282329496997738,-6.924453038607469,-7.0835460514500745,-7.15,0.16
55050.49998842592,2.82,2.81,2.2,2.21,2.28,3.38,2.5,0.52,-6.978810700930062,-7.304518323509803,-7.323306390375134,-7.139661993429006,-7.282329496997738,-6.924453038607469,-7.16,0.16
55057.49998842592,1.83,2.82,2.81,2.2,2.21,2.28,2.38,0.36,-7.185086818724926,-6.978810700930062,-7.304518323509803,-7.323306390375134,-7.139661993429006,-7.282329496997738,-7.17,0.15
55064.49998842592,2.48,1.83,2.82,2.81,2.2,2.21,2.43,0.37,-6.978810700930062,-7.185086818724926,-6.978810700930062,-7.304518323509803,-7.323306390375134,-7.139661993429006,-7.12,0.16
55071.49998842592,2.66,2.48,1.83,2.82,2.81,2.2,2.43,0.37,-6.935542010773082,-6.978810700930062,-7.185086818724926,-6.978810700930062,-7.304518323509803,-7.323306390375134,-7.11,0.16
55078.49998842592,2.18,2.66,2.48,1.83,2.82,2.81,2.39,0.41,-7.042871802323187,-6.935542010773082,-6.978810700930062,-7.185086818724926,-6.978810700930062,-7.304518323509803,-7.06,0.13
55085.49998842592,1.94,2.18,2.66,2.48,1.83,2.82,2.23,0.43,-7.029188389127483,-7.042871802323187,-6.935542010773082,-6.978810700930062,-7.185086818724926,-6.978810700930062,-7.07,0.14
55092.49998842592,1.7,1.94,2.18,2.66,2.48,1.83,2.14,0.35,-7.318758762624412,-7.029188389127483,-7.042871802323187,-6.935542010773082,-6.978810700930062,-7.185086818724926,-7.09,0.13
55099.49998842592,2.22,1.7,1.94,2.18,2.66,2.48,2.21,0.32,-7.146910470148135,-7.318758762624412,-7.029188389127483,-7.042871802323187,-6.935542010773082,-6.978810700930062,-7.08,0.13
55106.49998842592,2.31,2.22,1.7,1.94,2.18,2.66,2.24,0.35,-7.079876673709276,-7.146910470148135,-7.318758762624412,-7.029188389127483,-7.042871802323187,-6.935542010773082,-7.06,0.15
55141.49998842592,2.67,2.31,2.22,1.7,1.94,2.18,2.26,0.39,-6.866461091629782,-7.079876673709276,-7.146910470148135,-7.318758762624412,-7.029188389127483,-7.042871802323187,-7.11,0.16
55155.49998842592,2.81,2.67,2.31,2.22,1.7,1.94,2.38,0.47,-7.284832642151542,-6.866461091629782,-7.079876673709276,-7.146910470148135,-7.318758762624412,-7.029188389127483,-7.13,0.16
55162.49998842592,2.98,2.81,2.67,2.31,2.22,1.7,2.49,0.44,-7.1979107421182675,-7.284832642151542,-6.866461091629782,-7.079876673709276,-7.146910470148135,-7.318758762624412,-7.16,0.15
55183.49998842592,2.75,2.98,2.81,2.67,2.31,2.22,2.72,0.37,-7.249491605148654,-7.1979107421182675,-7.284832642151542,-6.866461091629782,-7.079876673709276,-7.146910470148135,-7.14,0.14
55197.49998842592,3.27,2.75,2.98,2.81,2.67,2.31,2.72,0.36,-7.1598939055432425,-7.249491605148654,-7.1979107421182675,-7.284832642151542,-6.866461091629782,-7.079876673709276,-7.16,0.15
55211.49998842592,2.23,3.27,2.75,2.98,2.81,2.67,2.75,0.33,-7.29929628285498,-7.1598939055432425,-7.249491605148654,-7.1979107421182675,-7.284832642151542,-6.866461091629782,-7.18,0.15
55218.49998842592,2.57,2.23,3.27,2.75,2.98,2.81,2.82,0.35,-7.23210238398191,-7.29929628285498,-7.1598939055432425,-7.249491605148654,-7.1979107421182675,-7.284832642151542,-7.24,0.05
55225.49998842592,3.11,2.57,2.23,3.27,2.75,2.98,2.88,0.39,-7.23210238398191,-7.23210238398191,-7.29929628285498,-7.1598939055432425,-7.249491605148654,-7.1979107421182675,-7.21,0.06
55295.49998842592,3.27,3.11,2.57,2.23,3.27,2.75,2.76,0.48,-7.133122185662502,-7.23210238398191,-7.23210238398191,-7.29929628285498,-7.1598939055432425,-7.249491605148654,-7.22,0.06
55302.49998842592,2.1,3.27,3.11,2.57,2.23,3.27,2.67,0.53,-7.215382707367125,-7.133122185662502,-7.23210238398191,-7.23210238398191,-7.29929628285498,-7.1598939055432425,-7.22,0.06
55330.49998842592,2.17,2.1,3.27,3.11,2.57,2.23,2.49,0.51,-7.284832642151542,-7.215382707367125,-7.133122185662502,-7.23210238398191,-7.23210238398191,-7.29929628285498,-7.25,0.07
55463.49998842592,2.01,2.17,2.1,3.27,3.11,2.57,2.45,0.55,-7.354577730650908,-7.284832642151542,-7.215382707367125,-7.133122185662502,-7.23210238398191,-7.23210238398191,-7.26,0.08
55519.49998842592,1.93,2.01,2.17,2.1,3.27,3.11,2.46,0.55,-7.367542707815276,-7.354577730650908,-7.284832642151542,-7.215382707367125,-7.133122185662502,-7.23210238398191,-7.21,0.16
55533.49998842592,2.66,1.93,2.01,2.17,2.1,3.27,2.43,0.51,-6.913640169325252,-7.367542707815276,-7.354577730650908,-7.284832642151542,-7.215382707367125,-7.133122185662502,-7.2,0.16
55547.49998842592,2.89,2.66,1.93,2.01,2.17,2.1,2.31,0.36,-7.115204636051019,-6.913640169325252,-7.367542707815276,-7.354577730650908,-7.284832642151542,-7.215382707367125,-7.22,0.16
55554.49998842592,2.42,2.89,2.66,1.93,2.01,2.17,2.73,1.06,-7.2636034977233574,-7.115204636051019,-6.913640169325252,-7.367542707815276,-7.354577730650908,-7.284832642151542,-7.18,0.18
55596.49998842592,5.0,2.42,2.89,2.66,1.93,2.01,2.82,1.03,-6.966576244513051,-7.2636034977233574,-7.115204636051019,-6.913640169325252,-7.367542707815276,-7.354577730650908,-7.17,0.18
55617.49998842592,2.8,5.0,2.42,2.89,2.66,1.93,2.87,0.99,-7.1979107421182675,-6.966576244513051,-7.2636034977233574,-7.115204636051019,-6.913640169325252,-7.367542707815276,-7.14,0.16
55645.49998842592,2.37,2.8,5.0,2.42,2.89,2.66,3.31,1.17,-7.169411331314856,-7.1979107421182675,-6.966576244513051,-7.2636034977233574,-7.115204636051019,-6.913640169325252,-7.07,0.16
55652.49998842592,5.0,2.37,2.8,5.0,2.42,2.89,3.38,1.14,-6.841637507904751,-7.169411331314856,-7.1979107421182675,-6.966576244513051,-7.2636034977233574,-7.115204636051019,-7.09,0.14
55750.49998842592,3.15,5.0,2.37,2.8,5.0,2.42,3.26,1.24,-7.074172425375258,-6.841637507904751,-7.169411331314856,-7.1979107421182675,-6.966576244513051,-7.2636034977233574,-7.06,0.16
55757.49998842592,2.07,3.15,5.0,2.37,2.8,5.0,3.21,1.28,-6.876148359032914,-7.074172425375258,-6.841637507904751,-7.169411331314856,-7.1979107421182675,-6.966576244513051,-7.01,0.14
55764.49998842592,2.11,2.07,3.15,5.0,2.37,2.8,2.9,1.01,-6.97469413473523,-6.876148359032914,-7.074172425375258,-6.841637507904751,-7.169411331314856,-7.1979107421182675,-7.04,0.14
55778.49998842592,2.77,2.11,2.07,3.15,5.0,2.37,2.88,1.01,-7.139063379299906,-6.97469413473523,-6.876148359032914,-7.074172425375258,-6.841637507904751,-7.169411331314856,-7.02,0.13
55799.49998842592,2.66,2.77,2.11,2.07,3.15,5.0,2.91,1.0,-7.07727454200674,-7.139063379299906,-6.97469413473523,-6.876148359032914,-7.074172425375258,-6.841637507904751,-7.04,0.16
55820.49998842592,2.61,2.66,2.77,2.11,2.07,3.15,2.61,0.4,-7.295849483160201,-7.07727454200674,-7.139063379299906,-6.97469413473523,-6.876148359032914,-7.074172425375258,-7.07,0.13
55848.49998842592,2.91,2.61,2.66,2.77,2.11,2.07,2.88,0.99,-7.018181392829336,-7.295849483160201,-7.07727454200674,-7.139063379299906,-6.97469413473523,-6.876148359032914,-7.07,0.13
55918.49998842592,5.0,2.91,2.61,2.66,2.77,2.11,2.92,0.95,-7.106793246940152,-7.018181392829336,-7.295849483160201,-7.07727454200674,-7.139063379299906,-6.97469413473523,-7.11,0.11
55925.49998842592,2.41,5.0,2.91,2.61,2.66,2.77,3.1,0.89,-7.174573882232177,-7.106793246940152,-7.018181392829336,-7.295849483160201,-7.07727454200674,-7.139063379299906,-7.12,0.09
55932.49998842592,3.36,2.41,5.0,2.91,2.61,2.66,3.26,0.92,-7.042871802323187,-7.174573882232177,-7.106793246940152,-7.018181392829336,-7.295849483160201,-7.07727454200674,-7.11,0.1
55988.49998842592,3.89,3.36,2.41,5.0,2.91,2.61,3.23,0.94,-7.046240308266771,-7.042871802323187,-7.174573882232177,-7.106793246940152,-7.018181392829336,-7.295849483160201,-7.11,0.1
56037.49998842592,2.46,3.89,3.36,2.41,5.0,2.91,3.35,0.9,-7.0762380391713,-7.046240308266771,-7.042871802323187,-7.174573882232177,-7.106793246940152,-7.018181392829336,-7.05,0.1
56051.49998842592,3.39,2.46,3.89,3.36,2.41,5.0,3.3,0.93,-6.853871964321762,-7.0762380391713,-7.046240308266771,-7.042871802323187,-7.174573882232177,-7.106793246940152,-7.04,0.1
56058.49998842592,2.61,3.39,2.46,3.89,3.36,2.41,3.0,0.56,-6.982966660701219,-6.853871964321762,-7.0762380391713,-7.046240308266771,-7.042871802323187,-7.174573882232177,-7.0,0.13
56065.49998842592,2.86,2.61,3.39,2.46,3.89,3.36,2.96,0.61,-6.798602875679548,-6.982966660701219,-6.853871964321762,-7.0762380391713,-7.046240308266771,-7.042871802323187,-6.98,0.11
56072.49998842592,2.16,2.86,2.61,3.39,2.46,3.89,2.87,0.59,-7.0338582672609675,-6.798602875679548,-6.982966660701219,-6.853871964321762,-7.0762380391713,-7.046240308266771,-6.95,0.11
56079.49998842592,2.7,2.16,2.86,2.61,3.39,2.46,2.66,0.39,-6.892790030352131,-7.0338582672609675,-6.798602875679548,-6.982966660701219,-6.853871964321762,-7.0762380391713,-6.94,0.1
56086.49998842592,2.44,2.7,2.16,2.86,2.61,3.39,2.65,0.39,-6.910094888560602,-6.892790030352131,-7.0338582672609675,-6.798602875679548,-6.982966660701219,-6.853871964321762,-6.9,0.08
56093.49998842592,2.42,2.44,2.7,2.16,2.86,2.61,2.43,0.36,-6.853871964321762,-6.910094888560602,-6.892790030352131,-7.0338582672609675,-6.798602875679548,-6.982966660701219,-6.97,0.16
56100.49998842592,1.8,2.42,2.44,2.7,2.16,2.86,2.39,0.35,-7.2839966563652006,-6.853871964321762,-6.910094888560602,-6.892790030352131,-7.0338582672609675,-6.798602875679548,-6.94,0.17
56107.49998842592,2.38,1.8,2.42,2.44,2.7,2.16,2.41,0.38,-6.8297382846050425,-7.2839966563652006,-6.853871964321762,-6.910094888560602,-6.892790030352131,-7.0338582672609675,-7.01,0.19
56114.499976851854,2.98,2.38,1.8,2.42,2.44,2.7,2.52,0.4,-7.2441251443275085,-6.8297382846050425,-7.2839966563652006,-6.853871964321762,-6.910094888560602,-6.892790030352131,-7.0,0.19
56121.499976851854,2.92,2.98,2.38,1.8,2.42,2.44,2.43,0.42,-6.962573502059376,-7.2441251443275085,-6.8297382846050425,-7.2839966563652006,-6.853871964321762,-6.910094888560602,-7.05,0.2
56128.499976851854,2.1,2.92,2.98,2.38,1.8,2.42,2.38,0.44,-7.251811972993799,-6.962573502059376,-7.2441251443275085,-6.8297382846050425,-7.2839966563652006,-6.853871964321762,-7.07,0.19
56135.499976851854,2.07,2.1,2.92,2.98,2.38,1.8,2.34,0.45,-7.050122295963125,-7.251811972993799,-6.962573502059376,-7.2441251443275085,-6.8297382846050425,-7.2839966563652006,-7.07,0.2
56142.499976851854,2.16,2.07,2.1,2.92,2.98,2.38,2.44,0.38,-6.8326826652518236,-7.050122295963125,-7.251811972993799,-6.962573502059376,-7.2441251443275085,-6.8297382846050425,-7.0,0.19
56149.499976851854,2.47,2.16,2.07,2.1,2.92,2.98,2.4,0.4,-6.838631997765025,-6.8326826652518236,-7.050122295963125,-7.251811972993799,-6.962573502059376,-7.2441251443275085,-7.0,0.19
56156.499976851854,2.08,2.47,2.16,2.07,2.1,2.92,2.3,0.31,-6.815308569182402,-6.838631997765025,-6.8326826652518236,-7.050122295963125,-7.251811972993799,-6.962573502059376,-6.95,0.16
56163.499976851854,2.27,2.08,2.47,2.16,2.07,2.1,2.13,0.21,-6.892790030352131,-6.815308569182402,-6.838631997765025,-6.8326826652518236,-7.050122295963125,-7.251811972993799,-6.95,0.16
56170.499976851854,1.79,2.27,2.08,2.47,2.16,2.07,2.12,0.21,-6.97061622231479,-6.892790030352131,-6.815308569182402,-6.838631997765025,-6.8326826652518236,-7.050122295963125,-6.94,0.14
56184.499976851854,1.99,1.79,2.27,2.08,2.47,2.16,2.26,0.42,-7.1830961606243395,-6.97061622231479,-6.892790030352131,-6.815308569182402,-6.838631997765025,-6.8326826652518236,-6.93,0.13
56191.499976851854,3.07,1.99,1.79,2.27,2.08,2.47,2.35,0.45,-6.962573502059376,-7.1830961606243395,-6.97061622231479,-6.892790030352131,-6.815308569182402,-6.838631997765025,-6.98,0.15
56205.499976851854,2.77,3.07,1.99,1.79,2.27,2.08,2.49,0.62,-7.168770306132937,-6.962573502059376,-7.1830961606243395,-6.97061622231479,-6.892790030352131,-6.815308569182402,-7.01,0.14
56212.499976851854,3.47,2.77,3.07,1.99,1.79,2.27,2.48,0.64,-7.070070439915412,-7.168770306132937,-6.962573502059376,-7.1830961606243395,-6.97061622231479,-6.892790030352131,-7.07,0.13
56219.499976851854,1.97,3.47,2.77,3.07,1.99,1.79,2.47,0.64,-7.213958789757446,-7.070070439915412,-7.168770306132937,-6.962573502059376,-7.1830961606243395,-6.97061622231479,-7.13,0.13
56233.499976851854,2.25,1.97,3.47,2.77,3.07,1.99,2.57,0.56,-7.3223930472795065,-7.213958789757446,-7.070070439915412,-7.168770306132937,-6.962573502059376,-7.1830961606243395,-7.17,0.12
56247.499976851854,2.47,2.25,1.97,3.47,2.77,3.07,2.62,0.52,-7.283162276700476,-7.3223930472795065,-7.213958789757446,-7.070070439915412,-7.168770306132937,-6.962573502059376,-7.15,0.13
56261.499976851854,2.35,2.47,2.25,1.97,3.47,2.77,2.48,0.51,-7.058488567365597,-7.283162276700476,-7.3223930472795065,-7.213958789757446,-7.070070439915412,-7.168770306132937,-7.14,0.15
56268.499976851854,2.1,2.35,2.47,2.25,1.97,3.47,2.43,0.49,-6.889410289700751,-7.058488567365597,-7.283162276700476,-7.3223930472795065,-7.213958789757446,-7.070070439915412,-7.12,0.16
56275.499976851854,2.39,2.1,2.35,2.47,2.25,1.97,2.27,0.18,-6.987162775294828,-6.889410289700751,-7.058488567365597,-7.283162276700476,-7.3223930472795065,-7.213958789757446,-7.11,0.17
56289.499976851854,2.38,2.39,2.1,2.35,2.47,2.25,2.36,0.15,-6.982966660701219,-6.987162775294828,-6.889410289700751,-7.058488567365597,-7.283162276700476,-7.3223930472795065,-7.09,0.16
56296.499976851854,2.57,2.38,2.39,2.1,2.35,2.47,2.34,0.17,-7.084072788302884,-6.982966660701219,-6.987162775294828,-6.889410289700751,-7.058488567365597,-7.283162276700476,-7.08,0.15
56303.499976851854,2.13,2.57,2.38,2.39,2.1,2.35,2.39,0.25,-7.255707016877324,-7.084072788302884,-6.982966660701219,-6.987162775294828,-6.889410289700751,-7.058488567365597,-7.03,0.12
56317.499976851854,2.82,2.13,2.57,2.38,2.39,2.1,2.5,0.37,-6.931814138253839,-7.255707016877324,-7.084072788302884,-6.982966660701219,-6.987162775294828,-6.889410289700751,-6.99,0.14
56345.499976851854,3.11,2.82,2.13,2.57,2.38,2.39,2.53,0.33,-6.8297382846050425,-6.931814138253839,-7.255707016877324,-7.084072788302884,-6.982966660701219,-6.987162775294828,-7.05,0.16
56352.499976851854,2.33,3.11,2.82,2.13,2.57,2.38,2.63,0.38,-7.253365801062421,-6.8297382846050425,-6.931814138253839,-7.255707016877324,-7.084072788302884,-6.982966660701219,-7.05,0.16
56366.499976851854,3.08,2.33,3.11,2.82,2.13,2.57,2.74,0.4,-7.013228265733755,-7.253365801062421,-6.8297382846050425,-6.931814138253839,-7.255707016877324,-7.084072788302884,-7.06,0.16
56415.499976851854,3.13,3.08,2.33,3.11,2.82,2.13,2.73,0.41,-7.062983892535186,-7.013228265733755,-7.253365801062421,-6.8297382846050425,-6.931814138253839,-7.255707016877324,-7.11,0.2
56429.499976851854,2.51,3.13,3.08,2.33,3.11,2.82,2.94,0.42,-7.392544976785332,-7.062983892535186,-7.013228265733755,-7.253365801062421,-6.8297382846050425,-6.931814138253839,-7.06,0.2
56534.499976851854,3.59,2.51,3.13,3.08,2.33,3.11,2.91,0.44,-6.935542010773082,-7.392544976785332,-7.062983892535186,-7.013228265733755,-7.253365801062421,-6.8297382846050425,-7.09,0.19
56548.499976851854,2.61,3.59,2.51,3.13,3.08,2.33,2.86,0.43,-7.1438755557577,-6.935542010773082,-7.392544976785332,-7.062983892535186,-7.013228265733755,-7.253365801062421,-7.17,0.18
56555.499976851854,2.78,2.61,3.59,2.51,3.13,3.08,3.21,0.79,-7.359518563029578,-7.1438755557577,-6.935542010773082,-7.392544976785332,-7.062983892535186,-7.013228265733755,-7.16,0.17
56569.499976851854,4.8,2.78,2.61,3.59,2.51,3.13,3.18,0.8,-7.201349354554731,-7.359518563029578,-7.1438755557577,-6.935542010773082,-7.392544976785332,-7.062983892535186,-7.18,0.16
56576.499976851854,2.87,4.8,2.78,2.61,3.59,2.51,3.15,0.81,-7.161150909262744,-7.201349354554731,-7.359518563029578,-7.1438755557577,-6.935542010773082,-7.392544976785332,-7.19,0.15
56618.499976851854,2.91,2.87,4.8,2.78,2.61,3.59,3.4,0.84,-7.122628654130226,-7.161150909262744,-7.201349354554731,-7.359518563029578,-7.1438755557577,-6.935542010773082,-7.11,0.18
56625.499976851854,4.24,2.91,2.87,4.8,2.78,2.61,3.26,0.88,-6.823908740944319,-7.122628654130226,-7.161150909262744,-7.201349354554731,-7.359518563029578,-7.1438755557577,-7.15,0.16
56653.499976851854,2.64,4.24,2.91,2.87,4.8,2.78,3.25,0.89,-7.2247537402597635,-6.823908740944319,-7.122628654130226,-7.161150909262744,-7.201349354554731,-7.359518563029578,-7.14,0.16
56660.499976851854,2.53,2.64,4.24,2.91,2.87,4.8,3.2,0.93,-7.112945621949043,-7.2247537402597635,-6.823908740944319,-7.122628654130226,-7.161150909262744,-7.201349354554731,-7.13,0.14
56667.499976851854,2.41,2.53,2.64,4.24,2.91,2.87,2.78,0.73,-7.24184537803261,-7.112945621949043,-7.2247537402597635,-6.823908740944319,-7.122628654130226,-7.161150909262744,-7.13,0.14
56674.499976851854,1.89,2.41,2.53,2.64,4.24,2.91,2.69,0.75,-7.226945306635737,-7.24184537803261,-7.112945621949043,-7.2247537402597635,-6.823908740944319,-7.122628654130226,-7.11,0.15
56681.499976851854,2.22,1.89,2.41,2.53,2.64,4.24,2.54,0.81,-6.995678626217358,-7.226945306635737,-7.24184537803261,-7.112945621949043,-7.2247537402597635,-6.823908740944319,-7.11,0.15
