#MJD,index_target_1d,index_target_2d
55351.49998842592,2.08,4.04
55358.49998842592,4.04,6.71
55414.49998842592,6.71,1.96
55428.49998842592,1.96,2.5
55435.49998842592,2.5,4.12
55526.49998842592,4.12,6.6
55729.49998842592,6.6,2.72
55806.49998842592,2.72,4.76
55813.49998842592,4.76,10.0
55953.49998842592,10.0,4.76
56765.499976851854,4.76,3.58
57010.499976851854,3.58,3.11
57059.499976851854,3.11,2.72
57066.499976851854,2.72,5.62
57073.499976851854,5.62,4.68
57171.499976851854,4.68,2.77
57451.49996527778,2.77,2.93
57507.49996527778,2.93,3.16
58011.4999537037,3.16,3.99
58081.4999537037,3.99,4.75
58214.4999537037,4.75,2.34
58270.4999537037,2.34,2.19
58284.4999537037,2.19,2.43
58424.4999537037,2.43,2.39
58592.4999537037,2.39,2.47
59054.4999537037,2.47,2.4
59187.4999537037,2.4,10.0
59250.4999537037,10.0,5.2
59404.4999537037,5.2,3.35
59691.4999537037,3.35,2.4
59761.4999537037,2.4,4.13
59831.4999537037,4.13,2.48
59859.4999537037,2.48,4.12
59908.4999537037,4.12,4.73
59915.4999537037,4.73,2.73
59922.4999537037,2.73,2.37
59971.4999537037,2.37,10.0
60034.4999537037,10.0,5.21
60167.4999537037,5.21,2.44
60538.4999537037,2.44,2.15
60741.4999537037,2.15,7.46
60888.4999537037,7.46,5.78
60909.4999537037,5.78,3.21
