#MJD,flux_target_1d,flux_target_2d
54742.5,-7.056011124926228,-6.958607314841775
54749.5,-6.958607314841775,-6.8996294548824375
54763.5,-6.8996294548824375,-7.028260409112222
54784.5,-7.028260409112222,-6.876148359032914
54791.5,-6.876148359032914,-6.94692155651658
54798.5,-6.94692155651658,-6.935542010773082
54805.5,-6.935542010773082,-7.049635145623877
54819.5,-7.049635145623877,-7.025028005701931
54826.5,-7.025028005701931,-6.950781977329818
54833.49998842592,-6.950781977329818,-7.032920265855503
54840.49998842592,-7.032920265855503,-6.962573502059376
54854.49998842592,-6.962573502059376,-6.6595558851598815
54861.49998842592,-6.6595558851598815,-6.681936665037238
54868.49998842592,-6.681936665037238,-6.653647025549361
54875.49998842592,-6.653647025549361,-6.798602875679548
54882.49998842592,-6.798602875679548,-6.913640169325252
54889.49998842592,-6.913640169325252,-7.158015195409886
54896.49998842592,-7.158015195409886,-6.801342913045577
54917.49998842592,-6.801342913045577,-6.94692155651658
54924.49998842592,-6.94692155651658,-6.935542010773082
54931.49998842592,-6.935542010773082,-6.7594507517174005
54938.49998842592,-6.7594507517174005,-7.043831569524636
54945.49998842592,-7.043831569524636,-7.033389013318065
54959.49998842592,-7.033389013318065,-6.795880017344075
54966.49998842592,-6.795880017344075,-6.886056647693163
54973.49998842592,-6.886056647693163,-6.675717544702307
54980.49998842592,-6.675717544702307,-6.94692155651658
54987.49998842592,-6.94692155651658,-6.779891911959945
54994.49998842592,-6.779891911959945,-7.087777943467585
55001.49998842592,-7.087777943467585,-6.931814138253839
55008.49998842592,-6.931814138253839,-6.818156412055227
55015.49998842592,-6.818156412055227,-7.184422251675732
55022.49998842592,-7.184422251675732,-6.886056647693163
55029.49998842592,-6.886056647693163,-6.886056647693163
55036.49998842592,-6.886056647693163,-7.0675262353228465
55043.49998842592,-7.0675262353228465,-6.91721462968355
55050.49998842592,-6.91721462968355,-6.856985199745905
55057.49998842592,-6.856985199745905,-6.804100347590766
55064.49998842592,-6.804100347590766,-7.080921907623926
55071.49998842592,-7.080921907623926,-6.987162775294828
55078.49998842592,-6.987162775294828,-6.798602875679548
55085.49998842592,-6.798602875679548,-7.148130399270234
55092.49998842592,-7.148130399270234,-6.815308569182402
55099.49998842592,-6.815308569182402,-6.632644078973981
55106.49998842592,-6.632644078973981,-7.018634490921456
55113.49998842592,-7.018634490921456,-6.991399828238082
55120.49998842592,-6.991399828238082,-6.801342913045577
55134.49998842592,-6.801342913045577,-6.94692155651658
55141.49998842592,-6.94692155651658,-6.856985199745905
