#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55561.49998842592,3.09,3.61,5.0,4.87,5.0,4.76,4.16,0.97,-6.696803942579511,-6.818156412055227,-6.818156412055227,-6.718966632752273,-6.655607726314889,-6.718966632752273,-6.75,0.08
55568.49998842592,2.76,3.09,3.61,5.0,4.87,5.0,3.91,1.02,-6.856985199745905,-6.696803942579511,-6.818156412055227,-6.818156412055227,-6.718966632752273,-6.655607726314889,-6.76,0.07
55575.49998842592,3.01,2.76,3.09,3.61,5.0,4.87,3.5,1.07,-6.767003889607846,-6.856985199745905,-6.696803942579511,-6.818156412055227,-6.818156412055227,-6.718966632752273,-6.79,0.07
55652.49998842592,2.19,3.01,2.76,3.09,3.61,5.0,3.39,0.93,-6.882728704344236,-6.767003889607846,-6.856985199745905,-6.696803942579511,-6.818156412055227,-6.818156412055227,-6.81,0.06
55764.49998842592,4.08,2.19,3.01,2.76,3.09,3.61,3.25,0.69,-6.838631997765025,-6.882728704344236,-6.767003889607846,-6.856985199745905,-6.696803942579511,-6.818156412055227,-6.82,0.07
55953.49998842592,4.02,4.08,2.19,3.01,2.76,3.09,3.45,0.96,-6.863279432843593,-6.838631997765025,-6.882728704344236,-6.767003889607846,-6.856985199745905,-6.696803942579511,-6.81,0.07
55960.49998842592,5.0,4.02,4.08,2.19,3.01,2.76,3.72,1.1,-6.787812395596042,-6.863279432843593,-6.838631997765025,-6.882728704344236,-6.767003889607846,-6.856985199745905,-6.83,0.04
56142.499976851854,5.0,5.0,4.02,4.08,2.19,3.01,3.97,1.04,-6.841637507904751,-6.787812395596042,-6.863279432843593,-6.838631997765025,-6.882728704344236,-6.767003889607846,-6.84,0.04
56254.499976851854,4.47,5.0,5.0,4.02,4.08,2.19,4.22,0.98,-6.87942606879415,-6.841637507904751,-6.787812395596042,-6.863279432843593,-6.838631997765025,-6.882728704344236,-6.84,0.04
56345.499976851854,4.77,4.47,5.0,5.0,4.02,4.08,4.62,0.43,-6.772113295386326,-6.87942606879415,-6.841637507904751,-6.787812395596042,-6.863279432843593,-6.838631997765025,-6.83,0.04
56387.499976851854,5.0,4.77,4.47,5.0,5.0,4.02,4.58,0.5,-6.806875401645539,-6.772113295386326,-6.87942606879415,-6.841637507904751,-6.787812395596042,-6.863279432843593,-6.83,0.04
56415.499976851854,3.79,5.0,4.77,4.47,5.0,5.0,4.72,0.46,-6.882728704344236,-6.806875401645539,-6.772113295386326,-6.87942606879415,-6.841637507904751,-6.787812395596042,-6.83,0.04
56436.499976851854,5.0,3.79,5.0,4.77,4.47,5.0,4.53,0.57,-6.838631997765025,-6.882728704344236,-6.806875401645539,-6.772113295386326,-6.87942606879415,-6.841637507904751,-6.84,0.04
56499.499976851854,3.7,5.0,3.79,5.0,4.77,4.47,4.32,0.64,-6.87942606879415,-6.838631997765025,-6.882728704344236,-6.806875401645539,-6.772113295386326,-6.87942606879415,-6.85,0.04
56513.499976851854,3.54,3.7,5.0,3.79,5.0,4.77,4.33,0.64,-6.876148359032914,-6.87942606879415,-6.838631997765025,-6.882728704344236,-6.806875401645539,-6.772113295386326,-6.83,0.05
56653.499976851854,4.5,3.54,3.7,5.0,3.79,5.0,4.31,0.62,-6.782516055786093,-6.876148359032914,-6.87942606879415,-6.838631997765025,-6.882728704344236,-6.806875401645539,-6.83,0.06
56702.499976851854,4.61,4.5,3.54,3.7,5.0,3.79,3.98,0.77,-6.709965388637482,-6.782516055786093,-6.876148359032914,-6.87942606879415,-6.838631997765025,-6.882728704344236,-6.82,0.07
56856.499976851854,2.73,4.61,4.5,3.54,3.7,5.0,3.99,0.77,-6.761953896871205,-6.709965388637482,-6.782516055786093,-6.876148359032914,-6.87942606879415,-6.838631997765025,-6.78,0.11
56968.499976851854,3.87,2.73,4.61,4.5,3.54,3.7,3.99,0.77,-6.583359492661719,-6.761953896871205,-6.709965388637482,-6.782516055786093,-6.876148359032914,-6.87942606879415,-6.76,0.1
57038.499976851854,5.0,3.87,2.73,4.61,4.5,3.54,3.9,0.85,-6.73754891026957,-6.583359492661719,-6.761953896871205,-6.709965388637482,-6.782516055786093,-6.876148359032914,-6.76,0.1
57045.499976851854,3.04,5.0,3.87,2.73,4.61,4.5,4.11,0.92,-6.886056647693163,-6.73754891026957,-6.583359492661719,-6.761953896871205,-6.709965388637482,-6.782516055786093,-6.74,0.09
57164.499976851854,5.0,3.04,5.0,3.87,2.73,4.61,3.94,0.94,-6.7423214251308154,-6.886056647693163,-6.73754891026957,-6.583359492661719,-6.761953896871205,-6.709965388637482,-6.76,0.11
57353.49996527778,3.34,5.0,3.04,5.0,3.87,2.73,3.99,0.99,-6.892790030352131,-6.7423214251308154,-6.886056647693163,-6.73754891026957,-6.583359492661719,-6.761953896871205,-6.78,0.11
57360.49996527778,4.92,3.34,5.0,3.04,5.0,3.87,4.17,0.82,-6.853871964321762,-6.892790030352131,-6.7423214251308154,-6.886056647693163,-6.73754891026957,-6.583359492661719,-6.79,0.11
57423.49996527778,4.04,4.92,3.34,5.0,3.04,5.0,4.22,0.81,-6.860120913598763,-6.853871964321762,-6.892790030352131,-6.7423214251308154,-6.886056647693163,-6.73754891026957,-6.84,0.07
57451.49996527778,4.22,4.04,4.92,3.34,5.0,3.04,4.07,0.73,-6.872895201635193,-6.860120913598763,-6.853871964321762,-6.892790030352131,-6.7423214251308154,-6.886056647693163,-6.86,0.05
57703.49996527778,3.94,4.22,4.04,4.92,3.34,5.0,4.19,0.59,-6.906578314837765,-6.872895201635193,-6.860120913598763,-6.853871964321762,-6.892790030352131,-6.7423214251308154,-6.8,0.16
58046.4999537037,3.89,3.94,4.22,4.04,4.92,3.34,3.99,0.5,-6.446116973356125,-6.906578314837765,-6.872895201635193,-6.860120913598763,-6.853871964321762,-6.892790030352131,-6.8,0.16
