#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55267.49998842592,4.22,3.62,5.0,3.84,3.12,4.37,3.95,0.63,-6.838631997765025,-6.896196279044043,-7.027334407733889,-7.037157318798758,-7.069050968832477,-6.8297382846050425,-6.92,0.13
55274.49998842592,3.51,4.22,3.62,5.0,3.84,3.12,3.86,0.6,-6.735182176990463,-6.838631997765025,-6.896196279044043,-7.027334407733889,-7.037157318798758,-7.069050968832477,-6.95,0.13
55316.49998842592,3.73,3.51,4.22,3.62,5.0,3.84,3.85,0.62,-7.037630664329979,-6.735182176990463,-6.838631997765025,-6.896196279044043,-7.027334407733889,-7.037157318798758,-6.92,0.12
55330.49998842592,3.05,3.73,3.51,4.22,3.62,5.0,3.69,0.75,-6.872895201635193,-7.037630664329979,-6.735182176990463,-6.838631997765025,-6.896196279044043,-7.027334407733889,-6.9,0.11
55358.49998842592,2.73,3.05,3.73,3.51,4.22,3.62,3.51,0.49,-6.906578314837765,-6.872895201635193,-7.037630664329979,-6.735182176990463,-6.838631997765025,-6.896196279044043,-6.88,0.09
55414.49998842592,3.7,2.73,3.05,3.73,3.51,4.22,3.64,0.62,-6.903089986991944,-6.906578314837765,-6.872895201635193,-7.037630664329979,-6.735182176990463,-6.838631997765025,-6.89,0.09
55435.49998842592,4.52,3.7,2.73,3.05,3.73,3.51,3.39,0.7,-6.958607314841775,-6.903089986991944,-6.906578314837765,-6.872895201635193,-7.037630664329979,-6.735182176990463,-6.92,0.11
55519.49998842592,2.47,4.52,3.7,2.73,3.05,3.73,3.6,0.93,-7.057991946977687,-6.958607314841775,-6.903089986991944,-6.906578314837765,-6.872895201635193,-7.037630664329979,-6.96,0.07
55533.49998842592,5.0,2.47,4.52,3.7,2.73,3.05,3.6,0.93,-7.017276612331455,-7.057991946977687,-6.958607314841775,-6.903089986991944,-6.906578314837765,-6.872895201635193,-6.94,0.08
55610.49998842592,3.72,5.0,2.47,4.52,3.7,2.73,3.62,0.91,-6.847711655616943,-7.017276612331455,-7.057991946977687,-6.958607314841775,-6.903089986991944,-6.906578314837765,-6.97,0.09
55638.49998842592,3.2,3.72,5.0,2.47,4.52,3.7,3.94,0.95,-7.07727454200674,-6.847711655616943,-7.017276612331455,-7.057991946977687,-6.958607314841775,-6.903089986991944,-6.97,0.09
55694.49998842592,5.0,3.2,3.72,5.0,2.47,4.52,4.02,0.95,-6.920818753952375,-7.07727454200674,-6.847711655616943,-7.017276612331455,-7.057991946977687,-6.958607314841775,-6.94,0.13
55771.49998842592,4.2,5.0,3.2,3.72,5.0,2.47,3.98,0.93,-6.709965388637482,-6.920818753952375,-7.07727454200674,-6.847711655616943,-7.017276612331455,-7.057991946977687,-6.95,0.13
55834.49998842592,4.26,4.2,5.0,3.2,3.72,5.0,4.08,0.76,-6.991399828238082,-6.709965388637482,-6.920818753952375,-7.07727454200674,-6.847711655616943,-7.017276612331455,-6.92,0.12
55869.49998842592,3.19,4.26,4.2,5.0,3.2,3.72,3.89,0.65,-6.896196279044043,-6.991399828238082,-6.709965388637482,-6.920818753952375,-7.07727454200674,-6.847711655616943,-6.93,0.13
55925.49998842592,3.66,3.19,4.26,4.2,5.0,3.2,3.89,0.65,-7.073657553374345,-6.896196279044043,-6.991399828238082,-6.709965388637482,-6.920818753952375,-7.07727454200674,-6.95,0.13
56016.49998842592,3.73,3.66,3.19,4.26,4.2,5.0,3.79,0.8,-7.005682847330363,-7.073657553374345,-6.896196279044043,-6.991399828238082,-6.709965388637482,-6.920818753952375,-6.95,0.13
56275.499976851854,2.52,3.73,3.66,3.19,4.26,4.2,3.65,0.61,-7.071092309756048,-7.005682847330363,-7.073657553374345,-6.896196279044043,-6.991399828238082,-6.709965388637482,-6.94,0.14
56282.499976851854,3.96,2.52,3.73,3.66,3.19,4.26,3.38,0.73,-6.818156412055227,-7.071092309756048,-7.005682847330363,-7.073657553374345,-6.896196279044043,-6.991399828238082,-6.98,0.09
56359.499976851854,2.31,3.96,2.52,3.73,3.66,3.19,3.19,0.63,-7.015472686656207,-6.818156412055227,-7.071092309756048,-7.005682847330363,-7.073657553374345,-6.896196279044043,-6.98,0.09
56373.499976851854,2.98,2.31,3.96,2.52,3.73,3.66,3.1,0.67,-6.958607314841775,-7.015472686656207,-6.818156412055227,-7.071092309756048,-7.005682847330363,-7.073657553374345,-7.0,0.09
56394.499976851854,2.55,2.98,2.31,3.96,2.52,3.73,2.95,0.65,-7.023191662661934,-6.958607314841775,-7.015472686656207,-6.818156412055227,-7.071092309756048,-7.005682847330363,-6.97,0.09
56485.499976851854,2.6,2.55,2.98,2.31,3.96,2.52,2.8,0.55,-6.896196279044043,-7.023191662661934,-6.958607314841775,-7.015472686656207,-6.818156412055227,-7.071092309756048,-6.98,0.09
56492.499976851854,2.71,2.6,2.55,2.98,2.31,3.96,2.82,0.54,-7.047207556955908,-6.896196279044043,-7.023191662661934,-6.958607314841775,-7.015472686656207,-6.818156412055227,-6.96,0.08
56499.499976851854,2.6,2.71,2.6,2.55,2.98,2.31,2.68,0.25,-6.966576244513051,-7.047207556955908,-6.896196279044043,-7.023191662661934,-6.958607314841775,-7.015472686656207,-6.97,0.07
