#MJD,index_target_1d,index_target_2d
55029.49998842592,2.97,2.38
55036.49998842592,2.38,2.22
55050.49998842592,2.22,2.42
55092.49998842592,2.42,2.46
55155.49998842592,2.46,3.07
55176.49998842592,3.07,2.02
55232.49998842592,2.02,2.7
55568.49998842592,2.7,2.0
55673.49998842592,2.0,2.45
55729.49998842592,2.45,2.2
55743.49998842592,2.2,2.71
55932.49998842592,2.71,1.6
56044.49998842592,1.6,2.33
56198.499976851854,2.33,2.41
56464.499976851854,2.41,2.74
56555.499976851854,2.74,3.66
56562.499976851854,3.66,1.8
56590.499976851854,1.8,3.46
56674.499976851854,3.46,3.24
56681.499976851854,3.24,1.86
56702.499976851854,1.86,2.81
56842.499976851854,2.81,1.96
56849.499976851854,1.96,2.44
56870.499976851854,2.44,2.97
56884.499976851854,2.97,2.61
56933.499976851854,2.61,2.5
56975.499976851854,2.5,2.0
56982.499976851854,2.0,2.7
57059.499976851854,2.7,2.09
57073.499976851854,2.09,5.08
57122.499976851854,5.08,3.23
57220.49996527778,3.23,3.39
57241.49996527778,3.39,1.99
57255.49996527778,1.99,2.37
57262.49996527778,2.37,2.93
57304.49996527778,2.93,4.29
57367.49996527778,4.29,2.25
57395.49996527778,2.25,2.93
57668.49996527778,2.93,2.47
57682.49996527778,2.47,4.2
57738.49996527778,4.2,2.72
57745.49996527778,2.72,2.67
57857.4999537037,2.67,2.95
57864.4999537037,2.95,6.13
58004.4999537037,6.13,1.7
58032.4999537037,1.7,2.76
58123.4999537037,2.76,2.65
58221.4999537037,2.65,2.23
58487.4999537037,2.23,6.02
58501.4999537037,6.02,3.04
58550.4999537037,3.04,6.09
58585.4999537037,6.09,2.59
58655.4999537037,2.59,2.32
58662.4999537037,2.32,2.76
58683.4999537037,2.76,2.14
58844.4999537037,2.14,2.55
58921.4999537037,2.55,2.13
58956.4999537037,2.13,3.09
59054.4999537037,3.09,2.21
59131.4999537037,2.21,2.54
59257.4999537037,2.54,3.11
59404.4999537037,3.11,5.09
59887.4999537037,5.09,3.01
59999.4999537037,3.01,2.36
60174.4999537037,2.36,2.11
60244.4999537037,2.11,3.89
60251.4999537037,3.89,2.94
