#MJD,flux_target_1d,flux_target_2d
56317.499976851854,-7.042392712939905,-6.696803942579511
56338.499976851854,-6.696803942579511,-6.954677021213342
56359.499976851854,-6.954677021213342,-7.180456064458132
56779.499976851854,-7.180456064458132,-6.8326826652518236
56800.499976851854,-6.8326826652518236,-7.0655015487564325
56926.499976851854,-7.0655015487564325,-7.079354998593212
57234.49996527778,-7.079354998593212,-7.060980223551334
57374.49996527778,-7.060980223551334,-6.978810700930062
57458.49996527778,-6.978810700930062,-7.005682847330363
57528.49996527778,-7.005682847330363,-7.032920265855503
57836.4999537037,-7.032920265855503,-6.58838029403677
58109.4999537037,-6.58838029403677,-7.106793246940152
58193.4999537037,-7.106793246940152,-6.8996294548824375
58711.4999537037,-6.8996294548824375,-7.11975822410452
59089.4999537037,-7.11975822410452,-7.0851281824599495
59488.4999537037,-7.0851281824599495,-7.063486257521107
59516.4999537037,-7.063486257521107,-7.148130399270234
59565.4999537037,-7.148130399270234,-6.8996294548824375
59656.4999537037,-6.8996294548824375,-7.015922966097169
60538.4999537037,-7.015922966097169,-7.185086818724926
60650.4999537037,-7.185086818724926,-7.012333735073725
60657.4999537037,-7.012333735073725,-7.159266765388193
60776.4999537037,-7.159266765388193,-7.009217308196862
