#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55099.49998842592,3.11,3.61,2.81,3.4,5.97,2.53,3.72,1.19,-7.127261172527331,-6.769551078621726,-6.609064892896621,-7.094743951251549,-7.048662481204082,-6.58838029403677,-6.89,0.23
55323.49998842592,4.58,3.11,3.61,2.81,3.4,5.97,4.02,1.11,-7.026410376572743,-7.127261172527331,-6.769551078621726,-6.609064892896621,-7.094743951251549,-7.048662481204082,-6.95,0.19
55337.49998842592,4.63,4.58,3.11,3.61,2.81,3.4,3.67,0.69,-6.97469413473523,-7.026410376572743,-7.127261172527331,-6.769551078621726,-6.609064892896621,-7.094743951251549,-6.96,0.2
55449.49998842592,3.57,4.63,4.58,3.11,3.61,2.81,3.79,0.71,-7.120330794367947,-6.97469413473523,-7.026410376572743,-7.127261172527331,-6.769551078621726,-6.609064892896621,-6.93,0.19
55624.49998842592,4.23,3.57,4.63,4.58,3.11,3.61,3.91,0.58,-6.886056647693163,-7.120330794367947,-6.97469413473523,-7.026410376572743,-7.127261172527331,-6.769551078621726,-6.98,0.13
55813.49998842592,3.62,4.23,3.57,4.63,4.58,3.11,3.83,0.66,-6.978810700930062,-6.886056647693163,-7.120330794367947,-6.97469413473523,-7.026410376572743,-7.127261172527331,-7.0,0.09
55827.49998842592,3.04,3.62,4.23,3.57,4.63,4.58,3.78,0.73,-6.920818753952375,-6.978810700930062,-6.886056647693163,-7.120330794367947,-6.97469413473523,-7.026410376572743,-7.0,0.08
55960.49998842592,2.77,3.04,3.62,4.23,3.57,4.63,3.59,0.66,-7.0670191780768015,-6.920818753952375,-6.978810700930062,-6.886056647693163,-7.120330794367947,-6.97469413473523,-6.98,0.08
55981.49998842592,3.25,2.77,3.04,3.62,4.23,3.57,3.28,0.59,-6.931814138253839,-7.0670191780768015,-6.920818753952375,-6.978810700930062,-6.886056647693163,-7.120330794367947,-6.97,0.09
55995.49998842592,2.45,3.25,2.77,3.04,3.62,4.23,3.27,0.59,-6.903089986991944,-6.931814138253839,-7.0670191780768015,-6.920818753952375,-6.978810700930062,-6.886056647693163,-6.95,0.06
56072.49998842592,3.53,2.45,3.25,2.77,3.04,3.62,3.08,0.42,-6.97061622231479,-6.903089986991944,-6.931814138253839,-7.0670191780768015,-6.920818753952375,-6.978810700930062,-6.98,0.07
56177.499976851854,2.9,3.53,2.45,3.25,2.77,3.04,2.91,0.4,-7.088842391260023,-6.97061622231479,-6.903089986991944,-6.931814138253839,-7.0670191780768015,-6.920818753952375,-7.0,0.09
56261.499976851854,2.46,2.9,3.53,2.45,3.25,2.77,2.89,0.39,-7.114073660198569,-7.088842391260023,-6.97061622231479,-6.903089986991944,-6.931814138253839,-7.0670191780768015,-7.02,0.08
56499.499976851854,2.84,2.46,2.9,3.53,2.45,3.25,3.12,0.7,-7.064996848546345,-7.114073660198569,-7.088842391260023,-6.97061622231479,-6.903089986991944,-6.931814138253839,-7.02,0.08
56541.499976851854,4.43,2.84,2.46,2.9,3.53,2.45,3.49,1.24,-7.052076380168273,-7.064996848546345,-7.114073660198569,-7.088842391260023,-6.97061622231479,-6.903089986991944,-7.02,0.08
56905.499976851854,5.82,4.43,2.84,2.46,2.9,3.53,3.51,1.22,-6.978810700930062,-7.052076380168273,-7.064996848546345,-7.114073660198569,-7.088842391260023,-6.97061622231479,-7.02,0.09
56912.499976851854,2.57,5.82,4.43,2.84,2.46,2.9,3.38,1.27,-6.847711655616943,-6.978810700930062,-7.052076380168273,-7.064996848546345,-7.114073660198569,-7.088842391260023,-7.02,0.09
56940.499976851854,2.64,2.57,5.82,4.43,2.84,2.46,3.39,1.26,-6.97061622231479,-6.847711655616943,-6.978810700930062,-7.052076380168273,-7.064996848546345,-7.114073660198569,-7.01,0.09
56982.499976851854,2.99,2.64,2.57,5.82,4.43,2.84,4.0,1.7,-7.015472686656207,-6.97061622231479,-6.847711655616943,-6.978810700930062,-7.052076380168273,-7.064996848546345,-6.99,0.07
57178.499976851854,6.74,2.99,2.64,2.57,5.82,4.43,4.45,1.75,-6.97469413473523,-7.015472686656207,-6.97061622231479,-6.847711655616943,-6.978810700930062,-7.052076380168273,-6.97,0.07
57269.49996527778,5.99,6.74,2.99,2.64,2.57,5.82,4.36,1.77,-6.924453038607469,-6.97469413473523,-7.015472686656207,-6.97061622231479,-6.847711655616943,-6.978810700930062,-6.97,0.07
57276.49996527778,3.76,5.99,6.74,2.99,2.64,2.57,4.0,1.68,-7.052566278112949,-6.924453038607469,-6.97469413473523,-7.015472686656207,-6.97061622231479,-6.847711655616943,-6.94,0.09
57297.49996527778,3.34,3.76,5.99,6.74,2.99,2.64,4.85,2.24,-6.79317412396815,-7.052566278112949,-6.924453038607469,-6.97469413473523,-7.015472686656207,-6.97061622231479,-6.98,0.11
57451.49996527778,8.51,3.34,3.76,5.99,6.74,2.99,5.22,2.02,-7.16304326294045,-6.79317412396815,-7.052566278112949,-6.924453038607469,-6.97469413473523,-7.015472686656207,-6.98,0.12
57493.49996527778,5.21,8.51,3.34,3.76,5.99,6.74,5.27,1.95,-6.928117992693875,-7.16304326294045,-6.79317412396815,-7.052566278112949,-6.924453038607469,-6.97469413473523,-6.99,0.13
57633.49996527778,3.37,5.21,8.51,3.34,3.76,5.99,4.84,1.91,-7.122628654130226,-6.928117992693875,-7.16304326294045,-6.79317412396815,-7.052566278112949,-6.924453038607469,-6.99,0.13
57640.49996527778,3.7,3.37,5.21,8.51,3.34,3.76,4.49,1.89,-6.913640169325252,-7.122628654130226,-6.928117992693875,-7.16304326294045,-6.79317412396815,-7.052566278112949,-6.96,0.17
57717.49996527778,3.51,3.7,3.37,5.21,8.51,3.34,4.47,1.9,-6.7121982700697735,-6.913640169325252,-7.122628654130226,-6.928117992693875,-7.16304326294045,-6.79317412396815,-6.95,0.17
57738.49996527778,3.62,3.51,3.7,3.37,5.21,8.51,4.47,1.9,-7.031517051446065,-6.7121982700697735,-6.913640169325252,-7.122628654130226,-6.928117992693875,-7.16304326294045,-6.95,0.17
57766.4999537037,3.34,3.62,3.51,3.7,3.37,5.21,4.12,1.08,-6.774690718274137,-7.031517051446065,-6.7121982700697735,-6.913640169325252,-7.122628654130226,-6.928117992693875,-6.91,0.14
57899.4999537037,6.09,3.34,3.62,3.51,3.7,3.37,3.79,1.05,-6.8996294548824375,-6.774690718274137,-7.031517051446065,-6.7121982700697735,-6.913640169325252,-7.122628654130226,-6.91,0.14
57906.4999537037,2.87,6.09,3.34,3.62,3.51,3.7,3.88,1.04,-6.882728704344236,-6.8996294548824375,-6.774690718274137,-7.031517051446065,-6.7121982700697735,-6.913640169325252,-6.87,0.1
57962.4999537037,4.06,2.87,6.09,3.34,3.62,3.51,4.03,1.08,-6.906578314837765,-6.882728704344236,-6.8996294548824375,-6.774690718274137,-7.031517051446065,-6.7121982700697735,-6.89,0.11
58004.4999537037,4.7,4.06,2.87,6.09,3.34,3.62,3.93,1.16,-7.000869458712629,-6.906578314837765,-6.882728704344236,-6.8996294548824375,-6.774690718274137,-7.031517051446065,-6.81,0.3
58018.4999537037,2.84,4.7,4.06,2.87,6.09,3.34,3.92,1.16,-6.1444808443322,-7.000869458712629,-6.906578314837765,-6.882728704344236,-6.8996294548824375,-6.774690718274137,-6.78,0.29
58025.4999537037,3.54,2.84,4.7,4.06,2.87,6.09,3.88,1.19,-6.8696662315049934,-6.1444808443322,-7.000869458712629,-6.906578314837765,-6.882728704344236,-6.8996294548824375,-6.83,0.31
58123.4999537037,3.09,3.54,2.84,4.7,4.06,2.87,3.46,0.7,-7.09799710864927,-6.8696662315049934,-6.1444808443322,-7.000869458712629,-6.906578314837765,-6.882728704344236,-6.86,0.33
58235.4999537037,3.09,3.09,3.54,2.84,4.7,4.06,3.49,0.67,-7.121478204498794,-7.09799710864927,-6.8696662315049934,-6.1444808443322,-7.000869458712629,-6.906578314837765,-6.88,0.34
58382.4999537037,3.14,3.09,3.09,3.54,2.84,4.7,3.35,0.63,-7.016373712875465,-7.121478204498794,-7.09799710864927,-6.8696662315049934,-6.1444808443322,-7.000869458712629,-6.84,0.35
58536.4999537037,3.07,3.14,3.09,3.09,3.54,2.84,3.11,0.21,-6.6439741428068775,-7.016373712875465,-7.121478204498794,-7.09799710864927,-6.8696662315049934,-6.1444808443322,-6.85,0.35
58564.4999537037,3.0,3.07,3.14,3.09,3.09,3.54,3.73,1.54,-7.052076380168273,-6.6439741428068775,-7.016373712875465,-7.121478204498794,-7.09799710864927,-6.8696662315049934,-6.98,0.17
58697.4999537037,7.19,3.0,3.07,3.14,3.09,3.09,3.7,1.54,-7.029653123769907,-7.052076380168273,-6.6439741428068775,-7.016373712875465,-7.121478204498794,-7.09799710864927,-6.99,0.16
58767.4999537037,3.34,7.19,3.0,3.07,3.14,3.09,3.87,1.53,-6.995678626217358,-7.029653123769907,-7.052076380168273,-6.6439741428068775,-7.016373712875465,-7.121478204498794,-6.98,0.15
59033.4999537037,4.24,3.34,7.19,3.0,3.07,3.14,4.27,1.66,-7.021819483062586,-6.995678626217358,-7.029653123769907,-7.052076380168273,-6.6439741428068775,-7.016373712875465,-6.97,0.14
59082.4999537037,5.94,4.24,3.34,7.19,3.0,3.07,4.54,1.59,-7.009217308196862,-7.021819483062586,-6.995678626217358,-7.029653123769907,-7.052076380168273,-6.6439741428068775,-6.93,0.16
59236.4999537037,4.97,5.94,4.24,3.34,7.19,3.0,4.78,1.46,-6.747146969020107,-7.009217308196862,-7.021819483062586,-6.995678626217358,-7.029653123769907,-7.052076380168273,-6.99,0.11
59460.4999537037,4.75,4.97,5.94,4.24,3.34,7.19,4.76,1.48,-7.054531414868181,-6.747146969020107,-7.009217308196862,-7.021819483062586,-6.995678626217358,-7.029653123769907,-6.95,0.12
59488.4999537037,2.9,4.75,4.97,5.94,4.24,3.34,4.25,1.06,-6.809668301829708,-7.054531414868181,-6.747146969020107,-7.009217308196862,-7.021819483062586,-6.995678626217358,-6.93,0.12
59523.4999537037,3.59,2.9,4.75,4.97,5.94,4.24,4.33,1.0,-6.889410289700751,-6.809668301829708,-7.054531414868181,-6.747146969020107,-7.009217308196862,-7.021819483062586,-6.93,0.12
59789.4999537037,3.9,3.59,2.9,4.75,4.97,5.94,4.19,1.08,-6.962573502059376,-6.889410289700751,-6.809668301829708,-7.054531414868181,-6.747146969020107,-7.009217308196862,-6.91,0.11
59943.4999537037,3.27,3.9,3.59,2.9,4.75,4.97,4.3,1.29,-6.931814138253839,-6.962573502059376,-6.889410289700751,-6.809668301829708,-7.054531414868181,-6.747146969020107,-6.92,0.12
60160.4999537037,6.69,3.27,3.9,3.59,2.9,4.75,4.49,1.5,-7.0655015487564325,-6.931814138253839,-6.962573502059376,-6.889410289700751,-6.809668301829708,-7.054531414868181,-6.95,0.09
60195.4999537037,6.36,6.69,3.27,3.9,3.59,2.9,4.2,1.64,-6.950781977329818,-7.0655015487564325,-6.931814138253839,-6.962573502059376,-6.889410289700751,-6.809668301829708,-6.91,0.09
60202.4999537037,2.7,6.36,6.69,3.27,3.9,3.59,4.9,2.0,-6.79317412396815,-6.950781977329818,-7.0655015487564325,-6.931814138253839,-6.962573502059376,-6.889410289700751,-6.92,0.09
60286.4999537037,7.82,2.7,6.36,6.69,3.27,3.9,5.11,1.92,-6.835647144215563,-6.79317412396815,-6.950781977329818,-7.0655015487564325,-6.931814138253839,-6.962573502059376,-6.94,0.1
60300.4999537037,5.01,7.82,2.7,6.36,6.69,3.27,4.95,2.07,-7.026410376572743,-6.835647144215563,-6.79317412396815,-6.950781977329818,-7.0655015487564325,-6.931814138253839,-6.97,0.13
60440.4999537037,2.8,5.01,7.82,2.7,6.36,6.69,4.95,2.07,-7.164943898279883,-7.026410376572743,-6.835647144215563,-6.79317412396815,-6.950781977329818,-7.0655015487564325,-6.99,0.14
60475.4999537037,3.27,2.8,5.01,7.82,2.7,6.36,4.53,1.95,-7.123782159408358,-7.164943898279883,-7.026410376572743,-6.835647144215563,-6.79317412396815,-6.950781977329818,-6.98,0.14
60503.4999537037,3.78,3.27,2.8,5.01,7.82,2.7,4.15,1.79,-6.950781977329818,-7.123782159408358,-7.164943898279883,-7.026410376572743,-6.835647144215563,-6.79317412396815,-7.0,0.14
60538.4999537037,3.7,3.78,3.27,2.8,5.01,7.82,4.21,1.75,-7.085656842880559,-6.950781977329818,-7.123782159408358,-7.164943898279883,-7.026410376572743,-6.835647144215563,-7.04,0.11
60685.4999537037,3.07,3.7,3.78,3.27,2.8,5.01,3.59,0.72,-7.070581074285707,-7.085656842880559,-6.950781977329818,-7.123782159408358,-7.164943898279883,-7.026410376572743,-7.05,0.09
60748.4999537037,3.48,3.07,3.7,3.78,3.27,2.8,3.34,0.34,-6.935542010773082,-7.070581074285707,-7.085656842880559,-6.950781977329818,-7.123782159408358,-7.164943898279883,-7.06,0.09
