#MJD,flux_target_1d,flux_target_2d
55260.49998842592,-7.033389013318065,-6.966576244513051
55281.49998842592,-6.966576244513051,-7.079354998593212
55554.49998842592,-7.079354998593212,-7.156144577376839
55617.49998842592,-7.156144577376839,-7.046240308266771
55764.49998842592,-7.046240308266771,-7.197226274708024
55946.49998842592,-7.197226274708024,-7.053056729302175
56072.49998842592,-7.053056729302175,-7.07727454200674
56135.499976851854,-7.07727454200674,-7.16304326294045
56163.499976851854,-7.16304326294045,-6.991399828238082
56170.499976851854,-6.991399828238082,-7.0338582672609675
56177.499976851854,-7.0338582672609675,-7.174573882232177
56191.499976851854,-7.174573882232177,-7.063486257521107
56219.499976851854,-7.063486257521107,-6.94692155651658
56261.499976851854,-6.94692155651658,-6.94692155651658
56310.499976851854,-6.94692155651658,-6.79317412396815
56359.499976851854,-6.79317412396815,-7.1979107421182675
56408.499976851854,-7.1979107421182675,-6.866461091629782
56436.499976851854,-6.866461091629782,-7.120330794367947
56492.499976851854,-7.120330794367947,-7.06398920428479
56541.499976851854,-7.06398920428479,-6.928117992693875
56555.499976851854,-6.928117992693875,-6.841637507904751
56590.499976851854,-6.841637507904751,-7.15676722190199
56625.499976851854,-7.15676722190199,-6.616184634019569
56646.499976851854,-6.616184634019569,-7.1700533040583645
56681.499976851854,-7.1700533040583645,-7.218244625347531
56709.499976851854,-7.218244625347531,-7.230622673923862
56758.499976851854,-7.230622673923862,-6.872895201635193
56807.499976851854,-6.872895201635193,-7.048662481204082
56835.499976851854,-7.048662481204082,-7.1487416512809245
56856.499976851854,-7.1487416512809245,-6.906578314837765
56870.499976851854,-6.906578314837765,-7.055024091587952
56884.499976851854,-7.055024091587952,-7.22548303427145
56968.499976851854,-7.22548303427145,-7.158640529545145
57010.499976851854,-7.158640529545145,-6.995678626217358
57017.499976851854,-6.995678626217358,-6.8297382846050425
57031.499976851854,-6.8297382846050425,-7.028260409112222
57108.499976851854,-7.028260409112222,-7.088309841246139
57122.499976851854,-7.088309841246139,-7.146910470148135
57402.49996527778,-7.146910470148135,-6.860120913598763
57612.49996527778,-6.860120913598763,-7.075204004202088
57752.49996527778,-7.075204004202088,-7.087777943467585
57787.4999537037,-7.087777943467585,-7.202732459169283
58326.4999537037,-7.202732459169283,-7.059483515067432
58403.4999537037,-7.059483515067432,-7.123782159408358
58893.4999537037,-7.123782159408358,-6.903089986991944
58928.4999537037,-6.903089986991944,-7.16304326294045
58956.4999537037,-7.16304326294045,-7.111259039317107
58984.4999537037,-7.111259039317107,-6.982966660701219
59005.4999537037,-6.982966660701219,-7.206209615309182
59026.4999537037,-7.206209615309182,-7.073657553374345
59033.4999537037,-7.073657553374345,-7.0400051616715835
59054.4999537037,-7.0400051616715835,-7.019088062223156
59061.4999537037,-7.019088062223156,-7.139063379299906
59222.4999537037,-7.139063379299906,-6.950781977329818
59334.4999537037,-6.950781977329818,-7.062983892535186
59474.4999537037,-7.062983892535186,-7.075204004202088
59558.4999537037,-7.075204004202088,-7.112945621949043
60300.4999537037,-7.112945621949043,-7.082494490447453
60384.4999537037,-7.082494490447453,-7.118615343229427
60454.4999537037,-7.118615343229427,-7.23210238398191
60461.4999537037,-7.23210238398191,-7.09366495819491
60482.4999537037,-7.09366495819491,-7.102922996790579
60489.4999537037,-7.102922996790579,-7.189767482004916
60685.4999537037,-7.189767482004916,-7.176525770829699
60783.4999537037,-7.176525770829699,-7.1444808443322
60825.4999537037,-7.1444808443322,-7.087246696328677
60860.4999537037,-7.087246696328677,-7.092051478387727
60909.4999537037,-7.092051478387727,-7.090443970758825
