#MJD,flux_target_1d,flux_target_2d
55183.49998842592,-7.172630726946175,-6.657577319177793
55197.49998842592,-6.657577319177793,-6.94692155651658
55204.49998842592,-6.94692155651658,-7.211831628858833
55211.49998842592,-7.211831628858833,-6.826813731587726
55218.49998842592,-6.826813731587726,-7.129011186239425
55225.49998842592,-7.129011186239425,-6.97469413473523
55232.49998842592,-6.97469413473523,-6.886056647693163
55239.49998842592,-6.886056647693163,-7.313363730737707
55512.49998842592,-7.313363730737707,-7.152427340857888
55533.49998842592,-7.152427340857888,-7.158015195409886
55729.49998842592,-7.158015195409886,-7.187755303199631
55736.49998842592,-7.187755303199631,-7.250263684430939
55750.49998842592,-7.250263684430939,-7.189095719331299
55757.49998842592,-7.189095719331299,-6.995678626217358
55785.49998842592,-6.995678626217358,-7.037630664329979
55883.49998842592,-7.037630664329979,-7.043831569524636
55946.49998842592,-7.043831569524636,-7.2262135550188065
55960.49998842592,-7.2262135550188065,-7.073657553374345
55988.49998842592,-7.073657553374345,-7.289036881004725
55995.49998842592,-7.289036881004725,-7.179798540514359
56023.49998842592,-7.179798540514359,-7.313363730737707
56072.49998842592,-7.313363730737707,-7.306273051076353
56100.49998842592,-7.306273051076353,-7.145086977692144
56107.49998842592,-7.145086977692144,-7.313363730737707
56163.499976851854,-7.313363730737707,-6.698970004336019
56212.499976851854,-6.698970004336019,-7.317854923626168
56247.499976851854,-7.317854923626168,-7.0301183562535
56268.499976851854,-7.0301183562535,-7.2335871528876
56310.499976851854,-7.2335871528876,-7.30715308072277
56352.499976851854,-7.30715308072277,-7.153044674980176
56359.499976851854,-7.153044674980176,-7.191789027075778
56366.499976851854,-7.191789027075778,-7.130768280269024
56387.499976851854,-7.130768280269024,-7.030584087646019
56422.499976851854,-7.030584087646019,-6.950781977329818
56429.499976851854,-6.950781977329818,-6.920818753952375
56436.499976851854,-6.920818753952375,-6.943095148663527
56443.499976851854,-6.943095148663527,-7.018181392829336
56464.499976851854,-7.018181392829336,-7.139063379299906
56478.499976851854,-7.139063379299906,-7.0835460514500745
56485.499976851854,-7.0835460514500745,-7.111259039317107
56527.499976851854,-7.111259039317107,-7.213248577854439
56569.499976851854,-7.213248577854439,-7.040481623027001
56597.499976851854,-7.040481623027001,-7.124360062995832
56625.499976851854,-7.124360062995832,-7.156144577376839
56688.499976851854,-7.156144577376839,-7.195179321278838
56695.499976851854,-7.195179321278838,-7.1249387366083
56709.499976851854,-7.1249387366083,-7.009217308196862
56730.499976851854,-7.009217308196862,-7.231361898752385
56779.499976851854,-7.231361898752385,-7.126679398184601
56814.499976851854,-7.126679398184601,-7.252588192113577
56849.499976851854,-7.252588192113577,-7.095825631715837
56905.499976851854,-7.095825631715837,-6.903089986991944
56989.499976851854,-6.903089986991944,-7.303643611266668
57073.499976851854,-7.303643611266668,-6.79317412396815
57094.499976851854,-6.79317412396815,-7.094204119632131
57136.499976851854,-7.094204119632131,-6.939302159646388
57206.49996527778,-6.939302159646388,-6.896196279044043
57213.49996527778,-6.896196279044043,-6.87942606879415
57269.49996527778,-6.87942606879415,-6.801342913045577
57297.49996527778,-6.801342913045577,-6.87942606879415
57395.49996527778,-6.87942606879415,-7.016824927962187
57444.49996527778,-7.016824927962187,-6.987162775294828
57507.49996527778,-6.987162775294828,-7.111259039317107
57556.49996527778,-7.111259039317107,-6.97469413473523
57563.49996527778,-6.97469413473523,-7.111820506081675
57584.49996527778,-7.111820506081675,-6.910094888560602
57591.49996527778,-6.910094888560602,-6.764471553092451
57598.49996527778,-6.764471553092451,-6.966576244513051
57647.49996527778,-6.966576244513051,-6.906578314837765
57675.49996527778,-6.906578314837765,-7.102922996790579
57689.49996527778,-7.102922996790579,-7.014573525916998
57696.49996527778,-7.014573525916998,-6.769551078621726
57703.49996527778,-6.769551078621726,-7.1791420105603
57731.49996527778,-7.1791420105603,-7.041914151478915
57745.49996527778,-7.041914151478915,-7.262012673666569
57759.4999537037,-7.262012673666569,-7.129011186239425
57766.4999537037,-7.129011186239425,-6.835647144215563
57773.4999537037,-6.835647144215563,-6.954677021213342
57787.4999537037,-6.954677021213342,-6.950781977329818
57815.4999537037,-6.950781977329818,-6.991399828238082
57822.4999537037,-6.991399828238082,-7.104577453960592
57829.4999537037,-7.104577453960592,-6.473660722610156
57843.4999537037,-6.473660722610156,-6.94692155651658
57871.4999537037,-6.94692155651658,-6.698970004336019
57885.4999537037,-6.698970004336019,-6.939302159646388
57892.4999537037,-6.939302159646388,-7.244887733604929
57899.4999537037,-7.244887733604929,-6.950781977329818
57906.4999537037,-6.950781977329818,-7.019088062223156
57927.4999537037,-7.019088062223156,-7.084072788302884
57948.4999537037,-7.084072788302884,-6.978810700930062
57976.4999537037,-6.978810700930062,-6.94692155651658
58004.4999537037,-6.94692155651658,-6.876148359032914
58011.4999537037,-6.876148359032914,-7.14569395819892
58039.4999537037,-7.14569395819892,-7.002613615602686
58053.4999537037,-7.002613615602686,-7.0695604052333
58060.4999537037,-7.0695604052333,-6.966576244513051
58081.4999537037,-6.966576244513051,-7.2335871528876
58088.4999537037,-7.2335871528876,-7.2020403562628035
58095.4999537037,-7.2020403562628035,-6.928117992693875
58102.4999537037,-6.928117992693875,-7.083019952679618
58116.4999537037,-7.083019952679618,-6.889410289700751
58137.4999537037,-6.889410289700751,-6.876148359032914
58144.4999537037,-6.876148359032914,-6.79317412396815
58158.4999537037,-6.79317412396815,-7.250263684430939
58172.4999537037,-7.250263684430939,-6.935542010773082
58186.4999537037,-6.935542010773082,-6.978810700930062
58270.4999537037,-6.978810700930062,-7.1771783546968955
58333.4999537037,-7.1771783546968955,-6.995678626217358
58340.4999537037,-6.995678626217358,-7.0675262353228465
58375.4999537037,-7.0675262353228465,-7.29929628285498
58389.4999537037,-7.29929628285498,-7.115771230367396
58424.4999537037,-7.115771230367396,-7.007004901568658
58438.4999537037,-7.007004901568658,-6.823908740944319
58445.4999537037,-6.823908740944319,-7.131355561605174
58452.4999537037,-7.131355561605174,-7.275724130399211
58466.4999537037,-7.275724130399211,-7.043351420794797
58473.4999537037,-7.043351420794797,-6.987162775294828
58494.4999537037,-6.987162775294828,-7.279014255846261
58501.4999537037,-7.279014255846261,-6.732828271596986
58529.4999537037,-6.732828271596986,-7.213248577854439
58578.4999537037,-7.213248577854439,-7.087777943467585
58620.4999537037,-7.087777943467585,-7.1249387366083
58627.4999537037,-7.1249387366083,-7.153044674980176
