#MJD,index_target_1d,index_target_2d
55785.49998842592,2.55,2.34
55876.49998842592,2.34,3.43
56135.499976851854,3.43,2.76
56198.499976851854,2.76,2.75
56205.499976851854,2.75,1.99
56268.499976851854,1.99,5.56
56422.499976851854,5.56,2.07
56485.499976851854,2.07,2.33
56492.499976851854,2.33,5.6
56569.499976851854,5.6,2.02
56667.499976851854,2.02,2.12
56737.499976851854,2.12,3.53
56751.499976851854,3.53,2.66
56807.499976851854,2.66,5.05
56814.499976851854,5.05,2.13
56863.499976851854,2.13,1.71
56989.499976851854,1.71,4.37
57101.499976851854,4.37,2.36
57227.49996527778,2.36,2.17
57325.49996527778,2.17,2.12
57346.49996527778,2.12,1.86
57353.49996527778,1.86,2.99
57367.49996527778,2.99,2.25
57451.49996527778,2.25,1.8
57570.49996527778,1.8,2.11
57661.49996527778,2.11,3.02
57864.4999537037,3.02,4.25
57899.4999537037,4.25,1.75
57927.4999537037,1.75,1.95
57955.4999537037,1.95,2.61
57997.4999537037,2.61,1.97
58095.4999537037,1.97,1.98
58151.4999537037,1.98,2.28
58242.4999537037,2.28,2.25
58263.4999537037,2.25,2.31
58291.4999537037,2.31,2.17
58389.4999537037,2.17,3.9
58550.4999537037,3.9,1.8
58571.4999537037,1.8,1.95
58578.4999537037,1.95,2.23
58585.4999537037,2.23,5.0
58634.4999537037,5.0,2.4
58648.4999537037,2.4,2.16
58718.4999537037,2.16,2.16
58739.4999537037,2.16,2.21
59243.4999537037,2.21,2.48
59306.4999537037,2.48,2.55
59341.4999537037,2.55,2.24
59362.4999537037,2.24,2.56
59404.4999537037,2.56,2.09
59418.4999537037,2.09,1.86
59509.4999537037,1.86,1.8
59544.4999537037,1.8,2.52
59565.4999537037,2.52,2.29
59635.4999537037,2.29,2.15
59649.4999537037,2.15,2.05
59733.4999537037,2.05,4.1
59761.4999537037,4.1,5.36
60013.4999537037,5.36,4.0
60195.4999537037,4.0,2.29
60349.4999537037,2.29,4.5
60405.4999537037,4.5,2.01
60496.4999537037,2.01,2.82
60643.4999537037,2.82,2.13
60706.4999537037,2.13,2.02
60902.4999537037,2.02,8.37
