#MJD,flux_target_1d,flux_target_2d
55302.49998842592,-7.2343314452409855,-6.97061622231479
55407.49998842592,-6.97061622231479,-6.991399828238082
55421.49998842592,-6.991399828238082,-6.931814138253839
55715.49998842592,-6.931814138253839,-7.1438755557577
55813.49998842592,-7.1438755557577,-7.080921907623926
55981.49998842592,-7.080921907623926,-7.096910013008056
56051.49998842592,-7.096910013008056,-6.966576244513051
56212.499976851854,-6.966576244513051,-7.049635145623877
56408.499976851854,-7.049635145623877,-7.0695604052333
56436.499976851854,-7.0695604052333,-6.872895201635193
56485.499976851854,-6.872895201635193,-7.063486257521107
56541.499976851854,-7.063486257521107,-7.188424994129407
56548.499976851854,-7.188424994129407,-6.896196279044043
56625.499976851854,-6.896196279044043,-7.095825631715837
56646.499976851854,-7.095825631715837,-7.098541678603888
56709.499976851854,-7.098541678603888,-7.016824927962187
56814.499976851854,-7.016824927962187,-7.014124642691606
56828.499976851854,-7.014124642691606,-7.18111458540599
56891.499976851854,-7.18111458540599,-7.032920265855503
57164.499976851854,-7.032920265855503,-7.171984935776023
57199.499976851854,-7.171984935776023,-7.045757490560675
57255.49996527778,-7.045757490560675,-7.163675884293248
57276.49996527778,-7.163675884293248,-7.0996328713435295
57416.49996527778,-7.0996328713435295,-7.1771783546968955
57472.49996527778,-7.1771783546968955,-7.06198090252379
57500.49996527778,-7.06198090252379,-7.045757490560675
57563.49996527778,-7.045757490560675,-7.108462542327436
57626.49996527778,-7.108462542327436,-6.943095148663527
57633.49996527778,-6.943095148663527,-7.297569463554475
57647.49996527778,-7.297569463554475,-7.1938200260161125
57654.49996527778,-7.1938200260161125,-6.939302159646388
57689.49996527778,-6.939302159646388,-6.856985199745905
57752.49996527778,-6.856985199745905,-6.853871964321762
57759.4999537037,-6.853871964321762,-6.94692155651658
57864.4999537037,-6.94692155651658,-6.924453038607469
57892.4999537037,-6.924453038607469,-7.084072788302884
58032.4999537037,-7.084072788302884,-7.269217724333611
58179.4999537037,-7.269217724333611,-7.131943638176958
58256.4999537037,-7.131943638176958,-7.120904120499927
58312.4999537037,-7.120904120499927,-7.019088062223156
58347.4999537037,-7.019088062223156,-7.279014255846261
58592.4999537037,-7.279014255846261,-6.910094888560602
58746.4999537037,-6.910094888560602,-7.192464971931146
58872.4999537037,-7.192464971931146,-6.872895201635193
58963.4999537037,-6.872895201635193,-7.161150909262744
58977.4999537037,-7.161150909262744,-7.1598939055432425
58984.4999537037,-7.1598939055432425,-7.016824927962187
58991.4999537037,-7.016824927962187,-7.1555228242543185
59012.4999537037,-7.1555228242543185,-7.187755303199631
59040.4999537037,-7.187755303199631,-7.292429823902063
59047.4999537037,-7.292429823902063,-6.7594507517174005
59061.4999537037,-6.7594507517174005,-7.094743951251549
59082.4999537037,-7.094743951251549,-6.818156412055227
59089.4999537037,-6.818156412055227,-7.166852888087215
59096.4999537037,-7.166852888087215,-7.099086932262331
59103.4999537037,-7.099086932262331,-7.0655015487564325
59110.4999537037,-7.0655015487564325,-6.82102305270683
59131.4999537037,-6.82102305270683,-6.991399828238082
59138.4999537037,-6.991399828238082,-7.014124642691606
59145.4999537037,-7.014124642691606,-7.019996628416254
59166.4999537037,-7.019996628416254,-7.308918507877031
59194.4999537037,-7.308918507877031,-7.131355561605174
59250.4999537037,-7.131355561605174,-7.115771230367396
59313.4999537037,-7.115771230367396,-6.85078088734462
59334.4999537037,-6.85078088734462,-7.116338564846382
59355.4999537037,-7.116338564846382,-7.060480747381382
59369.4999537037,-7.060480747381382,-7.088842391260023
59411.4999537037,-7.088842391260023,-6.910094888560602
59425.4999537037,-6.910094888560602,-6.939302159646388
59446.4999537037,-6.939302159646388,-7.149353764816934
59453.4999537037,-7.149353764816934,-6.892790030352131
59460.4999537037,-6.892790030352131,-6.924453038607469
59467.4999537037,-6.924453038607469,-6.995678626217358
59474.4999537037,-6.995678626217358,-7.30189945437661
59488.4999537037,-7.30189945437661,-7.214670164989233
59495.4999537037,-7.214670164989233,-7.112945621949043
59516.4999537037,-7.112945621949043,-7.13430394008393
59523.4999537037,-7.13430394008393,-7.296708621881338
59537.4999537037,-7.296708621881338,-7.126679398184601
59621.4999537037,-7.126679398184601,-6.847711655616943
59628.4999537037,-6.847711655616943,-6.886056647693163
59642.4999537037,-6.886056647693163,-6.920818753952375
59698.4999537037,-6.920818753952375,-6.97469413473523
59719.4999537037,-6.97469413473523,-7.280668713016273
59789.4999537037,-7.280668713016273,-7.080921907623926
59803.4999537037,-7.080921907623926,-7.156144577376839
59866.4999537037,-7.156144577376839,-7.2636034977233574
59922.4999537037,-7.2636034977233574,-7.278189384787454
59929.4999537037,-7.278189384787454,-6.962573502059376
60055.4999537037,-6.962573502059376,-6.910094888560602
60062.4999537037,-6.910094888560602,-7.1180450286604
60083.4999537037,-7.1180450286604,-7.238824186844268
60097.4999537037,-7.238824186844268,-7.246416941107094
60118.4999537037,-7.246416941107094,-7.130768280269024
60153.4999537037,-7.130768280269024,-7.2380721615794705
60160.4999537037,-7.2380721615794705,-7.229147988357856
60657.4999537037,-7.229147988357856,-6.866461091629782
60755.4999537037,-6.866461091629782,-7.29929628285498
60769.4999537037,-7.29929628285498,-7.0
