#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
54819.5,2.0,3.31,2.39,2.13,2.79,2.63,2.55,0.44,-6.804100347590766,-6.632644078973981,-6.835647144215563,-6.690369832574102,-6.886056647693163,-7.069050968832477,-6.87,0.19
54847.49998842592,2.58,2.0,3.31,2.39,2.13,2.79,2.5,0.45,-7.168130225719498,-6.804100347590766,-6.632644078973981,-6.835647144215563,-6.690369832574102,-6.886056647693163,-6.86,0.19
54861.49998842592,2.29,2.58,2.0,3.31,2.39,2.13,2.68,0.75,-7.022733787572707,-7.168130225719498,-6.804100347590766,-6.632644078973981,-6.835647144215563,-6.690369832574102,-6.86,0.19
54896.49998842592,4.07,2.29,2.58,2.0,3.31,2.39,2.91,0.79,-6.85078088734462,-7.022733787572707,-7.168130225719498,-6.804100347590766,-6.632644078973981,-6.835647144215563,-6.93,0.21
54931.49998842592,3.71,4.07,2.29,2.58,2.0,3.31,2.89,0.81,-7.206209615309182,-6.85078088734462,-7.022733787572707,-7.168130225719498,-6.804100347590766,-6.632644078973981,-6.93,0.21
54938.49998842592,2.25,3.71,4.07,2.29,2.58,2.0,2.73,0.82,-6.809668301829708,-7.206209615309182,-6.85078088734462,-7.022733787572707,-7.168130225719498,-6.804100347590766,-6.99,0.17
54952.49998842592,2.18,2.25,3.71,4.07,2.29,2.58,2.85,0.76,-7.07727454200674,-6.809668301829708,-7.206209615309182,-6.85078088734462,-7.022733787572707,-7.168130225719498,-7.02,0.15
54959.49998842592,2.86,2.18,2.25,3.71,4.07,2.29,2.88,0.75,-7.025028005701931,-7.07727454200674,-6.809668301829708,-7.206209615309182,-6.85078088734462,-7.022733787572707,-7.0,0.14
54966.49998842592,2.83,2.86,2.18,2.25,3.71,4.07,2.91,0.72,-7.040958607678906,-7.025028005701931,-7.07727454200674,-6.809668301829708,-7.206209615309182,-6.85078088734462,-7.02,0.14
54980.49998842592,2.49,2.83,2.86,2.18,2.25,3.71,2.66,0.54,-7.104025267640935,-7.040958607678906,-7.025028005701931,-7.07727454200674,-6.809668301829708,-7.206209615309182,-7.05,0.12
