#MJD,flux_target_1d,flux_target_2d
57451.49996527778,-6.906578314837765,-6.886056647693163
57584.49996527778,-6.886056647693163,-6.882728704344236
57780.4999537037,-6.882728704344236,-6.91721462968355
57948.4999537037,-6.91721462968355,-6.928117992693875
57955.4999537037,-6.928117992693875,-6.889410289700751
58732.4999537037,-6.889410289700751,-6.747146969020107
59005.4999537037,-6.747146969020107,-6.860120913598763
59047.4999537037,-6.860120913598763,-6.906578314837765
59103.4999537037,-6.906578314837765,-6.844663962534939
59474.4999537037,-6.844663962534939,-6.8696662315049934
59523.4999537037,-6.8696662315049934,-6.928117992693875
60153.4999537037,-6.928117992693875,-6.835647144215563
60321.4999537037,-6.835647144215563,-6.769551078621726
