#MJD,flux_target_1d,flux_target_2d
54805.5,-7.126098402135539,-7.00436480540245
54812.5,-7.00436480540245,-7.037630664329979
54833.49998842592,-7.037630664329979,-6.903089986991944
54868.49998842592,-6.903089986991944,-7.037157318798758
54889.49998842592,-7.037157318798758,-7.049635145623877
54924.49998842592,-7.049635145623877,-7.183758700008217
54931.49998842592,-7.183758700008217,-7.060980223551334
54952.49998842592,-7.060980223551334,-7.192464971931146
55113.49998842592,-7.192464971931146,-6.815308569182402
55141.49998842592,-6.815308569182402,-7.152427340857888
55148.49998842592,-7.152427340857888,-7.006563769502388
55155.49998842592,-7.006563769502388,-6.752026733638194
55162.49998842592,-6.752026733638194,-6.669586226650809
55169.49998842592,-6.669586226650809,-6.636388020107856
55176.49998842592,-6.636388020107856,-6.910094888560602
55183.49998842592,-6.910094888560602,-6.920818753952375
55190.49998842592,-6.920818753952375,-7.105683937315561
55197.49998842592,-7.105683937315561,-6.931814138253839
55204.49998842592,-6.931814138253839,-6.653647025549361
55211.49998842592,-6.653647025549361,-6.5638373529592435
55218.49998842592,-6.5638373529592435,-6.718966632752273
55225.49998842592,-6.718966632752273,-6.690369832574102
55232.49998842592,-6.690369832574102,-6.6020599913279625
55239.49998842592,-6.6020599913279625,-6.6252516539898965
55246.49998842592,-6.6252516539898965,-6.782516055786093
55253.49998842592,-6.782516055786093,-6.747146969020107
55260.49998842592,-6.747146969020107,-7.029653123769907
55267.49998842592,-7.029653123769907,-6.8996294548824375
55274.49998842592,-6.8996294548824375,-6.6595558851598815
55281.49998842592,-6.6595558851598815,-6.59176003468815
55302.49998842592,-6.59176003468815,-6.586700235918748
55309.49998842592,-6.586700235918748,-6.795880017344075
55316.49998842592,-6.795880017344075,-6.853871964321762
55323.49998842592,-6.853871964321762,-7.039053804266168
55330.49998842592,-7.039053804266168,-6.835647144215563
55337.49998842592,-6.835647144215563,-6.705533773838407
55344.49998842592,-6.705533773838407,-6.560667306169737
55351.49998842592,-6.560667306169737,-6.87942606879415
55358.49998842592,-6.87942606879415,-6.935542010773082
55365.49998842592,-6.935542010773082,-7.0385789059335515
55372.49998842592,-7.0385789059335515,-6.809668301829708
55386.49998842592,-6.809668301829708,-6.474955192963154
55407.49998842592,-6.474955192963154,-6.801342913045577
55414.49998842592,-6.801342913045577,-6.787812395596042
55421.49998842592,-6.787812395596042,-6.492144128304169
55428.49998842592,-6.492144128304169,-6.555955204081924
55435.49998842592,-6.555955204081924,-6.6020599913279625
55442.49998842592,-6.6020599913279625,-6.6777807052660805
55449.49998842592,-6.6777807052660805,-6.735182176990463
55456.49998842592,-6.735182176990463,-6.583359492661719
55463.49998842592,-6.583359492661719,-6.46344155742847
55470.49998842592,-6.46344155742847,-6.675717544702307
55477.49998842592,-6.675717544702307,-6.749579997691106
55484.49998842592,-6.749579997691106,-6.55129368009492
