#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
56086.49998842592,2.35,6.81,4.28,2.86,3.26,6.8,4.3,1.82,-7.327902142064283,-7.071604147743286,-7.129011186239425,-7.195860567664649,-7.183758700008217,-7.075720713938118,-7.13,0.13
56177.499976851854,3.71,2.35,6.81,4.28,2.86,3.26,3.88,1.45,-6.8996294548824375,-7.327902142064283,-7.071604147743286,-7.129011186239425,-7.195860567664649,-7.183758700008217,-7.13,0.13
56198.499976851854,3.88,3.71,2.35,6.81,4.28,2.86,3.77,1.52,-7.13608262304214,-6.8996294548824375,-7.327902142064283,-7.071604147743286,-7.129011186239425,-7.195860567664649,-7.1,0.15
56352.499976851854,2.52,3.88,3.71,2.35,6.81,4.28,3.86,1.48,-6.910094888560602,-7.13608262304214,-6.8996294548824375,-7.327902142064283,-7.071604147743286,-7.129011186239425,-7.07,0.15
56415.499976851854,3.47,2.52,3.88,3.71,2.35,6.81,3.67,1.5,-7.001740661576301,-6.910094888560602,-7.13608262304214,-6.8996294548824375,-7.327902142064283,-7.071604147743286,-7.07,0.15
56541.499976851854,2.93,3.47,2.52,3.88,3.71,2.35,3.55,1.22,-7.149353764816934,-7.001740661576301,-6.910094888560602,-7.13608262304214,-6.8996294548824375,-7.327902142064283,-7.07,0.15
56702.499976851854,5.97,2.93,3.47,2.52,3.88,3.71,3.61,1.15,-7.0675262353228465,-7.149353764816934,-7.001740661576301,-6.910094888560602,-7.13608262304214,-6.8996294548824375,-7.01,0.11
56709.499976851854,2.81,5.97,2.93,3.47,2.52,3.88,4.06,1.69,-6.910094888560602,-7.0675262353228465,-7.149353764816934,-7.001740661576301,-6.910094888560602,-7.13608262304214,-7.03,0.1
56723.499976851854,6.86,2.81,5.97,2.93,3.47,2.52,4.47,1.96,-7.005243055412372,-6.910094888560602,-7.0675262353228465,-7.149353764816934,-7.001740661576301,-6.910094888560602,-7.03,0.1
56912.499976851854,6.75,6.86,2.81,5.97,2.93,3.47,5.09,1.93,-7.136677139879544,-7.005243055412372,-6.910094888560602,-7.0675262353228465,-7.149353764816934,-7.001740661576301,-7.04,0.08
56968.499976851854,6.86,6.75,6.86,2.81,5.97,2.93,5.2,1.84,-7.012780770091995,-7.136677139879544,-7.005243055412372,-6.910094888560602,-7.0675262353228465,-7.149353764816934,-7.03,0.1
57164.499976851854,4.25,6.86,6.75,6.86,2.81,5.97,5.75,1.6,-6.896196279044043,-7.012780770091995,-7.136677139879544,-7.005243055412372,-6.910094888560602,-7.0675262353228465,-7.02,0.1
57423.49996527778,6.75,4.25,6.86,6.75,6.86,2.81,5.54,1.66,-7.1438755557577,-6.896196279044043,-7.012780770091995,-7.136677139879544,-7.005243055412372,-6.910094888560602,-7.02,0.1
57472.49996527778,4.5,6.75,4.25,6.86,6.75,6.86,5.92,1.17,-7.068033885271827,-7.1438755557577,-6.896196279044043,-7.012780770091995,-7.136677139879544,-7.005243055412372,-7.05,0.09
57556.49996527778,5.44,4.5,6.75,4.25,6.86,6.75,5.92,1.17,-7.105683937315561,-7.068033885271827,-7.1438755557577,-6.896196279044043,-7.012780770091995,-7.136677139879544,-7.05,0.09
57661.49996527778,6.87,5.44,4.5,6.75,4.25,6.86,5.45,1.4,-7.0,-7.105683937315561,-7.068033885271827,-7.1438755557577,-6.896196279044043,-7.012780770091995,-7.04,0.08
57885.4999537037,3.5,6.87,5.44,4.5,6.75,4.25,4.87,1.57,-7.022733787572707,-7.0,-7.105683937315561,-7.068033885271827,-7.1438755557577,-6.896196279044043,-7.07,0.12
57976.4999537037,2.76,3.5,6.87,5.44,4.5,6.75,4.74,1.65,-7.281498311132726,-7.022733787572707,-7.0,-7.105683937315561,-7.068033885271827,-7.1438755557577,-7.12,0.1
57983.4999537037,3.38,2.76,3.5,6.87,5.44,4.5,4.74,1.64,-7.1938200260161125,-7.281498311132726,-7.022733787572707,-7.0,-7.105683937315561,-7.068033885271827,-7.12,0.1
58116.4999537037,6.7,3.38,2.76,3.5,6.87,5.44,4.44,1.86,-7.1979107421182675,-7.1938200260161125,-7.281498311132726,-7.022733787572707,-7.0,-7.105683937315561,-7.14,0.1
58256.4999537037,2.46,6.7,3.38,2.76,3.5,6.87,3.93,2.03,-7.20690839982342,-7.1979107421182675,-7.1938200260161125,-7.281498311132726,-7.022733787572707,-7.0,-7.16,0.11
58396.4999537037,1.86,2.46,6.7,3.38,2.76,3.5,3.93,2.02,-7.248720896016658,-7.20690839982342,-7.1979107421182675,-7.1938200260161125,-7.281498311132726,-7.022733787572707,-7.17,0.1
58494.4999537037,6.84,1.86,2.46,6.7,3.38,2.76,3.78,2.09,-7.0343280287798935,-7.248720896016658,-7.20690839982342,-7.1979107421182675,-7.1938200260161125,-7.281498311132726,-7.21,0.09
58732.4999537037,2.47,6.84,1.86,2.46,6.7,3.38,3.76,2.1,-7.334419008982047,-7.0343280287798935,-7.248720896016658,-7.20690839982342,-7.1979107421182675,-7.1938200260161125,-7.21,0.09
