#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55386.49998842592,-6.82102305270683,-7.014124642691606,-7.033389013318065,-6.882728704344236,-6.913640169325252,-7.166852888087215,-6.95,0.13,3.26,2.86,2.73,4.9,3.05,2.27,3.18,0.83
55414.49998842592,-6.79317412396815,-6.82102305270683,-7.014124642691606,-7.033389013318065,-6.882728704344236,-6.913640169325252,-6.92,0.09,3.16,3.26,2.86,2.73,4.9,3.05,3.23,0.77
55421.49998842592,-6.962573502059376,-6.79317412396815,-6.82102305270683,-7.014124642691606,-7.033389013318065,-6.882728704344236,-6.91,0.09,2.68,3.16,3.26,2.86,2.73,4.9,3.14,0.83
55428.49998842592,-6.872895201635193,-6.962573502059376,-6.79317412396815,-6.82102305270683,-7.014124642691606,-7.033389013318065,-6.9,0.1,2.38,2.68,3.16,3.26,2.86,2.73,2.83,0.3
55435.49998842592,-6.790484985457369,-6.872895201635193,-6.962573502059376,-6.79317412396815,-6.82102305270683,-7.014124642691606,-6.91,0.12,2.76,2.38,2.68,3.16,3.26,2.86,2.75,0.4
55533.49998842592,-7.1073489661227,-6.790484985457369,-6.872895201635193,-6.962573502059376,-6.79317412396815,-6.82102305270683,-6.92,0.13,2.15,2.76,2.38,2.68,3.16,3.26,2.68,0.41
55568.49998842592,-7.063486257521107,-7.1073489661227,-6.790484985457369,-6.872895201635193,-6.962573502059376,-6.79317412396815,-6.91,0.14,2.39,2.15,2.76,2.38,2.68,3.16,2.64,0.36
55687.49998842592,-6.774690718274137,-7.063486257521107,-7.1073489661227,-6.790484985457369,-6.872895201635193,-6.962573502059376,-6.92,0.13,2.98,2.39,2.15,2.76,2.38,2.68,2.74,0.55
55694.49998842592,-6.85078088734462,-6.774690718274137,-7.063486257521107,-7.1073489661227,-6.790484985457369,-6.872895201635193,-6.94,0.15,3.81,2.98,2.39,2.15,2.76,2.38,2.68,0.57
55701.49998842592,-7.09312646527793,-6.85078088734462,-6.774690718274137,-7.063486257521107,-7.1073489661227,-6.790484985457369,-6.92,0.16,2.32,3.81,2.98,2.39,2.15,2.76,2.7,0.56
55827.49998842592,-6.7423214251308154,-7.09312646527793,-6.85078088734462,-6.774690718274137,-7.063486257521107,-7.1073489661227,-6.96,0.16,2.47,2.32,3.81,2.98,2.39,2.15,2.73,0.58
55834.49998842592,-7.078833949362261,-6.7423214251308154,-7.09312646527793,-6.85078088734462,-6.774690718274137,-7.063486257521107,-6.96,0.16,2.99,2.47,2.32,3.81,2.98,2.39,2.81,0.52
55869.49998842592,-7.084072788302884,-7.078833949362261,-6.7423214251308154,-7.09312646527793,-6.85078088734462,-6.774690718274137,-6.95,0.16,2.69,2.99,2.47,2.32,3.81,2.98,3.73,2.32
55974.49998842592,-7.050122295963125,-7.084072788302884,-7.078833949362261,-6.7423214251308154,-7.09312646527793,-6.85078088734462,-6.95,0.16,8.88,2.69,2.99,2.47,2.32,3.81,3.88,2.3
56016.49998842592,-6.739928612014925,-7.050122295963125,-7.084072788302884,-7.078833949362261,-6.7423214251308154,-7.09312646527793,-6.97,0.16,4.03,8.88,2.69,2.99,2.47,2.32,4.18,2.41
56205.499976851854,-7.017728766960432,-6.739928612014925,-7.050122295963125,-7.084072788302884,-7.078833949362261,-6.7423214251308154,-6.96,0.15,5.86,4.03,8.88,2.69,2.99,2.47,4.92,2.54
56212.499976851854,-7.035740369803151,-7.017728766960432,-6.739928612014925,-7.050122295963125,-7.084072788302884,-7.078833949362261,-6.98,0.14,7.52,5.86,4.03,8.88,2.69,2.99,5.27,2.31
56443.499976851854,-6.826813731587726,-7.035740369803151,-7.017728766960432,-6.739928612014925,-7.050122295963125,-7.084072788302884,-6.98,0.14,4.95,7.52,5.86,4.03,8.88,2.69,6.17,2.48
57080.499976851854,-7.101274818410507,-6.826813731587726,-7.035740369803151,-7.017728766960432,-6.739928612014925,-7.050122295963125,-6.96,0.13,9.25,4.95,7.52,5.86,4.03,8.88,6.75,1.95
57192.499976851854,-6.950781977329818,-7.101274818410507,-6.826813731587726,-7.035740369803151,-7.017728766960432,-6.739928612014925,-6.95,0.13,6.74,9.25,4.95,7.52,5.86,4.03,6.13,1.84
57661.49996527778,-6.97061622231479,-6.950781977329818,-7.101274818410507,-6.826813731587726,-7.035740369803151,-7.017728766960432,-7.01,0.11,4.56,6.74,9.25,4.95,7.52,5.86,5.9,2.2
57710.49996527778,-7.16304326294045,-6.97061622231479,-6.950781977329818,-7.101274818410507,-6.826813731587726,-7.035740369803151,-7.02,0.12,2.45,4.56,6.74,9.25,4.95,7.52,5.43,2.55
57836.4999537037,-7.114638779968488,-7.16304326294045,-6.97061622231479,-6.950781977329818,-7.101274818410507,-6.826813731587726,-7.01,0.12,2.52,2.45,4.56,6.74,9.25,4.95,4.79,2.5
57969.4999537037,-6.910094888560602,-7.114638779968488,-7.16304326294045,-6.97061622231479,-6.950781977329818,-7.101274818410507,-7.05,0.11,3.07,2.52,2.45,4.56,6.74,9.25,5.5,3.17
58235.4999537037,-7.161780778092374,-6.910094888560602,-7.114638779968488,-7.16304326294045,-6.97061622231479,-6.950781977329818,-7.04,0.1,9.92,3.07,2.52,2.45,4.56,6.74,4.83,2.7
58396.4999537037,-7.015922966097169,-7.161780778092374,-6.910094888560602,-7.114638779968488,-7.16304326294045,-6.97061622231479,-7.06,0.1,4.54,9.92,3.07,2.52,2.45,4.56,5.29,3.3
58557.4999537037,-7.074172425375258,-7.015922966097169,-7.161780778092374,-6.910094888560602,-7.114638779968488,-7.16304326294045,-7.04,0.12,10.0,4.54,9.92,3.07,2.52,2.45,5.76,3.41
58900.4999537037,-6.853871964321762,-7.074172425375258,-7.015922966097169,-7.161780778092374,-6.910094888560602,-7.114638779968488,-7.02,0.11,7.8,10.0,4.54,9.92,3.07,2.52,6.35,3.08
58921.4999537037,-6.991399828238082,-6.853871964321762,-7.074172425375258,-7.015922966097169,-7.161780778092374,-6.910094888560602,-7.01,0.1,6.57,7.8,10.0,4.54,9.92,3.07,6.37,3.04
59061.4999537037,-7.054531414868181,-6.991399828238082,-6.853871964321762,-7.074172425375258,-7.015922966097169,-7.161780778092374,-7.03,0.1,2.7,6.57,7.8,10.0,4.54,9.92,6.65,2.76
59222.4999537037,-7.076755981369724,-7.054531414868181,-6.991399828238082,-6.853871964321762,-7.074172425375258,-7.015922966097169,-7.01,0.08,5.05,2.7,6.57,7.8,10.0,4.54,5.63,2.68
59243.4999537037,-7.020451625295905,-7.076755981369724,-7.054531414868181,-6.991399828238082,-6.853871964321762,-7.074172425375258,-7.01,0.08,2.75,5.05,2.7,6.57,7.8,10.0,5.5,2.76
59264.4999537037,-6.991399828238082,-7.020451625295905,-7.076755981369724,-7.054531414868181,-6.991399828238082,-6.853871964321762,-7.0,0.07,3.63,2.75,5.05,2.7,6.57,7.8,4.55,2.0
59523.4999537037,-7.023191662661934,-6.991399828238082,-7.020451625295905,-7.076755981369724,-7.054531414868181,-6.991399828238082,-7.04,0.05,3.33,3.63,2.75,5.05,2.7,6.57,3.8,1.49
59579.4999537037,-7.139063379299906,-7.023191662661934,-6.991399828238082,-7.020451625295905,-7.076755981369724,-7.054531414868181,-7.03,0.08,2.57,3.33,3.63,2.75,5.05,2.7,3.35,0.85
59614.4999537037,-6.87942606879415,-7.139063379299906,-7.023191662661934,-6.991399828238082,-7.020451625295905,-7.076755981369724,-7.03,0.08,3.42,2.57,3.33,3.63,2.75,5.05,3.42,0.81
59824.4999537037,-7.059483515067432,-6.87942606879415,-7.139063379299906,-7.023191662661934,-6.991399828238082,-7.020451625295905,-7.02,0.08,3.19,3.42,2.57,3.33,3.63,2.75,3.22,0.42
59866.4999537037,-7.055024091587952,-7.059483515067432,-6.87942606879415,-7.139063379299906,-7.023191662661934,-6.991399828238082,-6.99,0.11,3.67,3.19,3.42,2.57,3.33,3.63,3.23,0.41
59964.4999537037,-6.804100347590766,-7.055024091587952,-7.059483515067432,-6.87942606879415,-7.139063379299906,-7.023191662661934,-7.0,0.12,2.82,3.67,3.19,3.42,2.57,3.33,4.14,2.61
60230.4999537037,-7.060480747381382,-6.804100347590766,-7.055024091587952,-7.059483515067432,-6.87942606879415,-7.139063379299906,-6.96,0.15,10.0,2.82,3.67,3.19,3.42,2.57,4.08,2.64
