#MJD,flux_target_1d,flux_target_2d
55645.49998842592,-7.189095719331299,-7.090979145788844
56044.49998842592,-7.090979145788844,-7.277366077466188
56107.49998842592,-7.277366077466188,-7.03810452633215
56191.499976851854,-7.03810452633215,-7.151195298948196
56471.499976851854,-7.151195298948196,-7.2373214362725635
56779.499976851854,-7.2373214362725635,-6.835647144215563
56905.499976851854,-6.835647144215563,-7.2225731776106885
56954.499976851854,-7.2225731776106885,-7.289882634888183
57108.499976851854,-7.289882634888183,-7.154901959985743
57136.499976851854,-7.154901959985743,-7.247951552180561
57164.499976851854,-7.247951552180561,-7.289036881004725
57213.49996527778,-7.289036881004725,-6.991399828238082
57458.49996527778,-6.991399828238082,-7.184422251675732
57486.49996527778,-7.184422251675732,-6.7447274948966935
57549.49996527778,-6.7447274948966935,-6.995678626217358
58011.4999537037,-6.995678626217358,-7.106238237942057
58249.4999537037,-7.106238237942057,-7.066006836168758
58697.4999537037,-7.066006836168758,-6.749579997691106
59054.4999537037,-6.749579997691106,-7.149353764816934
59096.4999537037,-7.149353764816934,-7.192464971931146
59117.4999537037,-7.192464971931146,-7.270025714300444
60202.4999537037,-7.270025714300444,-7.275724130399211
60307.4999537037,-7.275724130399211,-7.293282217663242
60321.4999537037,-7.293282217663242,-7.088842391260023
60447.4999537037,-7.088842391260023,-7.214670164989233
60573.4999537037,-7.214670164989233,-7.066512712151295
60615.4999537037,-7.066512712151295,-7.212539525481585
60755.4999537037,-7.212539525481585,-7.1249387366083
