#MJD,index_target_1d,index_target_2d
54994.49998842592,2.2,3.54
55064.49998842592,3.54,2.51
55071.49998842592,2.51,2.15
55078.49998842592,2.15,2.73
55127.49998842592,2.73,3.15
55218.49998842592,3.15,3.83
55330.49998842592,3.83,2.02
55344.49998842592,2.02,1.82
55428.49998842592,1.82,2.2
55435.49998842592,2.2,2.01
55463.49998842592,2.01,3.71
55498.49998842592,3.71,2.07
55512.49998842592,2.07,2.18
55554.49998842592,2.18,5.0
55617.49998842592,5.0,1.93
55680.49998842592,1.93,2.78
55715.49998842592,2.78,2.2
55764.49998842592,2.2,2.59
55806.49998842592,2.59,2.32
55813.49998842592,2.32,2.94
55918.49998842592,2.94,2.27
55953.49998842592,2.27,2.62
56002.49998842592,2.62,2.22
56058.49998842592,2.22,3.38
56114.499976851854,3.38,2.55
56170.499976851854,2.55,3.19
56275.499976851854,3.19,2.71
56296.499976851854,2.71,2.91
56310.499976851854,2.91,2.25
56429.499976851854,2.25,3.13
56618.499976851854,3.13,2.55
56646.499976851854,2.55,2.61
56695.499976851854,2.61,5.0
56702.499976851854,5.0,5.0
56751.499976851854,5.0,2.41
56758.499976851854,2.41,2.33
56779.499976851854,2.33,2.13
56877.499976851854,2.13,2.31
56884.499976851854,2.31,2.9
56905.499976851854,2.9,1.99
56919.499976851854,1.99,2.35
56975.499976851854,2.35,2.18
56982.499976851854,2.18,2.17
57003.499976851854,2.17,2.12
57017.499976851854,2.12,1.98
57045.499976851854,1.98,2.07
57052.499976851854,2.07,2.39
57108.499976851854,2.39,1.87
57171.499976851854,1.87,2.81
57185.499976851854,2.81,2.54
57255.49996527778,2.54,2.31
57276.49996527778,2.31,2.32
57304.49996527778,2.32,2.59
57332.49996527778,2.59,2.19
57339.49996527778,2.19,2.59
57444.49996527778,2.59,2.28
57549.49996527778,2.28,2.3
57710.49996527778,2.3,2.9
57724.49996527778,2.9,2.08
57731.49996527778,2.08,2.47
57773.4999537037,2.47,2.42
57801.4999537037,2.42,2.52
57878.4999537037,2.52,2.34
57899.4999537037,2.34,2.58
57955.4999537037,2.58,2.53
57969.4999537037,2.53,2.79
57997.4999537037,2.79,2.89
58060.4999537037,2.89,2.68
58102.4999537037,2.68,2.03
58116.4999537037,2.03,3.4
58151.4999537037,3.4,2.14
58186.4999537037,2.14,4.27
58347.4999537037,4.27,2.39
58417.4999537037,2.39,2.6
58438.4999537037,2.6,2.28
58872.4999537037,2.28,2.04
58956.4999537037,2.04,1.94
59138.4999537037,1.94,2.85
59159.4999537037,2.85,2.61
59523.4999537037,2.61,3.41
59866.4999537037,3.41,2.37
59929.4999537037,2.37,1.85
60146.4999537037,1.85,1.96
60209.4999537037,1.96,2.57
60216.4999537037,2.57,2.27
60244.4999537037,2.27,2.41
60251.4999537037,2.41,2.4
60293.4999537037,2.4,2.06
60398.4999537037,2.06,2.14
60489.4999537037,2.14,2.26
60538.4999537037,2.26,2.77
60552.4999537037,2.77,2.41
60657.4999537037,2.41,2.31
60762.4999537037,2.31,2.3
60790.4999537037,2.3,3.32
