#MJD,index_target_1d,index_target_2d
56394.499976851854,2.86,4.72
56555.499976851854,4.72,5.07
56737.499976851854,5.07,1.85
56898.499976851854,1.85,4.03
57493.49996527778,4.03,3.07
57514.49996527778,3.07,2.43
57752.49996527778,2.43,2.04
57801.4999537037,2.04,2.84
58347.4999537037,2.84,6.68
58368.4999537037,6.68,6.43
58396.4999537037,6.43,3.21
58627.4999537037,3.21,6.24
59481.4999537037,6.24,2.16
59495.4999537037,2.16,2.66
59978.4999537037,2.66,2.42
60202.4999537037,2.42,2.13
60209.4999537037,2.13,1.95
60370.4999537037,1.95,1.85
60377.4999537037,1.85,2.29
60412.4999537037,2.29,9.88
60426.4999537037,9.88,2.21
60601.4999537037,2.21,2.59
60622.4999537037,2.59,2.1
60629.4999537037,2.1,1.99
60657.4999537037,1.99,2.0
60678.4999537037,2.0,2.48
60699.4999537037,2.48,3.15
60706.4999537037,3.15,7.08
60790.4999537037,7.08,8.38
