#MJD,flux_target_1d,flux_target_2d
55393.49998842592,-7.244887733604929,-7.284832642151542
55414.49998842592,-7.284832642151542,-7.0726296369609765
55435.49998842592,-7.0726296369609765,-7.3325470471100465
55456.49998842592,-7.3325470471100465,-7.31069114087638
55666.49998842592,-7.31069114087638,-7.154901959985743
55715.49998842592,-7.154901959985743,-7.259637310505756
55953.49998842592,-7.259637310505756,-7.29929628285498
55995.49998842592,-7.29929628285498,-7.35261702988538
56093.49998842592,-7.35261702988538,-7.4179366370882915
56114.499976851854,-7.4179366370882915,-7.127261172527331
56198.499976851854,-7.127261172527331,-7.0915149811213505
56247.499976851854,-7.0915149811213505,-7.302770657240282
56275.499976851854,-7.302770657240282,-7.412289034981089
56569.499976851854,-7.412289034981089,-7.257274868695302
56681.499976851854,-7.257274868695302,-7.204815410317576
56765.499976851854,-7.204815410317576,-7.29073003902417
56919.499976851854,-7.29073003902417,-7.302770657240282
56940.499976851854,-7.302770657240282,-7.30189945437661
57080.499976851854,-7.30189945437661,-7.293282217663242
57318.49996527778,-7.293282217663242,-7.2076083105017466
57388.49996527778,-7.2076083105017466,-7.1938200260161125
57409.49996527778,-7.1938200260161125,-7.35261702988538
57472.49996527778,-7.35261702988538,-7.328827157284917
57500.49996527778,-7.328827157284917,-7.335358024443875
57633.49996527778,-7.335358024443875,-7.20342566678957
57640.49996527778,-7.20342566678957,-7.212539525481585
57752.49996527778,-7.212539525481585,-7.22548303427145
57976.4999537037,-7.22548303427145,-7.288192770958809
58249.4999537037,-7.288192770958809,-7.277366077466188
58564.4999537037,-7.277366077466188,-7.131355561605174
58746.4999537037,-7.131355561605174,-7.1438755557577
58886.4999537037,-7.1438755557577,-7.392544976785332
59040.4999537037,-7.392544976785332,-7.29929628285498
59215.4999537037,-7.29929628285498,-7.360513510731414
59299.4999537037,-7.360513510731414,-7.103473782510445
59460.4999537037,-7.103473782510445,-7.291579099865287
59502.4999537037,-7.291579099865287,-7.429457060118103
59691.4999537037,-7.429457060118103,-7.355561410532162
59796.4999537037,-7.355561410532162,-7.416801226031377
59866.4999537037,-7.416801226031377,-7.229884705212898
60202.4999537037,-7.229884705212898,-7.3655227298392685
60216.4999537037,-7.3655227298392685,-7.268411234813262
60447.4999537037,-7.268411234813262,-7.350665141287858
60902.4999537037,-7.350665141287858,-7.324221658325915
60930.4999537037,-7.324221658325915,-7.402304814074488
