#MJD,flux_target_1d,flux_target_2d
55323.49998842592,-7.0996328713435295,-7.032920265855503
55519.49998842592,-7.032920265855503,-7.249491605148654
55561.49998842592,-7.249491605148654,-7.152427340857888
55673.49998842592,-7.152427340857888,-7.037157318798758
55953.49998842592,-7.037157318798758,-7.027797161620936
56058.49998842592,-7.027797161620936,-6.995678626217358
56170.499976851854,-6.995678626217358,-7.09799710864927
56450.499976851854,-7.09799710864927,-6.910094888560602
56562.499976851854,-6.910094888560602,-6.91721462968355
56618.499976851854,-6.91721462968355,-7.106238237942057
56737.499976851854,-7.106238237942057,-7.161780778092374
56786.499976851854,-7.161780778092374,-7.013676222949234
56863.499976851854,-7.013676222949234,-7.1700533040583645
56870.499976851854,-7.1700533040583645,-6.903089986991944
57101.499976851854,-6.903089986991944,-7.047691990337875
57122.499976851854,-7.047691990337875,-7.0915149811213505
57234.49996527778,-7.0915149811213505,-7.023191662661934
57262.49996527778,-7.023191662661934,-6.903089986991944
57290.49996527778,-6.903089986991944,-6.889410289700751
57444.49996527778,-6.889410289700751,-7.236572006437063
57689.49996527778,-7.236572006437063,-6.826813731587726
57794.4999537037,-6.826813731587726,-6.860120913598763
57815.4999537037,-6.860120913598763,-7.140261433802853
57913.4999537037,-7.140261433802853,-7.111259039317107
58046.4999537037,-7.111259039317107,-6.882728704344236
58074.4999537037,-6.882728704344236,-6.991399828238082
58347.4999537037,-6.991399828238082,-6.853871964321762
58403.4999537037,-6.853871964321762,-7.043351420794797
58620.4999537037,-7.043351420794797,-7.158015195409886
58669.4999537037,-7.158015195409886,-7.1791420105603
58676.4999537037,-7.1791420105603,-7.139063379299906
58683.4999537037,-7.139063379299906,-7.125518182300533
58830.4999537037,-7.125518182300533,-7.204815410317576
59054.4999537037,-7.204815410317576,-6.482804102050026
59061.4999537037,-6.482804102050026,-7.1073489661227
59166.4999537037,-7.1073489661227,-7.180456064458132
59250.4999537037,-7.180456064458132,-7.126679398184601
59257.4999537037,-7.126679398184601,-6.910094888560602
59390.4999537037,-6.910094888560602,-7.1700533040583645
59747.4999537037,-7.1700533040583645,-7.088842391260023
59796.4999537037,-7.088842391260023,-7.099086932262331
59810.4999537037,-7.099086932262331,-7.027334407733889
59929.4999537037,-7.027334407733889,-7.075204004202088
59943.4999537037,-7.075204004202088,-7.032452023781138
60160.4999537037,-7.032452023781138,-7.171984935776023
60244.4999537037,-7.171984935776023,-7.1487416512809245
60349.4999537037,-7.1487416512809245,-7.163675884293248
60363.4999537037,-7.163675884293248,-6.886056647693163
60377.4999537037,-6.886056647693163,-7.09799710864927
60580.4999537037,-7.09799710864927,-7.0726296369609765
60769.4999537037,-7.0726296369609765,-6.705533773838407
60930.4999537037,-6.705533773838407,-6.7121982700697735
