#MJD,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7
55092.49998842592,5.0,3.04,2.93,2.58,4.62,2.67,3.34,1.03,-7.007446482167865,-6.978810700930062,-7.1598939055432425,-7.092051478387727,-6.962573502059376,-7.102372908709558,-7.08,0.1
55099.49998842592,2.53,5.0,3.04,2.93,2.58,4.62,3.3,1.06,-7.235823867609669,-7.007446482167865,-6.978810700930062,-7.1598939055432425,-7.092051478387727,-6.962573502059376,-7.07,0.1
55106.49998842592,2.39,2.53,5.0,3.04,2.93,2.58,3.07,0.89,-7.0726296369609765,-7.235823867609669,-7.007446482167865,-6.978810700930062,-7.1598939055432425,-7.092051478387727,-7.07,0.11
55113.49998842592,3.0,2.39,2.53,5.0,3.04,2.93,3.28,0.93,-6.913640169325252,-7.0726296369609765,-7.235823867609669,-7.007446482167865,-6.978810700930062,-7.1598939055432425,-7.06,0.11
55120.49998842592,4.07,3.0,2.39,2.53,5.0,3.04,3.58,1.11,-7.073143291050307,-6.913640169325252,-7.0726296369609765,-7.235823867609669,-7.007446482167865,-6.978810700930062,-7.05,0.1
55141.49998842592,5.0,4.07,3.0,2.39,2.53,5.0,3.55,1.13,-7.052566278112949,-7.073143291050307,-6.913640169325252,-7.0726296369609765,-7.235823867609669,-7.007446482167865,-7.06,0.1
55148.49998842592,2.84,5.0,4.07,3.0,2.39,2.53,3.36,0.94,-7.0675262353228465,-7.052566278112949,-7.073143291050307,-6.913640169325252,-7.0726296369609765,-7.235823867609669,-7.07,0.09
55197.49998842592,3.68,2.84,5.0,4.07,3.0,2.39,3.42,0.89,-7.0670191780768015,-7.0675262353228465,-7.052566278112949,-7.073143291050307,-6.913640169325252,-7.0726296369609765,-7.07,0.1
55337.49998842592,2.94,3.68,2.84,5.0,4.07,3.0,3.57,0.77,-7.242603971206976,-7.0670191780768015,-7.0675262353228465,-7.052566278112949,-7.073143291050307,-6.913640169325252,-7.05,0.11
55344.49998842592,3.45,2.94,3.68,2.84,5.0,4.07,3.55,0.79,-6.935542010773082,-7.242603971206976,-7.0670191780768015,-7.0675262353228465,-7.052566278112949,-7.073143291050307,-7.04,0.12
55351.49998842592,2.89,3.45,2.94,3.68,2.84,5.0,3.43,0.76,-6.860120913598763,-6.935542010773082,-7.242603971206976,-7.0670191780768015,-7.0675262353228465,-7.052566278112949,-7.04,0.12
55372.49998842592,3.23,2.89,3.45,2.94,3.68,2.84,3.33,0.52,-7.047207556955908,-6.860120913598763,-6.935542010773082,-7.242603971206976,-7.0670191780768015,-7.0675262353228465,-7.04,0.12
55379.49998842592,4.26,3.23,2.89,3.45,2.94,3.68,3.34,0.5,-7.0915149811213505,-7.047207556955908,-6.860120913598763,-6.935542010773082,-7.242603971206976,-7.0670191780768015,-6.99,0.18
55386.49998842592,2.96,4.26,3.23,2.89,3.45,2.94,3.19,0.54,-6.675717544702307,-7.0915149811213505,-7.047207556955908,-6.860120913598763,-6.935542010773082,-7.242603971206976,-7.02,0.21
55393.49998842592,2.63,2.96,4.26,3.23,2.89,3.45,3.27,0.53,-7.275724130399211,-6.675717544702307,-7.0915149811213505,-7.047207556955908,-6.860120913598763,-6.935542010773082,-6.94,0.22
55421.49998842592,3.49,2.63,2.96,4.26,3.23,2.89,3.11,0.64,-6.705533773838407,-7.275724130399211,-6.675717544702307,-7.0915149811213505,-7.047207556955908,-6.860120913598763,-6.95,0.22
55428.49998842592,2.3,3.49,2.63,2.96,4.26,3.23,3.41,0.94,-7.012333735073725,-6.705533773838407,-7.275724130399211,-6.675717544702307,-7.0915149811213505,-7.047207556955908,-7.0,0.23
55456.49998842592,5.0,2.3,3.49,2.63,2.96,4.26,3.36,0.96,-7.2076083105017466,-7.012333735073725,-6.705533773838407,-7.275724130399211,-6.675717544702307,-7.0915149811213505,-6.99,0.23
55519.49998842592,2.86,5.0,2.3,3.49,2.63,2.96,3.07,0.95,-6.991399828238082,-7.2076083105017466,-7.012333735073725,-6.705533773838407,-7.275724130399211,-6.675717544702307,-7.01,0.24
55526.49998842592,2.28,2.86,5.0,2.3,3.49,2.63,3.11,0.95,-7.1771783546968955,-6.991399828238082,-7.2076083105017466,-7.012333735073725,-6.705533773838407,-7.275724130399211,-7.05,0.19
55533.49998842592,3.18,2.28,2.86,5.0,2.3,3.49,3.16,0.92,-7.0,-7.1771783546968955,-6.991399828238082,-7.2076083105017466,-7.012333735073725,-6.705533773838407,-7.0,0.17
55540.49998842592,2.98,3.18,2.28,2.86,5.0,2.3,3.01,0.94,-6.876148359032914,-7.0,-7.1771783546968955,-6.991399828238082,-7.2076083105017466,-7.012333735073725,-6.99,0.19
55547.49998842592,2.49,2.98,3.18,2.28,2.86,5.0,3.01,0.94,-6.642065152999546,-6.876148359032914,-7.0,-7.1771783546968955,-6.991399828238082,-7.2076083105017466,-6.92,0.25
55554.49998842592,2.3,2.49,2.98,3.18,2.28,2.86,2.64,0.36,-6.540607512240769,-6.642065152999546,-6.876148359032914,-7.0,-7.1771783546968955,-6.991399828238082,-6.89,0.22
55561.49998842592,2.42,2.3,2.49,2.98,3.18,2.28,2.56,0.37,-6.982966660701219,-6.540607512240769,-6.642065152999546,-6.876148359032914,-7.0,-7.1771783546968955,-6.89,0.22
55568.49998842592,2.26,2.42,2.3,2.49,2.98,3.18,2.6,0.35,-7.015472686656207,-6.982966660701219,-6.540607512240769,-6.642065152999546,-6.876148359032914,-7.0,-6.87,0.19
55582.49998842592,2.6,2.26,2.42,2.3,2.49,2.98,2.86,0.97,-7.0,-7.015472686656207,-6.982966660701219,-6.540607512240769,-6.642065152999546,-6.876148359032914,-6.9,0.24
55589.49998842592,5.0,2.6,2.26,2.42,2.3,2.49,2.85,0.97,-7.224025668870631,-7.0,-7.015472686656207,-6.982966660701219,-6.540607512240769,-6.642065152999546,-6.93,0.24
55603.49998842592,2.86,5.0,2.6,2.26,2.42,2.3,2.95,0.96,-7.075204004202088,-7.224025668870631,-7.0,-7.015472686656207,-6.982966660701219,-6.540607512240769,-6.99,0.22
55638.49998842592,3.21,2.86,5.0,2.6,2.26,2.42,2.99,0.94,-7.107905397309519,-7.075204004202088,-7.224025668870631,-7.0,-7.015472686656207,-6.982966660701219,-7.09,0.1
55694.49998842592,2.58,3.21,2.86,5.0,2.6,2.26,3.09,0.9,-7.20690839982342,-7.107905397309519,-7.075204004202088,-7.224025668870631,-7.0,-7.015472686656207,-7.13,0.1
