#MJD,flux_target_1d,flux_target_2d
56877.499976851854,-7.199282921717615,-6.7544873321858505
56884.499976851854,-6.7544873321858505,-7.396855627379818
56926.499976851854,-7.396855627379818,-6.987162775294828
56940.499976851854,-6.987162775294828,-7.3819519032879075
57325.49996527778,-7.3819519032879075,-7.274905478918531
57752.49996527778,-7.274905478918531,-7.1830961606243395
57773.4999537037,-7.1830961606243395,-7.048176964684088
57892.4999537037,-7.048176964684088,-7.435333935747911
57899.4999537037,-7.435333935747911,-7.209714835966758
57913.4999537037,-7.209714835966758,-7.2168113089247425
58102.4999537037,-7.2168113089247425,-3.0366844886138886
58445.4999537037,-3.0366844886138886,-7.032920265855503
58522.4999537037,-7.032920265855503,-2.0222763947111524
58886.4999537037,-2.0222763947111524,-7.241088107602026
58893.4999537037,-7.241088107602026,-6.924453038607469
59033.4999537037,-6.924453038607469,-6.962573502059376
59068.4999537037,-6.962573502059376,-7.386158178123931
59488.4999537037,-7.386158178123931,-7.09366495819491
59537.4999537037,-7.09366495819491,-6.995678626217358
59621.4999537037,-6.995678626217358,-7.149353764816934
59873.4999537037,-7.149353764816934,-7.230622673923862
60041.4999537037,-7.230622673923862,-6.928117992693875
60167.4999537037,-6.928117992693875,-7.323306390375134
60608.4999537037,-7.323306390375134,-7.446116973356125
60720.4999537037,-7.446116973356125,-7.29929628285498
60748.4999537037,-7.29929628285498,-7.044312249686494
