#MJD,index_target_1d,index_target_2d
55477.49998842592,2.43,2.46
55484.49998842592,2.46,2.36
55491.49998842592,2.36,2.48
55498.49998842592,2.48,2.58
55505.49998842592,2.58,2.82
55512.49998842592,2.82,2.79
55526.49998842592,2.79,2.53
55533.49998842592,2.53,2.41
55540.49998842592,2.41,2.38
55554.49998842592,2.38,2.29
55561.49998842592,2.29,2.27
55568.49998842592,2.27,2.87
55582.49998842592,2.87,2.71
55631.49998842592,2.71,2.19
55799.49998842592,2.19,2.14
56065.49998842592,2.14,2.1
56072.49998842592,2.1,2.18
56079.49998842592,2.18,2.28
56086.49998842592,2.28,2.65
56093.49998842592,2.65,2.38
56107.49998842592,2.38,2.36
56142.499976851854,2.36,2.61
56149.499976851854,2.61,2.75
56156.499976851854,2.75,2.76
56163.499976851854,2.76,2.17
56177.499976851854,2.17,2.05
57031.499976851854,2.05,2.42
57038.499976851854,2.42,2.82
57388.49996527778,2.82,2.52
57430.49996527778,2.52,2.43
57437.49996527778,2.43,3.58
57451.49996527778,3.58,3.34
58270.4999537037,3.34,2.53
58382.4999537037,2.53,2.52
58389.4999537037,2.52,2.86
58396.4999537037,2.86,2.45
58403.4999537037,2.45,2.4
58410.4999537037,2.4,2.48
58417.4999537037,2.48,2.51
58424.4999537037,2.51,2.58
58431.4999537037,2.58,2.46
58438.4999537037,2.46,2.35
58445.4999537037,2.35,2.51
58452.4999537037,2.51,2.11
58459.4999537037,2.11,2.78
58466.4999537037,2.78,2.44
58473.4999537037,2.44,2.3
58480.4999537037,2.3,2.28
58487.4999537037,2.28,2.26
58494.4999537037,2.26,2.42
58501.4999537037,2.42,2.35
58508.4999537037,2.35,2.37
58515.4999537037,2.37,2.44
58522.4999537037,2.44,2.49
58529.4999537037,2.49,2.48
58536.4999537037,2.48,2.51
58543.4999537037,2.51,2.45
58550.4999537037,2.45,2.47
58557.4999537037,2.47,2.51
58564.4999537037,2.51,2.39
58571.4999537037,2.39,2.49
58578.4999537037,2.49,2.39
58585.4999537037,2.39,2.3
58592.4999537037,2.3,2.45
58599.4999537037,2.45,2.36
58606.4999537037,2.36,2.27
58613.4999537037,2.27,2.31
58620.4999537037,2.31,2.39
58627.4999537037,2.39,2.58
58634.4999537037,2.58,2.39
58641.4999537037,2.39,2.3
58648.4999537037,2.3,2.35
58655.4999537037,2.35,2.39
58662.4999537037,2.39,2.31
58669.4999537037,2.31,2.46
58676.4999537037,2.46,2.34
58683.4999537037,2.34,2.33
58690.4999537037,2.33,2.31
58697.4999537037,2.31,2.49
58704.4999537037,2.49,2.35
58711.4999537037,2.35,2.35
58718.4999537037,2.35,2.44
58725.4999537037,2.44,2.34
58732.4999537037,2.34,2.4
58739.4999537037,2.4,2.43
58746.4999537037,2.43,2.34
58753.4999537037,2.34,2.28
58760.4999537037,2.28,2.46
58767.4999537037,2.46,2.38
58774.4999537037,2.38,2.38
58781.4999537037,2.38,2.48
58788.4999537037,2.48,2.45
58795.4999537037,2.45,2.48
58802.4999537037,2.48,2.52
58809.4999537037,2.52,2.33
58816.4999537037,2.33,2.33
58823.4999537037,2.33,2.49
58830.4999537037,2.49,3.17
58837.4999537037,3.17,2.55
58844.4999537037,2.55,2.54
58858.4999537037,2.54,2.62
58865.4999537037,2.62,2.49
58872.4999537037,2.49,2.28
58879.4999537037,2.28,2.42
58886.4999537037,2.42,2.58
58893.4999537037,2.58,2.47
58900.4999537037,2.47,2.51
58907.4999537037,2.51,2.53
58914.4999537037,2.53,2.64
58921.4999537037,2.64,2.48
58928.4999537037,2.48,2.68
58935.4999537037,2.68,2.71
58942.4999537037,2.71,2.53
59033.4999537037,2.53,2.75
59054.4999537037,2.75,2.72
59061.4999537037,2.72,2.64
59068.4999537037,2.64,2.73
59075.4999537037,2.73,2.77
59082.4999537037,2.77,2.69
59089.4999537037,2.69,2.63
59096.4999537037,2.63,2.62
59103.4999537037,2.62,2.5
59110.4999537037,2.5,2.61
59117.4999537037,2.61,2.68
59124.4999537037,2.68,2.76
59131.4999537037,2.76,2.75
59138.4999537037,2.75,5.0
59145.4999537037,5.0,3.81
59215.4999537037,3.81,2.37
59222.4999537037,2.37,2.65
59691.4999537037,2.65,2.37
59698.4999537037,2.37,2.55
59705.4999537037,2.55,2.65
59712.4999537037,2.65,2.64
59719.4999537037,2.64,2.63
59726.4999537037,2.63,1.9
59733.4999537037,1.9,2.44
59740.4999537037,2.44,2.63
59754.4999537037,2.63,2.54
59761.4999537037,2.54,2.73
59768.4999537037,2.73,2.79
59775.4999537037,2.79,2.64
59782.4999537037,2.64,2.58
59789.4999537037,2.58,2.68
59796.4999537037,2.68,2.5
59803.4999537037,2.5,2.52
59810.4999537037,2.52,2.48
59817.4999537037,2.48,2.45
59824.4999537037,2.45,2.33
59831.4999537037,2.33,2.4
59838.4999537037,2.4,2.5
59845.4999537037,2.5,2.54
59852.4999537037,2.54,2.49
59859.4999537037,2.49,2.55
59866.4999537037,2.55,2.5
59873.4999537037,2.5,2.5
59880.4999537037,2.5,2.4
59887.4999537037,2.4,2.39
59894.4999537037,2.39,2.47
59901.4999537037,2.47,2.46
59908.4999537037,2.46,2.25
59915.4999537037,2.25,2.56
59922.4999537037,2.56,2.35
59929.4999537037,2.35,2.52
59936.4999537037,2.52,2.13
59943.4999537037,2.13,3.48
59950.4999537037,3.48,2.43
60307.4999537037,2.43,2.47
60475.4999537037,2.47,2.28
