#MJD,index_target_1d,index_target_2d
55568.49998842592,3.04,3.59
55603.49998842592,3.59,7.35
55680.49998842592,7.35,2.4
55750.49998842592,2.4,3.42
55785.49998842592,3.42,3.19
55848.49998842592,3.19,2.77
55897.49998842592,2.77,2.53
56037.49998842592,2.53,4.7
56177.499976851854,4.7,7.5
56688.499976851854,7.5,7.24
56982.499976851854,7.24,4.45
57367.49996527778,4.45,7.38
57388.49996527778,7.38,3.95
57766.4999537037,3.95,2.47
57871.4999537037,2.47,3.85
57948.4999537037,3.85,2.8
58893.4999537037,2.8,1.95
58949.4999537037,1.95,2.73
59334.4999537037,2.73,2.28
59544.4999537037,2.28,2.77
59558.4999537037,2.77,6.26
59677.4999537037,6.26,3.76
59719.4999537037,3.76,3.5
59747.4999537037,3.5,2.41
60069.4999537037,2.41,4.26
60251.4999537037,4.26,4.78
60293.4999537037,4.78,3.86
60300.4999537037,3.86,4.35
60335.4999537037,4.35,3.52
60391.4999537037,3.52,4.27
