#MJD,flux_target_1d,flux_target_2d
55232.49998842592,-7.156144577376839,-7.356547323513813
55379.49998842592,-7.356547323513813,-7.021819483062586
55435.49998842592,-7.021819483062586,-7.366531544420414
55484.49998842592,-7.366531544420414,-7.430626090384954
55505.49998842592,-7.430626090384954,-7.156144577376839
55666.49998842592,-7.156144577376839,-7.243363891754152
55855.49998842592,-7.243363891754152,-7.316052869248487
56009.49998842592,-7.316052869248487,-7.410050398674293
56310.499976851854,-7.410050398674293,-7.345823458122039
56457.499976851854,-7.345823458122039,-7.021363051615525
56618.499976851854,-7.021363051615525,-7.283162276700476
56863.499976851854,-7.283162276700476,-7.329754146925876
57101.499976851854,-7.329754146925876,-7.0835460514500745
57185.499976851854,-7.0835460514500745,-7.335358024443875
57262.49996527778,-7.335358024443875,-7.166215625343521
57304.49996527778,-7.166215625343521,-7.120904120499927
57703.49996527778,-7.120904120499927,-7.260427655549908
57745.49996527778,-7.260427655549908,-7.3979400086720375
57773.4999537037,-7.3979400086720375,-7.400116927926312
57941.4999537037,-7.400116927926312,-7.327902142064283
58466.4999537037,-7.327902142064283,-7.029188389127483
58515.4999537037,-7.029188389127483,-7.22767829327708
58571.4999537037,-7.22767829327708,-7.289036881004725
58648.4999537037,-7.289036881004725,-7.127843727251707
58669.4999537037,-7.127843727251707,-7.2839966563652006
58816.4999537037,-7.2839966563652006,-6.200659450546418
58844.4999537037,-6.200659450546418,-7.137868620686962
59495.4999537037,-7.137868620686962,-7.31695296176115
59558.4999537037,-7.31695296176115,-7.42021640338319
59649.4999537037,-7.42021640338319,-7.306273051076353
59663.4999537037,-7.306273051076353,-7.399027104313252
59670.4999537037,-7.399027104313252,-7.361510743045363
59712.4999537037,-7.361510743045363,-7.22767829327708
59740.4999537037,-7.22767829327708,-7.064492734175287
59803.4999537037,-7.064492734175287,-7.023191662661934
59866.4999537037,-7.023191662661934,-7.269217724333611
59873.4999537037,-7.269217724333611,-7.133712660915805
59908.4999537037,-7.133712660915805,-7.116338564846382
60090.4999537037,-7.116338564846382,-7.311580177997289
60104.4999537037,-7.311580177997289,-7.116338564846382
60174.4999537037,-7.116338564846382,-7.139063379299906
60293.4999537037,-7.139063379299906,-7.3819519032879075
60349.4999537037,-7.3819519032879075,-7.274088367704952
60363.4999537037,-7.274088367704952,-7.267606240177032
60377.4999537037,-7.267606240177032,-7.157390760389438
60384.4999537037,-7.157390760389438,-6.982966660701219
60398.4999537037,-6.982966660701219,-7.20690839982342
60426.4999537037,-7.20690839982342,-7.230622673923862
60440.4999537037,-7.230622673923862,-7.396855627379818
60503.4999537037,-7.396855627379818,-6.844663962534939
60538.4999537037,-6.844663962534939,-7.029188389127483
