#MJD,flux_target_1d,flux_target_2d
54735.5,-6.679853713888946,-7.052566278112949
54763.5,-7.052566278112949,-7.074172425375258
54791.5,-7.074172425375258,-7.114073660198569
54952.49998842592,-7.114073660198569,-7.0343280287798935
55134.49998842592,-7.0343280287798935,-6.978810700930062
55323.49998842592,-6.978810700930062,-7.056505484093897
55491.49998842592,-7.056505484093897,-6.991399828238082
55505.49998842592,-6.991399828238082,-6.876148359032914
55512.49998842592,-6.876148359032914,-7.073143291050307
55547.49998842592,-7.073143291050307,-6.841637507904751
55680.49998842592,-6.841637507904751,-7.058488567365597
55708.49998842592,-7.058488567365597,-6.931814138253839
55918.49998842592,-6.931814138253839,-7.021819483062586
55925.49998842592,-7.021819483062586,-7.008773924307505
55939.49998842592,-7.008773924307505,-6.882728704344236
55960.49998842592,-6.882728704344236,-6.958607314841775
56212.499976851854,-6.958607314841775,-6.8996294548824375
56254.499976851854,-6.8996294548824375,-7.075204004202088
56289.499976851854,-7.075204004202088,-7.051098239029787
56331.499976851854,-7.051098239029787,-6.97469413473523
56366.499976851854,-6.97469413473523,-7.098541678603888
56464.499976851854,-7.098541678603888,-6.913640169325252
56870.499976851854,-6.913640169325252,-6.995678626217358
56926.499976851854,-6.995678626217358,-7.076755981369724
57073.499976851854,-7.076755981369724,-7.1180450286604
57185.499976851854,-7.1180450286604,-7.031517051446065
57199.499976851854,-7.031517051446065,-7.003926345514724
57248.49996527778,-7.003926345514724,-7.086186147616283
57325.49996527778,-7.086186147616283,-7.010550182333308
57402.49996527778,-7.010550182333308,-6.982966660701219
57458.49996527778,-6.982966660701219,-7.104025267640935
57479.49996527778,-7.104025267640935,-6.886056647693163
57514.49996527778,-6.886056647693163,-6.709965388637482
57626.49996527778,-6.709965388637482,-7.107905397309519
57689.49996527778,-7.107905397309519,-6.958607314841775
57773.4999537037,-6.958607314841775,-7.1073489661227
57780.4999537037,-7.1073489661227,-7.062482107982653
57801.4999537037,-7.062482107982653,-7.0726296369609765
57843.4999537037,-7.0726296369609765,-6.987162775294828
57850.4999537037,-6.987162775294828,-7.107905397309519
57885.4999537037,-7.107905397309519,-6.8297382846050425
57913.4999537037,-6.8297382846050425,-6.924453038607469
58221.4999537037,-6.924453038607469,-7.124360062995832
58291.4999537037,-7.124360062995832,-6.718966632752273
58424.4999537037,-6.718966632752273,-7.068542129310995
58592.4999537037,-7.068542129310995,-6.764471553092451
58683.4999537037,-6.764471553092451,-7.0670191780768015
58753.4999537037,-7.0670191780768015,-7.030584087646019
58844.4999537037,-7.030584087646019,-6.705533773838407
58963.4999537037,-6.705533773838407,-6.889410289700751
59117.4999537037,-6.889410289700751,-7.120330794367947
59166.4999537037,-7.120330794367947,-7.087246696328677
59201.4999537037,-7.087246696328677,-7.052566278112949
59229.4999537037,-7.052566278112949,-6.8996294548824375
59257.4999537037,-6.8996294548824375,-6.982966660701219
59271.4999537037,-6.982966660701219,-7.084072788302884
59306.4999537037,-7.084072788302884,-6.749579997691106
59439.4999537037,-6.749579997691106,-7.110698297493689
59467.4999537037,-7.110698297493689,-7.034798298974088
59957.4999537037,-7.034798298974088,-7.082494490447453
59971.4999537037,-7.082494490447453,-6.962573502059376
60048.4999537037,-6.962573502059376,-7.042871802323187
60069.4999537037,-7.042871802323187,-6.8696662315049934
60146.4999537037,-6.8696662315049934,-7.076755981369724
60230.4999537037,-7.076755981369724,-7.122628654130226
60279.4999537037,-7.122628654130226,-6.958607314841775
60314.4999537037,-6.958607314841775,-7.1073489661227
60321.4999537037,-7.1073489661227,-7.097453220686009
60335.4999537037,-7.097453220686009,-6.739928612014925
60384.4999537037,-6.739928612014925,-7.0726296369609765
60391.4999537037,-7.0726296369609765,-6.995678626217358
60482.4999537037,-6.995678626217358,-7.055517327849832
60538.4999537037,-7.055517327849832,-6.382999658879101
60566.4999537037,-6.382999658879101,-6.931814138253839
60573.4999537037,-6.931814138253839,-6.987162775294828
60594.4999537037,-6.987162775294828,-7.0195421077238995
60601.4999537037,-7.0195421077238995,-7.0034883278458215
60615.4999537037,-7.0034883278458215,-7.121478204498794
60629.4999537037,-7.121478204498794,-7.09312646527793
60636.4999537037,-7.09312646527793,-7.116338564846382
60657.4999537037,-7.116338564846382,-7.080398976215889
60664.4999537037,-7.080398976215889,-7.078313524516398
60692.4999537037,-7.078313524516398,-7.033389013318065
60741.4999537037,-7.033389013318065,-7.019088062223156
60755.4999537037,-7.019088062223156,-7.112945621949043
60811.4999537037,-7.112945621949043,-6.935542010773082
60825.4999537037,-6.935542010773082,-7.105683937315561
60860.4999537037,-7.105683937315561,-6.906578314837765
60916.4999537037,-6.906578314837765,-6.958607314841775
