#MJD,flux_target_1d,flux_target_2d
55267.49998842592,-7.151810883008602,-6.97061622231479
55596.49998842592,-6.97061622231479,-6.935542010773082
56107.49998842592,-6.935542010773082,-7.101823516502323
57017.499976851854,-7.101823516502323,-7.1911141326401875
57101.499976851854,-7.1911141326401875,-7.188424994129407
57129.499976851854,-7.188424994129407,-7.094743951251549
57206.49996527778,-7.094743951251549,-7.211124884224583
57269.49996527778,-7.211124884224583,-7.123782159408358
57521.49996527778,-7.123782159408358,-7.158640529545145
57535.49996527778,-7.158640529545145,-7.182434630440219
57556.49996527778,-7.182434630440219,-7.13430394008393
57927.4999537037,-7.13430394008393,-7.192464971931146
57941.4999537037,-7.192464971931146,-7.014573525916998
57976.4999537037,-7.014573525916998,-7.095825631715837
58179.4999537037,-7.095825631715837,-6.471083299722345
58347.4999537037,-6.471083299722345,-7.003926345514724
58354.4999537037,-7.003926345514724,-7.192464971931146
58515.4999537037,-7.192464971931146,-7.129596094720973
58543.4999537037,-7.129596094720973,-7.1432711096171175
58648.4999537037,-7.1432711096171175,-7.166215625343521
58655.4999537037,-7.166215625343521,-7.210419287835575
58746.4999537037,-7.210419287835575,-7.040958607678906
58774.4999537037,-7.040958607678906,-7.211831628858833
58942.4999537037,-7.211831628858833,-6.590066876668706
58970.4999537037,-6.590066876668706,-7.096910013008056
58977.4999537037,-7.096910013008056,-7.128427064454121
59068.4999537037,-7.128427064454121,-6.886056647693163
59222.4999537037,-6.886056647693163,-7.140261433802853
59236.4999537037,-7.140261433802853,-7.073657553374345
59243.4999537037,-7.073657553374345,-6.782516055786093
59278.4999537037,-6.782516055786093,-6.54821356447571
59299.4999537037,-6.54821356447571,-7.120904120499927
59306.4999537037,-7.120904120499927,-6.739928612014925
59320.4999537037,-6.739928612014925,-6.853871964321762
59334.4999537037,-6.853871964321762,-7.15676722190199
59516.4999537037,-7.15676722190199,-7.000434511774018
59530.4999537037,-7.000434511774018,-7.151810883008602
59572.4999537037,-7.151810883008602,-7.1771783546968955
59579.4999537037,-7.1771783546968955,-7.080921907623926
