#MJD,flux_target_1d,flux_target_2d
55267.49998842592,-6.679853713888946,-7.0675262353228465
55288.49998842592,-7.0675262353228465,-7.217527375833714
55295.49998842592,-7.217527375833714,-6.954677021213342
55442.49998842592,-6.954677021213342,-7.212539525481585
55477.49998842592,-7.212539525481585,-7.157390760389438
55505.49998842592,-7.157390760389438,-7.167491087293763
55533.49998842592,-7.167491087293763,-7.211124884224583
55603.49998842592,-7.211124884224583,-6.97469413473523
55610.49998842592,-6.97469413473523,-6.924453038607469
55631.49998842592,-6.924453038607469,-7.138465589140962
55652.49998842592,-7.138465589140962,-6.982966660701219
55778.49998842592,-6.982966660701219,-7.127261172527331
55792.49998842592,-7.127261172527331,-6.943095148663527
55890.49998842592,-6.943095148663527,-7.161780778092374
56023.49998842592,-7.161780778092374,-7.142064735280571
56058.49998842592,-7.142064735280571,-6.920818753952375
56247.499976851854,-6.920818753952375,-6.987162775294828
56268.499976851854,-6.987162775294828,-6.8696662315049934
56345.499976851854,-6.8696662315049934,-7.151195298948196
56380.499976851854,-7.151195298948196,-6.889410289700751
56401.499976851854,-6.889410289700751,-7.140861702705469
56464.499976851854,-7.140861702705469,-7.110138278741812
56485.499976851854,-7.110138278741812,-7.223298816011589
56576.499976851854,-7.223298816011589,-7.170696227168975
56611.499976851854,-7.170696227168975,-7.1944991418416
56674.499976851854,-7.1944991418416,-6.826813731587726
56716.499976851854,-6.826813731587726,-6.675717544702307
56723.499976851854,-6.675717544702307,-6.903089986991944
56730.499976851854,-6.903089986991944,-7.030584087646019
56751.499976851854,-7.030584087646019,-7.101823516502323
56765.499976851854,-7.101823516502323,-6.892790030352131
56779.499976851854,-6.892790030352131,-6.8996294548824375
56954.499976851854,-6.8996294548824375,-7.020451625295905
57115.499976851854,-7.020451625295905,-6.920818753952375
57185.499976851854,-6.920818753952375,-7.115204636051019
57213.49996527778,-7.115204636051019,-6.982966660701219
57227.49996527778,-6.982966660701219,-7.051098239029787
57255.49996527778,-7.051098239029787,-7.051587034221399
57262.49996527778,-7.051587034221399,-6.876148359032914
57276.49996527778,-6.876148359032914,-7.103473782510445
57290.49996527778,-7.103473782510445,-7.141462802430361
57430.49996527778,-7.141462802430361,-6.8297382846050425
57479.49996527778,-6.8297382846050425,-6.943095148663527
57486.49996527778,-6.943095148663527,-7.111259039317107
57542.49996527778,-7.111259039317107,-7.0670191780768015
57549.49996527778,-7.0670191780768015,-7.078833949362261
57556.49996527778,-7.078833949362261,-7.066006836168758
57563.49996527778,-7.066006836168758,-7.081445469449727
57570.49996527778,-7.081445469449727,-7.130181792020672
57612.49996527778,-7.130181792020672,-7.114073660198569
57633.49996527778,-7.114073660198569,-7.1555228242543185
57640.49996527778,-7.1555228242543185,-7.042392712939905
57668.49996527778,-7.042392712939905,-6.987162775294828
57675.49996527778,-6.987162775294828,-6.991399828238082
57717.49996527778,-6.991399828238082,-6.6439741428068775
57808.4999537037,-6.6439741428068775,-6.94692155651658
57843.4999537037,-6.94692155651658,-7.047207556955908
57864.4999537037,-7.047207556955908,-6.882728704344236
57920.4999537037,-6.882728704344236,-6.815308569182402
57934.4999537037,-6.815308569182402,-7.106238237942057
57948.4999537037,-7.106238237942057,-7.130181792020672
57969.4999537037,-7.130181792020672,-7.179798540514359
57976.4999537037,-7.179798540514359,-7.0851281824599495
57997.4999537037,-7.0851281824599495,-7.066512712151295
58004.4999537037,-7.066512712151295,-6.982966660701219
58039.4999537037,-6.982966660701219,-6.950781977329818
58046.4999537037,-6.950781977329818,-6.987162775294828
58060.4999537037,-6.987162775294828,-7.052076380168273
58102.4999537037,-7.052076380168273,-7.187086643357144
58123.4999537037,-7.187086643357144,-6.939302159646388
58144.4999537037,-6.939302159646388,-7.0996328713435295
58165.4999537037,-7.0996328713435295,-6.91721462968355
58214.4999537037,-6.91721462968355,-6.935542010773082
58235.4999537037,-6.935542010773082,-7.052076380168273
58270.4999537037,-7.052076380168273,-6.920818753952375
58277.4999537037,-6.920818753952375,-7.126679398184601
58326.4999537037,-7.126679398184601,-7.2076083105017466
58333.4999537037,-7.2076083105017466,-6.634512015109101
58417.4999537037,-6.634512015109101,-6.782516055786093
58431.4999537037,-6.782516055786093,-7.166852888087215
58438.4999537037,-7.166852888087215,-6.777283528852417
58459.4999537037,-6.777283528852417,-6.739928612014925
58466.4999537037,-6.739928612014925,-6.931814138253839
58487.4999537037,-6.931814138253839,-6.982966660701219
58494.4999537037,-6.982966660701219,-6.804100347590766
58501.4999537037,-6.804100347590766,-7.139063379299906
58550.4999537037,-7.139063379299906,-6.8696662315049934
58571.4999537037,-6.8696662315049934,-6.787812395596042
58578.4999537037,-6.787812395596042,-6.125518182300533
58585.4999537037,-6.125518182300533,-6.8996294548824375
58592.4999537037,-6.8996294548824375,-7.09366495819491
58606.4999537037,-7.09366495819491,-6.815308569182402
58620.4999537037,-6.815308569182402,-7.075204004202088
58634.4999537037,-7.075204004202088,-6.943095148663527
58655.4999537037,-6.943095148663527,-6.97469413473523
58732.4999537037,-6.97469413473523,-7.113509274827518
58739.4999537037,-7.113509274827518,-6.966576244513051
58746.4999537037,-6.966576244513051,-7.2247537402597635
58753.4999537037,-7.2247537402597635,-6.886056647693163
58781.4999537037,-6.886056647693163,-7.211831628858833
58795.4999537037,-7.211831628858833,-7.127843727251707
58823.4999537037,-7.127843727251707,-7.1904402853647325
58851.4999537037,-7.1904402853647325,-7.053547734986927
58858.4999537037,-7.053547734986927,-6.882728704344236
58865.4999537037,-6.882728704344236,-7.20342566678957
58872.4999537037,-7.20342566678957,-7.198596289982645
58879.4999537037,-7.198596289982645,-6.82102305270683
58921.4999537037,-6.82102305270683,-6.73754891026957
58942.4999537037,-6.73754891026957,-6.2020403562628035
58949.4999537037,-6.2020403562628035,-7.120904120499927
58963.4999537037,-7.120904120499927,-6.962573502059376
59089.4999537037,-6.962573502059376,-7.204815410317576
59103.4999537037,-7.204815410317576,-7.062983892535186
59131.4999537037,-7.062983892535186,-7.1791420105603
59166.4999537037,-7.1791420105603,-7.120330794367947
59208.4999537037,-7.120330794367947,-6.866461091629782
59215.4999537037,-6.866461091629782,-7.103473782510445
59236.4999537037,-7.103473782510445,-7.014124642691606
59243.4999537037,-7.014124642691606,-7.121478204498794
59278.4999537037,-7.121478204498794,-6.482804102050026
59285.4999537037,-6.482804102050026,-7.021363051615525
59306.4999537037,-7.021363051615525,-6.6595558851598815
59327.4999537037,-6.6595558851598815,-7.114638779968488
59334.4999537037,-7.114638779968488,-7.066006836168758
59362.4999537037,-7.066006836168758,-7.071604147743286
59369.4999537037,-7.071604147743286,-6.782516055786093
59509.4999537037,-6.782516055786093,-7.027334407733889
59530.4999537037,-7.027334407733889,-6.966576244513051
59537.4999537037,-6.966576244513051,-6.735182176990463
59544.4999537037,-6.735182176990463,-6.876148359032914
59670.4999537037,-6.876148359032914,-6.8297382846050425
59684.4999537037,-6.8297382846050425,-6.882728704344236
59698.4999537037,-6.882728704344236,-7.157390760389438
59705.4999537037,-7.157390760389438,-6.987162775294828
59747.4999537037,-6.987162775294828,-7.1911141326401875
59782.4999537037,-7.1911141326401875,-6.847711655616943
59901.4999537037,-6.847711655616943,-6.991399828238082
59915.4999537037,-6.991399828238082,-7.1444808443322
59943.4999537037,-7.1444808443322,-6.882728704344236
59978.4999537037,-6.882728704344236,-7.062482107982653
59999.4999537037,-7.062482107982653,-7.183758700008217
60034.4999537037,-7.183758700008217,-7.1938200260161125
60041.4999537037,-7.1938200260161125,-7.045275209020937
60048.4999537037,-7.045275209020937,-6.761953896871205
60055.4999537037,-6.761953896871205,-6.939302159646388
60062.4999537037,-6.939302159646388,-6.876148359032914
