#MJD,flux_target_1d,flux_target_2d
55659.49998842592,-7.221848749616356,-7.048176964684088
55750.49998842592,-7.048176964684088,-6.978810700930062
55771.49998842592,-6.978810700930062,-7.1249387366083
55869.49998842592,-7.1249387366083,-7.010995384301463
55890.49998842592,-7.010995384301463,-7.016373712875465
55932.49998842592,-7.016373712875465,-6.935542010773082
55988.49998842592,-6.935542010773082,-7.0996328713435295
56177.499976851854,-7.0996328713435295,-7.175874166083451
56450.499976851854,-7.175874166083451,-7.235823867609669
56464.499976851854,-7.235823867609669,-6.928117992693875
56758.499976851854,-6.928117992693875,-7.1432711096171175
56849.499976851854,-7.1432711096171175,-7.134896025358872
56975.499976851854,-7.134896025358872,-7.228412519118745
57052.499976851854,-7.228412519118745,-7.1771783546968955
57164.499976851854,-7.1771783546968955,-6.978810700930062
57990.4999537037,-6.978810700930062,-7.232844133917819
58018.4999537037,-7.232844133917819,-7.164309428507575
58109.4999537037,-7.164309428507575,-6.94692155651658
58256.4999537037,-6.94692155651658,-6.785156151952302
58347.4999537037,-6.785156151952302,-6.906578314837765
58361.4999537037,-6.906578314837765,-6.97061622231479
58557.4999537037,-6.97061622231479,-7.131943638176958
58592.4999537037,-7.131943638176958,-7.182434630440219
58648.4999537037,-7.182434630440219,-7.112945621949043
58718.4999537037,-7.112945621949043,-7.231361898752385
58774.4999537037,-7.231361898752385,-7.066512712151295
58788.4999537037,-7.066512712151295,-6.769551078621726
58802.4999537037,-6.769551078621726,-7.1220530483708115
58830.4999537037,-7.1220530483708115,-6.958607314841775
59047.4999537037,-6.958607314841775,-7.0030507515046185
59292.4999537037,-7.0030507515046185,-7.107905397309519
59327.4999537037,-7.107905397309519,-7.088309841246139
59691.4999537037,-7.088309841246139,-6.903089986991944
59712.4999537037,-6.903089986991944,-7.129011186239425
60027.4999537037,-7.129011186239425,-7.031050319018657
60412.4999537037,-7.031050319018657,-7.235823867609669
