#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
56828.499976851854,-7.068033885271827,-7.090443970758825,-7.164309428507575,-7.153044674980176,-6.935542010773082,-7.016824927962187,-7.08,0.08,6.51,2.45,2.85,2.57,3.94,6.61,4.1,1.77
57843.4999537037,-7.127843727251707,-7.068033885271827,-7.090443970758825,-7.164309428507575,-7.153044674980176,-6.935542010773082,-7.08,0.08,3.74,6.51,2.45,2.85,2.57,3.94,3.61,1.4
58137.4999537037,-7.023650020996727,-7.127843727251707,-7.068033885271827,-7.090443970758825,-7.164309428507575,-7.153044674980176,-7.1,0.05,3.22,3.74,6.51,2.45,2.85,2.57,3.71,1.45
58270.4999537037,-7.059483515067432,-7.023650020996727,-7.127843727251707,-7.068033885271827,-7.090443970758825,-7.164309428507575,-7.0,0.24,4.63,3.22,3.74,6.51,2.45,2.85,3.81,1.38
58312.4999537037,-6.454692883534176,-7.059483515067432,-7.023650020996727,-7.127843727251707,-7.068033885271827,-7.090443970758825,-6.99,0.24,3.24,4.63,3.22,3.74,6.51,2.45,3.8,1.38
58319.4999537037,-7.072116589669293,-6.454692883534176,-7.059483515067432,-7.023650020996727,-7.127843727251707,-7.068033885271827,-6.97,0.23,2.84,3.24,4.63,3.22,3.74,6.51,3.98,1.25
58375.4999537037,-6.962573502059376,-7.072116589669293,-6.454692883534176,-7.059483515067432,-7.023650020996727,-7.127843727251707,-6.93,0.23,3.7,2.84,3.24,4.63,3.22,3.74,3.36,0.77
58452.4999537037,-6.801342913045577,-6.962573502059376,-7.072116589669293,-6.454692883534176,-7.059483515067432,-7.023650020996727,-6.9,0.22,2.18,3.7,2.84,3.24,4.63,3.22,3.24,0.77
58613.4999537037,-6.91721462968355,-6.801342913045577,-6.962573502059376,-7.072116589669293,-6.454692883534176,-7.059483515067432,-6.89,0.21,2.9,2.18,3.7,2.84,3.24,4.63,3.2,0.78
58627.4999537037,-6.958607314841775,-6.91721462968355,-6.801342913045577,-6.962573502059376,-7.072116589669293,-6.454692883534176,-6.86,0.2,2.9,2.9,2.18,3.7,2.84,3.24,3.0,0.47
58683.4999537037,-6.863279432843593,-6.958607314841775,-6.91721462968355,-6.801342913045577,-6.962573502059376,-7.072116589669293,-6.95,0.1,3.25,2.9,2.9,2.18,3.7,2.84,3.04,0.5
58690.4999537037,-7.0746879085003505,-6.863279432843593,-6.958607314841775,-6.91721462968355,-6.801342913045577,-6.962573502059376,-6.94,0.09,3.51,3.25,2.9,2.9,2.18,3.7,3.09,0.5
58711.4999537037,-7.025028005701931,-7.0746879085003505,-6.863279432843593,-6.958607314841775,-6.91721462968355,-6.801342913045577,-6.92,0.1,3.16,3.51,3.25,2.9,2.9,2.18,3.01,0.42
58781.4999537037,-6.823908740944319,-7.025028005701931,-7.0746879085003505,-6.863279432843593,-6.958607314841775,-6.91721462968355,-6.95,0.09,3.17,3.16,3.51,3.25,2.9,2.9,3.82,1.8
58942.4999537037,-6.966576244513051,-6.823908740944319,-7.025028005701931,-7.0746879085003505,-6.863279432843593,-6.958607314841775,-6.97,0.09,7.88,3.17,3.16,3.51,3.25,2.9,3.84,1.79
59285.4999537037,-7.0467236633326955,-6.966576244513051,-6.823908740944319,-7.025028005701931,-7.0746879085003505,-6.863279432843593,-6.99,0.12,2.99,7.88,3.17,3.16,3.51,3.25,3.88,1.77
59537.4999537037,-7.164309428507575,-7.0467236633326955,-6.966576244513051,-6.823908740944319,-7.025028005701931,-7.0746879085003505,-6.91,0.3,3.22,2.99,7.88,3.17,3.16,3.51,4.44,2.12
59670.4999537037,-6.279840696594043,-7.164309428507575,-7.0467236633326955,-6.966576244513051,-6.823908740944319,-7.025028005701931,-6.92,0.31,7.16,3.22,2.99,7.88,3.17,3.16,4.28,2.24
59691.4999537037,-7.153662887870195,-6.279840696594043,-7.164309428507575,-7.0467236633326955,-6.966576244513051,-6.823908740944319,-6.92,0.3,2.38,7.16,3.22,2.99,7.88,3.17,4.22,2.28
59775.4999537037,-6.991399828238082,-7.153662887870195,-6.279840696594043,-7.164309428507575,-7.0467236633326955,-6.966576244513051,-6.92,0.3,2.72,2.38,7.16,3.22,2.99,7.88,4.44,2.24
59894.4999537037,-6.823908740944319,-6.991399828238082,-7.153662887870195,-6.279840696594043,-7.164309428507575,-7.0467236633326955,-6.93,0.31,4.72,2.72,2.38,7.16,3.22,2.99,3.61,1.78
59943.4999537037,-7.057495893831919,-6.823908740944319,-6.991399828238082,-7.153662887870195,-6.279840696594043,-7.164309428507575,-6.93,0.31,2.07,4.72,2.72,2.38,7.16,3.22,3.56,1.81
59950.4999537037,-7.050609993355087,-7.057495893831919,-6.823908740944319,-6.991399828238082,-7.153662887870195,-6.279840696594043,-6.91,0.3,2.64,2.07,4.72,2.72,2.38,7.16,3.45,1.85
59964.4999537037,-7.03810452633215,-7.050609993355087,-7.057495893831919,-6.823908740944319,-6.991399828238082,-7.153662887870195,-7.03,0.11,2.48,2.64,2.07,4.72,2.72,2.38,2.94,0.91
59992.4999537037,-7.110698297493689,-7.03810452633215,-7.050609993355087,-7.057495893831919,-6.823908740944319,-6.991399828238082,-7.02,0.09,3.58,2.48,2.64,2.07,4.72,2.72,3.0,0.88
60006.4999537037,-7.06398920428479,-7.110698297493689,-7.03810452633215,-7.050609993355087,-7.057495893831919,-6.823908740944319,-7.04,0.1,2.79,3.58,2.48,2.64,2.07,4.72,3.47,1.42
60076.4999537037,-7.145086977692144,-7.06398920428479,-7.110698297493689,-7.03810452633215,-7.050609993355087,-7.057495893831919,-7.0,0.21,5.99,2.79,3.58,2.48,2.64,2.07,3.38,1.34
60104.4999537037,-6.518557371497695,-7.145086977692144,-7.06398920428479,-7.110698297493689,-7.03810452633215,-7.050609993355087,-6.92,0.28,4.09,5.99,2.79,3.58,2.48,2.64,3.54,1.22
60111.4999537037,-6.505845405981558,-6.518557371497695,-7.145086977692144,-7.06398920428479,-7.110698297493689,-7.03810452633215,-6.89,0.28,3.18,4.09,5.99,2.79,3.58,2.48,3.51,1.25
60118.4999537037,-6.8297382846050425,-6.505845405981558,-6.518557371497695,-7.145086977692144,-7.06398920428479,-7.110698297493689,-6.9,0.28,2.45,3.18,4.09,5.99,2.79,3.58,3.53,1.23
60125.4999537037,-7.1220530483708115,-6.8297382846050425,-6.505845405981558,-6.518557371497695,-7.145086977692144,-7.06398920428479,-6.84,0.28,2.6,2.45,3.18,4.09,5.99,2.79,3.38,1.28
60132.4999537037,-6.709965388637482,-7.1220530483708115,-6.8297382846050425,-6.505845405981558,-6.518557371497695,-7.145086977692144,-6.82,0.26,2.53,2.6,2.45,3.18,4.09,5.99,3.33,1.31
60139.4999537037,-6.896196279044043,-6.709965388637482,-7.1220530483708115,-6.8297382846050425,-6.505845405981558,-6.518557371497695,-6.76,0.22,2.49,2.53,2.6,2.45,3.18,4.09,2.78,0.66
