#MJD,flux_target_1d,flux_target_2d
55323.49998842592,-6.958607314841775,-6.87942606879415
55330.49998842592,-6.87942606879415,-6.889410289700751
55344.49998842592,-6.889410289700751,-6.954677021213342
55365.49998842592,-6.954677021213342,-7.002176919254275
55414.49998842592,-7.002176919254275,-6.7447274948966935
55477.49998842592,-6.7447274948966935,-7.028724151261895
55512.49998842592,-7.028724151261895,-7.029188389127483
55526.49998842592,-7.029188389127483,-6.835647144215563
55533.49998842592,-6.835647144215563,-6.935542010773082
55540.49998842592,-6.935542010773082,-6.8996294548824375
55547.49998842592,-6.8996294548824375,-7.032452023781138
55554.49998842592,-7.032452023781138,-6.950781977329818
55568.49998842592,-6.950781977329818,-6.978810700930062
55575.49998842592,-6.978810700930062,-6.97469413473523
55589.49998842592,-6.97469413473523,-7.040481623027001
55603.49998842592,-7.040481623027001,-7.0385789059335515
55617.49998842592,-7.0385789059335515,-7.042392712939905
55673.49998842592,-7.042392712939905,-6.978810700930062
55757.49998842592,-6.978810700930062,-6.935542010773082
55792.49998842592,-6.935542010773082,-6.931814138253839
55806.49998842592,-6.931814138253839,-6.844663962534939
55813.49998842592,-6.844663962534939,-6.987162775294828
55827.49998842592,-6.987162775294828,-6.97061622231479
55834.49998842592,-6.97061622231479,-7.007004901568658
55841.49998842592,-7.007004901568658,-7.007446482167865
55848.49998842592,-7.007446482167865,-6.987162775294828
55953.49998842592,-6.987162775294828,-7.05700040663396
56170.499976851854,-7.05700040663396,-7.042871802323187
56184.499976851854,-7.042871802323187,-6.798602875679548
56205.499976851854,-6.798602875679548,-7.009217308196862
56212.499976851854,-7.009217308196862,-6.732828271596986
56219.499976851854,-6.732828271596986,-6.6777807052660805
56226.499976851854,-6.6777807052660805,-6.747146969020107
56233.499976851854,-6.747146969020107,-6.962573502059376
56240.499976851854,-6.962573502059376,-6.721246399047171
56247.499976851854,-6.721246399047171,-6.910094888560602
56254.499976851854,-6.910094888560602,-6.995678626217358
56261.499976851854,-6.995678626217358,-6.950781977329818
56268.499976851854,-6.950781977329818,-6.978810700930062
56275.499976851854,-6.978810700930062,-6.863279432843593
56296.499976851854,-6.863279432843593,-6.444905551421681
56310.499976851854,-6.444905551421681,-6.671620396561262
56317.499976851854,-6.671620396561262,-6.542118103266008
56324.499976851854,-6.542118103266008,-6.761953896871205
56331.499976851854,-6.761953896871205,-6.716698771296451
56338.499976851854,-6.716698771296451,-6.730487055782084
56345.499976851854,-6.730487055782084,-6.723538195826756
56352.499976851854,-6.723538195826756,-6.681936665037238
56359.499976851854,-6.681936665037238,-6.428291168191312
56366.499976851854,-6.428291168191312,-6.382999658879101
56373.499976851854,-6.382999658879101,-6.581698708680254
56380.499976851854,-6.581698708680254,-6.583359492661719
56387.499976851854,-6.583359492661719,-6.703334809738469
56394.499976851854,-6.703334809738469,-6.681936665037238
56401.499976851854,-6.681936665037238,-6.716698771296451
56408.499976851854,-6.716698771296451,-6.653647025549361
56415.499976851854,-6.653647025549361,-6.661543506395395
56422.499976851854,-6.661543506395395,-6.6777807052660805
56429.499976851854,-6.6777807052660805,-6.519993057042849
56436.499976851854,-6.519993057042849,-6.586700235918748
56443.499976851854,-6.586700235918748,-6.508638306165727
56450.499976851854,-6.508638306165727,-6.647817481888637
56457.499976851854,-6.647817481888637,-6.913640169325252
56464.499976851854,-6.913640169325252,-6.826813731587726
56471.499976851854,-6.826813731587726,-6.835647144215563
56478.499976851854,-6.835647144215563,-6.714442690992226
56485.499976851854,-6.714442690992226,-6.638272163982407
56492.499976851854,-6.638272163982407,-6.603800652904264
56499.499976851854,-6.603800652904264,-6.782516055786093
56506.499976851854,-6.782516055786093,-6.838631997765025
56513.499976851854,-6.838631997765025,-6.801342913045577
56520.499976851854,-6.801342913045577,-6.782516055786093
56527.499976851854,-6.782516055786093,-6.882728704344236
56534.499976851854,-6.882728704344236,-6.732828271596986
56541.499976851854,-6.732828271596986,-6.443697499232713
56548.499976851854,-6.443697499232713,-6.3851027839668655
56555.499976851854,-6.3851027839668655,-6.5968794788241825
56562.499976851854,-6.5968794788241825,-6.536107011014093
56569.499976851854,-6.536107011014093,-6.688246138944246
56576.499976851854,-6.688246138944246,-6.795880017344075
56583.499976851854,-6.795880017344075,-6.505845405981558
56590.499976851854,-6.505845405981558,-6.565431095965801
56597.499976851854,-6.565431095965801,-6.512861624522814
56604.499976851854,-6.512861624522814,-6.617982957425132
56611.499976851854,-6.617982957425132,-6.559090917934783
56618.499976851854,-6.559090917934783,-6.129011186239425
56625.499976851854,-6.129011186239425,-6.356547323513812
56632.499976851854,-6.356547323513812,-6.327902142064283
56639.499976851854,-6.327902142064283,-6.221848749616356
56646.499976851854,-6.221848749616356,-6.1938200260161125
56653.499976851854,-6.1938200260161125,-6.2373214362725635
56660.499976851854,-6.2373214362725635,-6.213958789757446
56667.499976851854,-6.213958789757446,-6.503070351926785
56674.499976851854,-6.503070351926785,-6.5003129173815966
56681.499976851854,-6.5003129173815966,-6.372634143407267
56688.499976851854,-6.372634143407267,-6.305394801066432
56695.499976851854,-6.305394801066432,-6.239577516576788
56702.499976851854,-6.239577516576788,-6.388276691992658
56709.499976851854,-6.388276691992658,-6.627087997029894
56716.499976851854,-6.627087997029894,-6.482804102050026
56723.499976851854,-6.482804102050026,-6.294136287716081
56730.499976851854,-6.294136287716081,-6.288192770958809
56737.499976851854,-6.288192770958809,-6.42712839779952
56744.499976851854,-6.42712839779952,-6.546681659952962
56751.499976851854,-6.546681659952962,-6.607303046740334
56758.499976851854,-6.607303046740334,-6.692503962086787
56765.499976851854,-6.692503962086787,-6.795880017344075
56772.499976851854,-6.795880017344075,-6.692503962086787
56779.499976851854,-6.692503962086787,-6.510041520575165
56786.499976851854,-6.510041520575165,-6.642065152999546
56793.499976851854,-6.642065152999546,-6.6595558851598815
56800.499976851854,-6.6595558851598815,-6.55129368009492
56807.499976851854,-6.55129368009492,-6.889410289700751
56814.499976851854,-6.889410289700751,-6.962573502059376
56821.499976851854,-6.962573502059376,-7.044312249686494
56828.499976851854,-7.044312249686494,-6.920818753952375
56835.499976851854,-6.920818753952375,-6.735182176990463
57066.499976851854,-6.735182176990463,-7.032452023781138
57073.499976851854,-7.032452023781138,-6.844663962534939
57080.499976851854,-6.844663962534939,-6.812479279163537
57101.499976851854,-6.812479279163537,-6.94692155651658
57108.499976851854,-6.94692155651658,-6.8326826652518236
57423.49996527778,-6.8326826652518236,-6.958607314841775
57430.49996527778,-6.958607314841775,-6.987162775294828
57437.49996527778,-6.987162775294828,-6.85078088734462
57444.49996527778,-6.85078088734462,-6.696803942579511
57451.49996527778,-6.696803942579511,-6.718966632752273
57458.49996527778,-6.718966632752273,-6.73754891026957
57465.49996527778,-6.73754891026957,-6.72584215073632
57472.49996527778,-6.72584215073632,-6.5638373529592435
57479.49996527778,-6.5638373529592435,-6.739928612014925
57486.49996527778,-6.739928612014925,-6.6595558851598815
57493.49996527778,-6.6595558851598815,-6.562249437179612
57500.49996527778,-6.562249437179612,-6.61261017366127
57507.49996527778,-6.61261017366127,-6.5003129173815966
57514.49996527778,-6.5003129173815966,-6.23210238398191
57521.49996527778,-6.23210238398191,-6.540607512240769
57528.49996527778,-6.540607512240769,-6.270025714300444
57535.49996527778,-6.270025714300444,-6.3325470471100465
57542.49996527778,-6.3325470471100465,-6.298432014944073
57549.49996527778,-6.298432014944073,-6.446116973356125
57556.49996527778,-6.446116973356125,-6.628932137728264
57563.49996527778,-6.628932137728264,-6.489454989793388
57570.49996527778,-6.489454989793388,-6.367542707815276
57577.49996527778,-6.367542707815276,-6.634512015109101
57584.49996527778,-6.634512015109101,-6.52432881167557
57591.49996527778,-6.52432881167557,-6.552841968657781
57598.49996527778,-6.552841968657781,-6.053056729302175
57605.49996527778,-6.053056729302175,-6.172630726946175
57612.49996527778,-6.172630726946175,-6.326979092871103
57619.49996527778,-6.326979092871103,-6.341035157335565
57626.49996527778,-6.341035157335565,-6.375717904164332
57633.49996527778,-6.375717904164332,-6.54821356447571
57640.49996527778,-6.54821356447571,-6.610833915635467
57647.49996527778,-6.610833915635467,-6.425968732272281
57654.49996527778,-6.425968732272281,-6.583359492661719
57661.49996527778,-6.583359492661719,-6.522878745280337
57668.49996527778,-6.522878745280337,-6.6439741428068775
57675.49996527778,-6.6439741428068775,-6.686132779630847
57682.49996527778,-6.686132779630847,-6.795880017344075
57689.49996527778,-6.795880017344075,-6.82102305270683
57696.49996527778,-6.82102305270683,-6.815308569182402
57703.49996527778,-6.815308569182402,-6.498940737782249
57710.49996527778,-6.498940737782249,-6.490797477668897
57717.49996527778,-6.490797477668897,-6.23210238398191
57724.49996527778,-6.23210238398191,-6.42712839779952
57731.49996527778,-6.42712839779952,-6.361510743045363
57738.49996527778,-6.361510743045363,-6.129596094720973
57745.49996527778,-6.129596094720973,-6.18575240426808
57752.49996527778,-6.18575240426808,-6.248720896016658
57759.4999537037,-6.248720896016658,-6.2564902352715706
57766.4999537037,-6.2564902352715706,-6.393618634889395
57773.4999537037,-6.393618634889395,-6.413412695328245
57780.4999537037,-6.413412695328245,-6.234331445240986
57787.4999537037,-6.234331445240986,-6.1911141326401875
57794.4999537037,-6.1911141326401875,-6.277366077466188
57801.4999537037,-6.277366077466188,-6.127843727251707
57808.4999537037,-6.127843727251707,-6.2604276555499085
57815.4999537037,-6.2604276555499085,-6.3585258894959
57822.4999537037,-6.3585258894959,-6.318758762624412
57829.4999537037,-6.318758762624412,-6.447331783887807
57836.4999537037,-6.447331783887807,-6.5951662833800615
57843.4999537037,-6.5951662833800615,-6.55129368009492
57850.4999537037,-6.55129368009492,-6.169411331314856
57857.4999537037,-6.169411331314856,-6.128427064454121
57864.4999537037,-6.128427064454121,-6.306273051076353
57871.4999537037,-6.306273051076353,-6.609064892896621
57878.4999537037,-6.609064892896621,-6.694648630553377
57885.4999537037,-6.694648630553377,-6.7121982700697735
57892.4999537037,-6.7121982700697735,-6.716698771296451
57899.4999537037,-6.716698771296451,-6.8326826652518236
57906.4999537037,-6.8326826652518236,-6.609064892896621
57913.4999537037,-6.609064892896621,-6.580044251510242
57920.4999537037,-6.580044251510242,-6.7423214251308154
57927.4999537037,-6.7423214251308154,-6.681936665037238
57934.4999537037,-6.681936665037238,-6.798602875679548
57941.4999537037,-6.798602875679548,-6.7594507517174005
57948.4999537037,-6.7594507517174005,-6.853871964321762
57955.4999537037,-6.853871964321762,-6.649751981665837
57962.4999537037,-6.649751981665837,-6.73754891026957
57969.4999537037,-6.73754891026957,-7.041914151478915
57976.4999537037,-7.041914151478915,-7.040958607678906
57997.4999537037,-7.040958607678906,-6.939302159646388
58004.4999537037,-6.939302159646388,-6.896196279044043
58081.4999537037,-6.896196279044043,-7.0034883278458215
58291.4999537037,-7.0034883278458215,-6.995678626217358
58305.4999537037,-6.995678626217358,-6.87942606879415
58340.4999537037,-6.87942606879415,-6.995678626217358
58501.4999537037,-6.995678626217358,-6.97469413473523
58508.4999537037,-6.97469413473523,-6.847711655616943
58522.4999537037,-6.847711655616943,-6.655607726314889
58536.4999537037,-6.655607726314889,-6.79317412396815
58543.4999537037,-6.79317412396815,-6.617982957425132
58550.4999537037,-6.617982957425132,-6.7594507517174005
58557.4999537037,-6.7594507517174005,-6.97469413473523
58564.4999537037,-6.97469413473523,-6.777283528852417
58571.4999537037,-6.777283528852417,-6.962573502059376
58578.4999537037,-6.962573502059376,-6.774690718274137
58585.4999537037,-6.774690718274137,-6.853871964321762
58592.4999537037,-6.853871964321762,-6.8996294548824375
58599.4999537037,-6.8996294548824375,-6.82102305270683
