#MJD,flux_target_1d,flux_target_2d
55337.49998842592,-7.029188389127483,-6.91721462968355
55344.49998842592,-6.91721462968355,-7.057495893831919
55365.49998842592,-7.057495893831919,-7.017728766960432
55386.49998842592,-7.017728766960432,-7.064996848546345
55442.49998842592,-7.064996848546345,-6.721246399047171
55617.49998842592,-6.721246399047171,-6.876148359032914
55666.49998842592,-6.876148359032914,-7.08196966321512
55708.49998842592,-7.08196966321512,-7.0996328713435295
55736.49998842592,-7.0996328713435295,-7.0195421077238995
55785.49998842592,-7.0195421077238995,-6.847711655616943
55799.49998842592,-6.847711655616943,-7.059483515067432
55925.49998842592,-7.059483515067432,-6.966576244513051
56016.49998842592,-6.966576244513051,-6.950781977329818
56023.49998842592,-6.950781977329818,-7.035740369803151
56044.49998842592,-7.035740369803151,-6.950781977329818
56086.49998842592,-6.950781977329818,-6.935542010773082
56093.49998842592,-6.935542010773082,-7.064492734175287
56107.49998842592,-7.064492734175287,-6.844663962534939
56114.499976851854,-6.844663962534939,-6.686132779630847
56121.499976851854,-6.686132779630847,-6.614393726401688
56128.499976851854,-6.614393726401688,-6.844663962534939
56135.499976851854,-6.844663962534939,-6.924453038607469
56142.499976851854,-6.924453038607469,-7.083019952679618
56149.499976851854,-7.083019952679618,-6.995678626217358
56156.499976851854,-6.995678626217358,-6.913640169325252
56170.499976851854,-6.913640169325252,-6.924453038607469
56247.499976851854,-6.924453038607469,-6.82102305270683
56254.499976851854,-6.82102305270683,-7.020907099361674
56275.499976851854,-7.020907099361674,-7.043831569524636
56296.499976851854,-7.043831569524636,-7.114638779968488
56471.499976851854,-7.114638779968488,-7.117475462045119
56506.499976851854,-7.117475462045119,-6.954677021213342
56520.499976851854,-6.954677021213342,-6.954677021213342
56541.499976851854,-6.954677021213342,-7.1249387366083
56548.499976851854,-7.1249387366083,-7.080921907623926
56562.499976851854,-7.080921907623926,-6.441291429466834
56604.499976851854,-6.441291429466834,-6.2168113089247425
56646.499976851854,-6.2168113089247425,-6.886056647693163
56653.499976851854,-6.886056647693163,-6.468521082957745
56660.499976851854,-6.468521082957745,-6.276544327964814
56667.499976851854,-6.276544327964814,-6.47755576649368
56674.499976851854,-6.47755576649368,-6.809668301829708
56681.499976851854,-6.809668301829708,-6.85078088734462
56695.499976851854,-6.85078088734462,-6.688246138944246
56702.499976851854,-6.688246138944246,-6.694648630553377
56709.499976851854,-6.694648630553377,-7.021819483062586
56716.499976851854,-7.021819483062586,-6.6252516539898965
56730.499976851854,-6.6252516539898965,-6.125518182300533
56737.499976851854,-6.125518182300533,-6.600326278518962
56744.499976851854,-6.600326278518962,-6.690369832574102
56751.499976851854,-6.690369832574102,-6.747146969020107
56758.499976851854,-6.747146969020107,-6.876148359032914
56765.499976851854,-6.876148359032914,-7.127843727251707
56772.499976851854,-7.127843727251707,-6.8996294548824375
56814.499976851854,-6.8996294548824375,-7.048176964684088
56828.499976851854,-7.048176964684088,-7.031984286006359
56835.499976851854,-7.031984286006359,-5.966576244513051
56849.499976851854,-5.966576244513051,-6.703334809738469
56877.499976851854,-6.703334809738469,-6.728158393463501
56884.499976851854,-6.728158393463501,-6.542118103266008
56891.499976851854,-6.542118103266008,-6.982966660701219
56898.499976851854,-6.982966660701219,-7.110138278741812
56905.499976851854,-7.110138278741812,-6.423658649794207
56912.499976851854,-6.423658649794207,-6.539102157243452
56919.499976851854,-6.539102157243452,-6.892790030352131
56926.499976851854,-6.892790030352131,-7.124360062995832
56933.499976851854,-7.124360062995832,-6.527243550682788
56940.499976851854,-6.527243550682788,-6.3448615651886175
56947.499976851854,-6.3448615651886175,-6.962573502059376
56954.499976851854,-6.962573502059376,-6.995678626217358
56961.499976851854,-6.995678626217358,-6.72584215073632
56968.499976851854,-6.72584215073632,-6.607303046740334
56975.499976851854,-6.607303046740334,-7.101274818410507
56982.499976851854,-7.101274818410507,-6.669586226650809
56996.499976851854,-6.669586226650809,-6.853871964321762
57003.499976851854,-6.853871964321762,-6.484126156288321
57017.499976851854,-6.484126156288321,-6.935542010773082
57024.499976851854,-6.935542010773082,-6.886056647693163
57031.499976851854,-6.886056647693163,-6.815308569182402
57038.499976851854,-6.815308569182402,-6.943095148663527
57052.499976851854,-6.943095148663527,-7.051098239029787
57059.499976851854,-7.051098239029787,-6.886056647693163
57087.499976851854,-6.886056647693163,-6.6020599913279625
57094.499976851854,-6.6020599913279625,-6.958607314841775
57101.499976851854,-6.958607314841775,-6.705533773838407
57108.499976851854,-6.705533773838407,-6.806875401645539
57115.499976851854,-6.806875401645539,-6.896196279044043
57122.499976851854,-6.896196279044043,-6.7447274948966935
57129.499976851854,-6.7447274948966935,-6.815308569182402
57136.499976851854,-6.815308569182402,-6.785156151952302
57143.499976851854,-6.785156151952302,-6.716698771296451
57150.499976851854,-6.716698771296451,-6.8996294548824375
57157.499976851854,-6.8996294548824375,-6.939302159646388
57164.499976851854,-6.939302159646388,-6.924453038607469
57171.499976851854,-6.924453038607469,-6.860120913598763
57178.499976851854,-6.860120913598763,-6.684029654543083
57185.499976851854,-6.684029654543083,-6.966576244513051
57192.499976851854,-6.966576244513051,-6.779891911959945
57220.49996527778,-6.779891911959945,-6.889410289700751
57227.49996527778,-6.889410289700751,-6.823908740944319
57234.49996527778,-6.823908740944319,-6.943095148663527
57241.49996527778,-6.943095148663527,-6.72584215073632
57248.49996527778,-6.72584215073632,-6.876148359032914
57255.49996527778,-6.876148359032914,-7.052076380168273
57262.49996527778,-7.052076380168273,-7.0254883072626715
57269.49996527778,-7.0254883072626715,-6.928117992693875
57283.49996527778,-6.928117992693875,-6.665546248849069
57374.49996527778,-6.665546248849069,-6.567030709125595
57381.49996527778,-6.567030709125595,-6.94692155651658
57388.49996527778,-6.94692155651658,-6.7544873321858505
57395.49996527778,-6.7544873321858505,-7.066512712151295
57409.49996527778,-7.066512712151295,-6.7423214251308154
57416.49996527778,-6.7423214251308154,-6.505845405981558
57423.49996527778,-6.505845405981558,-6.610833915635467
57430.49996527778,-6.610833915635467,-7.101274818410507
57437.49996527778,-7.101274818410507,-6.714442690992226
57444.49996527778,-6.714442690992226,-6.492144128304169
57472.49996527778,-6.492144128304169,-6.665546248849069
57479.49996527778,-6.665546248849069,-6.616184634019569
57486.49996527778,-6.616184634019569,-6.701146923590294
57493.49996527778,-6.701146923590294,-6.856985199745905
57500.49996527778,-6.856985199745905,-6.950781977329818
57507.49996527778,-6.950781977329818,-7.015022873584507
57514.49996527778,-7.015022873584507,-7.133122185662502
57521.49996527778,-7.133122185662502,-6.94692155651658
57549.49996527778,-6.94692155651658,-7.007004901568658
57563.49996527778,-7.007004901568658,-6.97061622231479
57570.49996527778,-6.97061622231479,-7.129596094720973
57577.49996527778,-7.129596094720973,-7.087246696328677
57584.49996527778,-7.087246696328677,-6.728158393463501
57626.49996527778,-6.728158393463501,-7.088309841246139
57654.49996527778,-7.088309841246139,-6.818156412055227
57661.49996527778,-6.818156412055227,-6.698970004336019
57668.49996527778,-6.698970004336019,-6.667561540084395
57675.49996527778,-6.667561540084395,-6.701146923590294
57682.49996527778,-6.701146923590294,-6.669586226650809
57689.49996527778,-6.669586226650809,-6.920818753952375
57696.49996527778,-6.920818753952375,-7.055517327849832
57710.49996527778,-7.055517327849832,-7.011441043121384
57731.49996527778,-7.011441043121384,-6.795880017344075
57745.49996527778,-6.795880017344075,-6.920818753952375
57759.4999537037,-6.920818753952375,-7.015022873584507
57773.4999537037,-7.015022873584507,-7.097453220686009
57780.4999537037,-7.097453220686009,-6.939302159646388
57794.4999537037,-6.939302159646388,-6.939302159646388
57808.4999537037,-6.939302159646388,-6.636388020107856
57836.4999537037,-6.636388020107856,-7.088309841246139
57850.4999537037,-7.088309841246139,-7.075204004202088
57857.4999537037,-7.075204004202088,-7.039529222465701
57864.4999537037,-7.039529222465701,-6.982966660701219
57878.4999537037,-6.982966660701219,-7.105683937315561
57885.4999537037,-7.105683937315561,-7.044793462458058
58088.4999537037,-7.044793462458058,-7.0915149811213505
58123.4999537037,-7.0915149811213505,-6.950781977329818
58144.4999537037,-6.950781977329818,-6.91721462968355
58249.4999537037,-6.91721462968355,-6.621602099051862
58361.4999537037,-6.621602099051862,-6.844663962534939
58515.4999537037,-6.844663962534939,-6.4723700991286615
58529.4999537037,-6.4723700991286615,-6.85078088734462
58676.4999537037,-6.85078088734462,-7.0338582672609675
58690.4999537037,-7.0338582672609675,-6.7594507517174005
58697.4999537037,-6.7594507517174005,-7.004803708402821
58732.4999537037,-7.004803708402821,-6.91721462968355
58837.4999537037,-6.91721462968355,-5.910094888560602
58851.4999537037,-5.910094888560602,-6.962573502059376
59047.4999537037,-6.962573502059376,-7.085656842880559
59187.4999537037,-7.085656842880559,-6.6777807052660805
59201.4999537037,-6.6777807052660805,-6.950781977329818
59208.4999537037,-6.950781977329818,-6.943095148663527
59222.4999537037,-6.943095148663527,-6.91721462968355
59264.4999537037,-6.91721462968355,-7.1073489661227
59285.4999537037,-7.1073489661227,-6.7423214251308154
59397.4999537037,-6.7423214251308154,-7.045757490560675
59474.4999537037,-7.045757490560675,-7.054531414868181
59565.4999537037,-7.054531414868181,-6.701146923590294
59768.4999537037,-6.701146923590294,-7.111259039317107
60314.4999537037,-7.111259039317107,-7.1073489661227
60482.4999537037,-7.1073489661227,-6.995678626217358
60510.4999537037,-6.995678626217358,-6.7544873321858505
60657.4999537037,-6.7544873321858505,-6.995678626217358
