#MJD,flux_target_1d,flux_target_2d
55309.49998842592,-6.82102305270683,-6.935542010773082
55316.49998842592,-6.935542010773082,-6.671620396561262
55596.49998842592,-6.671620396561262,-7.110698297493689
55610.49998842592,-7.110698297493689,-7.020451625295905
55659.49998842592,-7.020451625295905,-6.866461091629782
55715.49998842592,-6.866461091629782,-6.939302159646388
55757.49998842592,-6.939302159646388,-6.863279432843593
55778.49998842592,-6.863279432843593,-6.920818753952375
55848.49998842592,-6.920818753952375,-6.943095148663527
55988.49998842592,-6.943095148663527,-6.769551078621726
56037.49998842592,-6.769551078621726,-7.039053804266168
56044.49998842592,-7.039053804266168,-6.82102305270683
56051.49998842592,-6.82102305270683,-7.068033885271827
56107.49998842592,-7.068033885271827,-7.014124642691606
56156.499976851854,-7.014124642691606,-6.6439741428068775
56163.499976851854,-6.6439741428068775,-6.903089986991944
56170.499976851854,-6.903089986991944,-6.939302159646388
56177.499976851854,-6.939302159646388,-6.935542010773082
56191.499976851854,-6.935542010773082,-6.818156412055227
56205.499976851854,-6.818156412055227,-6.730487055782084
56219.499976851854,-6.730487055782084,-6.790484985457369
56261.499976851854,-6.790484985457369,-7.049635145623877
56373.499976851854,-7.049635145623877,-6.531652669587842
56408.499976851854,-6.531652669587842,-7.106793246940152
56492.499976851854,-7.106793246940152,-6.841637507904751
56576.499976851854,-6.841637507904751,-6.978810700930062
56639.499976851854,-6.978810700930062,-7.021363051615525
56695.499976851854,-7.021363051615525,-6.943095148663527
56730.499976851854,-6.943095148663527,-6.818156412055227
56751.499976851854,-6.818156412055227,-6.991399828238082
56996.499976851854,-6.991399828238082,-6.777283528852417
57318.49996527778,-6.777283528852417,-6.85078088734462
57430.49996527778,-6.85078088734462,-7.088842391260023
57437.49996527778,-7.088842391260023,-7.051098239029787
57577.49996527778,-7.051098239029787,-6.913640169325252
57605.49996527778,-6.913640169325252,-6.640164517660112
57626.49996527778,-6.640164517660112,-6.866461091629782
57822.4999537037,-6.866461091629782,-7.018634490921456
57857.4999537037,-7.018634490921456,-6.730487055782084
57892.4999537037,-6.730487055782084,-6.8297382846050425
57899.4999537037,-6.8297382846050425,-6.809668301829708
58039.4999537037,-6.809668301829708,-6.8696662315049934
58060.4999537037,-6.8696662315049934,-6.950781977329818
58095.4999537037,-6.950781977329818,-6.782516055786093
58221.4999537037,-6.782516055786093,-6.360513510731414
58235.4999537037,-6.360513510731414,-6.939302159646388
58270.4999537037,-6.939302159646388,-6.512861624522814
58277.4999537037,-6.512861624522814,-6.920818753952375
58319.4999537037,-6.920818753952375,-7.041914151478915
58333.4999537037,-7.041914151478915,-7.051098239029787
58396.4999537037,-7.051098239029787,-6.79317412396815
58522.4999537037,-6.79317412396815,-6.913640169325252
58648.4999537037,-6.913640169325252,-7.064996848546345
58767.4999537037,-7.064996848546345,-6.52432881167557
58781.4999537037,-6.52432881167557,-6.995678626217358
59257.4999537037,-6.995678626217358,-6.777283528852417
59285.4999537037,-6.777283528852417,-6.617982957425132
59292.4999537037,-6.617982957425132,-7.059981844992337
59299.4999537037,-7.059981844992337,-6.806875401645539
59313.4999537037,-6.806875401645539,-7.051098239029787
59334.4999537037,-7.051098239029787,-6.619788758288394
59397.4999537037,-6.619788758288394,-6.120904120499927
59404.4999537037,-6.120904120499927,-6.673664139071248
59425.4999537037,-6.673664139071248,-6.838631997765025
59432.4999537037,-6.838631997765025,-7.006563769502388
59558.4999537037,-7.006563769502388,-6.3325470471100465
59607.4999537037,-6.3325470471100465,-6.853871964321762
59796.4999537037,-6.853871964321762,-7.042871802323187
59803.4999537037,-7.042871802323187,-7.076755981369724
59831.4999537037,-7.076755981369724,-6.962573502059376
59859.4999537037,-6.962573502059376,-6.772113295386326
59880.4999537037,-6.772113295386326,-6.709965388637482
59901.4999537037,-6.709965388637482,-6.679853713888946
59908.4999537037,-6.679853713888946,-7.066512712151295
59922.4999537037,-7.066512712151295,-7.098541678603888
59936.4999537037,-7.098541678603888,-6.610833915635467
59943.4999537037,-6.610833915635467,-6.739928612014925
59964.4999537037,-6.739928612014925,-6.82102305270683
60006.4999537037,-6.82102305270683,-6.701146923590294
60027.4999537037,-6.701146923590294,-6.684029654543083
60202.4999537037,-6.684029654543083,-6.906578314837765
60223.4999537037,-6.906578314837765,-6.835647144215563
60230.4999537037,-6.835647144215563,-6.747146969020107
60251.4999537037,-6.747146969020107,-6.546681659952962
60279.4999537037,-6.546681659952962,-6.777283528852417
60286.4999537037,-6.777283528852417,-6.889410289700751
60398.4999537037,-6.889410289700751,-6.649751981665837
60545.4999537037,-6.649751981665837,-6.7594507517174005
60566.4999537037,-6.7594507517174005,-6.769551078621726
60601.4999537037,-6.769551078621726,-6.749579997691106
60622.4999537037,-6.749579997691106,-6.661543506395395
60769.4999537037,-6.661543506395395,-6.665546248849069
60811.4999537037,-6.665546248849069,-6.723538195826756
60832.4999537037,-6.723538195826756,-6.489454989793388
60867.4999537037,-6.489454989793388,-6.570247719997592
60881.4999537037,-6.570247719997592,-6.55129368009492
60916.4999537037,-6.55129368009492,-6.7423214251308154
