#MJD,flux_target_1d,flux_target_2d
55148.49998842592,-7.049635145623877,-7.211831628858833
55169.49998842592,-7.211831628858833,-6.958607314841775
55246.49998842592,-6.958607314841775,-6.962573502059376
55484.49998842592,-6.962573502059376,-7.019996628416254
55505.49998842592,-7.019996628416254,-7.301029995663981
55526.49998842592,-7.301029995663981,-6.863279432843593
55617.49998842592,-6.863279432843593,-7.146910470148135
55631.49998842592,-7.146910470148135,-7.092051478387727
55673.49998842592,-7.092051478387727,-6.876148359032914
55911.49998842592,-6.876148359032914,-6.795880017344075
55918.49998842592,-6.795880017344075,-6.714442690992226
56065.49998842592,-6.714442690992226,-6.97469413473523
56170.499976851854,-6.97469413473523,-7.012333735073725
56177.499976851854,-7.012333735073725,-6.950781977329818
56499.499976851854,-6.950781977329818,-7.022733787572707
56562.499976851854,-7.022733787572707,-7.213958789757446
56744.499976851854,-7.213958789757446,-6.931814138253839
57192.499976851854,-6.931814138253839,-7.094204119632131
57332.49996527778,-7.094204119632131,-6.892790030352131
57535.49996527778,-6.892790030352131,-6.756961951313706
57549.49996527778,-6.756961951313706,-7.230622673923862
57822.4999537037,-7.230622673923862,-7.1791420105603
57864.4999537037,-7.1791420105603,-6.872895201635193
57969.4999537037,-6.872895201635193,-6.8297382846050425
57997.4999537037,-6.8297382846050425,-7.20342566678957
58095.4999537037,-7.20342566678957,-7.1438755557577
58116.4999537037,-7.1438755557577,-6.767003889607846
58221.4999537037,-6.767003889607846,-7.040958607678906
58298.4999537037,-7.040958607678906,3.6009728956867484
58375.4999537037,3.6009728956867484,-6.72584215073632
58431.4999537037,-6.72584215073632,-6.958607314841775
58634.4999537037,-6.958607314841775,-6.995678626217358
58725.4999537037,-6.995678626217358,-7.1700533040583645
58851.4999537037,-7.1700533040583645,-7.2580609222708015
58858.4999537037,-7.2580609222708015,-7.014124642691606
58900.4999537037,-7.014124642691606,-7.121478204498794
58921.4999537037,-7.121478204498794,-7.096367483915762
58928.4999537037,-7.096367483915762,-7.161780778092374
58942.4999537037,-7.161780778092374,-6.97061622231479
58956.4999537037,-6.97061622231479,-7.120904120499927
59026.4999537037,-7.120904120499927,-7.092051478387727
59103.4999537037,-7.092051478387727,-7.032920265855503
59145.4999537037,-7.032920265855503,-6.886056647693163
59152.4999537037,-6.886056647693163,-6.928117992693875
59159.4999537037,-6.928117992693875,-7.272458742971444
59194.4999537037,-7.272458742971444,-7.224025668870631
59243.4999537037,-7.224025668870631,-7.007446482167865
59250.4999537037,-7.007446482167865,-7.1444808443322
59285.4999537037,-7.1444808443322,-7.278189384787454
59313.4999537037,-7.278189384787454,-7.002176919254275
59348.4999537037,-7.002176919254275,-7.281498311132726
59418.4999537037,-7.281498311132726,-7.1487416512809245
59460.4999537037,-7.1487416512809245,-7.197226274708024
59467.4999537037,-7.197226274708024,-7.066512712151295
59474.4999537037,-7.066512712151295,-6.826813731587726
59495.4999537037,-6.826813731587726,-7.078313524516398
59551.4999537037,-7.078313524516398,-7.231361898752385
59635.4999537037,-7.231361898752385,-7.055024091587952
59642.4999537037,-7.055024091587952,-7.014573525916998
59712.4999537037,-7.014573525916998,-7.080921907623926
59726.4999537037,-7.080921907623926,-6.628932137728264
59775.4999537037,-6.628932137728264,-7.151195298948196
59880.4999537037,-7.151195298948196,-7.229884705212898
59922.4999537037,-7.229884705212898,-6.954677021213342
59936.4999537037,-6.954677021213342,-7.094204119632131
59943.4999537037,-7.094204119632131,-6.966576244513051
59964.4999537037,-6.966576244513051,-7.012780770091995
59971.4999537037,-7.012780770091995,-7.022276394711152
59978.4999537037,-7.022276394711152,-7.148130399270234
59985.4999537037,-7.148130399270234,-6.6020599913279625
60020.4999537037,-6.6020599913279625,-6.790484985457369
60146.4999537037,-6.790484985457369,-6.896196279044043
60426.4999537037,-6.896196279044043,-6.6777807052660805
60454.4999537037,-6.6777807052660805,-6.826813731587726
60482.4999537037,-6.826813731587726,-6.935542010773082
60573.4999537037,-6.935542010773082,-7.279840696594043
60629.4999537037,-7.279840696594043,-7.016824927962187
60699.4999537037,-7.016824927962187,-6.198596289982645
60727.4999537037,-6.198596289982645,-7.105130343254747
60797.4999537037,-7.105130343254747,-6.896196279044043
60860.4999537037,-6.896196279044043,-6.853871964321762
60923.4999537037,-6.853871964321762,-6.91721462968355
60958.4999537037,-6.91721462968355,-6.576754126063192
