#MJD,flux_lag_1,flux_lag_2,flux_lag_3,flux_lag_4,flux_lag_5,flux_lag_6,flux_rolling_mean_7,flux_rolling_std_7,index_lag_1,index_lag_2,index_lag_3,index_lag_4,index_lag_5,index_lag_6,index_rolling_mean_7,index_rolling_std_7
55925.49998842592,-7.249491605148654,-7.24184537803261,-7.373659632624958,-6.962573502059376,-7.0195421077238995,-7.46344155742847,-7.25,0.19,2.93,3.28,3.1,4.29,5.0,2.99,3.44,0.88
55939.49998842592,-7.423658649794207,-7.249491605148654,-7.24184537803261,-7.373659632624958,-6.962573502059376,-7.0195421077238995,-7.23,0.18,2.52,2.93,3.28,3.1,4.29,5.0,3.43,0.89
55960.49998842592,-7.330683119433888,-7.423658649794207,-7.249491605148654,-7.24184537803261,-7.373659632624958,-6.962573502059376,-7.26,0.15,2.89,2.52,2.93,3.28,3.1,4.29,3.18,0.55
55967.49998842592,-7.253365801062421,-7.330683119433888,-7.423658649794207,-7.249491605148654,-7.24184537803261,-7.373659632624958,-7.3,0.07,3.25,2.89,2.52,2.93,3.28,3.1,3.12,0.42
56303.499976851854,-7.257274868695302,-7.253365801062421,-7.330683119433888,-7.423658649794207,-7.249491605148654,-7.24184537803261,-7.32,0.09,3.86,3.25,2.89,2.52,2.93,3.28,2.96,0.6
56331.499976851854,-7.454692883534176,-7.257274868695302,-7.253365801062421,-7.330683119433888,-7.423658649794207,-7.249491605148654,-7.32,0.09,1.97,3.86,3.25,2.89,2.52,2.93,2.91,0.59
56436.499976851854,-7.2839966563652006,-7.454692883534176,-7.257274868695302,-7.253365801062421,-7.330683119433888,-7.423658649794207,-7.35,0.09,2.98,1.97,3.86,3.25,2.89,2.52,2.7,0.8
56443.499976851854,-7.419075024324381,-7.2839966563652006,-7.454692883534176,-7.257274868695302,-7.253365801062421,-7.330683119433888,-7.34,0.08,1.46,2.98,1.97,3.86,3.25,2.89,2.6,0.88
56562.499976851854,-7.364516253185088,-7.419075024324381,-7.2839966563652006,-7.454692883534176,-7.257274868695302,-7.253365801062421,-7.35,0.08,1.77,1.46,2.98,1.97,3.86,3.25,2.56,0.87
56625.499976851854,-7.4179366370882915,-7.364516253185088,-7.419075024324381,-7.2839966563652006,-7.454692883534176,-7.257274868695302,-7.37,0.08,2.64,1.77,1.46,2.98,1.97,3.86,2.47,0.82
56632.499976851854,-7.425968732272281,-7.4179366370882915,-7.364516253185088,-7.419075024324381,-7.2839966563652006,-7.454692883534176,-7.36,0.12,2.63,2.64,1.77,1.46,2.98,1.97,2.21,0.55
56667.499976851854,-7.1249387366083,-7.425968732272281,-7.4179366370882915,-7.364516253185088,-7.419075024324381,-7.2839966563652006,-7.36,0.12,2.04,2.63,2.64,1.77,1.46,2.98,2.18,0.57
56674.499976851854,-7.459670525209126,-7.1249387366083,-7.425968732272281,-7.4179366370882915,-7.364516253185088,-7.419075024324381,-7.37,0.11,1.72,2.04,2.63,2.64,1.77,1.46,2.06,0.45
56835.499976851854,-7.377785977033705,-7.459670525209126,-7.1249387366083,-7.425968732272281,-7.4179366370882915,-7.364516253185088,-7.36,0.11,2.14,1.72,2.04,2.63,2.64,1.77,2.24,0.42
56905.499976851854,-7.315154638355588,-7.377785977033705,-7.459670525209126,-7.1249387366083,-7.425968732272281,-7.4179366370882915,-7.37,0.12,2.72,2.14,1.72,2.04,2.63,2.64,2.3,0.37
56975.499976851854,-7.480172006224281,-7.315154638355588,-7.377785977033705,-7.459670525209126,-7.1249387366083,-7.425968732272281,-7.36,0.12,2.2,2.72,2.14,1.72,2.04,2.63,2.33,0.41
57052.499976851854,-7.305394801066432,-7.480172006224281,-7.315154638355588,-7.377785977033705,-7.459670525209126,-7.1249387366083,-7.35,0.12,2.85,2.2,2.72,2.14,1.72,2.04,2.27,0.39
57276.49996527778,-7.3585258894959,-7.305394801066432,-7.480172006224281,-7.315154638355588,-7.377785977033705,-7.459670525209126,-7.4,0.08,2.24,2.85,2.2,2.72,2.14,1.72,2.26,0.4
57318.49996527778,-7.474955192963154,-7.3585258894959,-7.305394801066432,-7.480172006224281,-7.315154638355588,-7.377785977033705,-7.37,0.08,1.98,2.24,2.85,2.2,2.72,2.14,2.41,0.35
57325.49996527778,-7.294136287716081,-7.474955192963154,-7.3585258894959,-7.305394801066432,-7.480172006224281,-7.315154638355588,-7.39,0.09,2.72,1.98,2.24,2.85,2.2,2.72,2.44,0.33
57360.49996527778,-7.494850021680094,-7.294136287716081,-7.474955192963154,-7.3585258894959,-7.305394801066432,-7.480172006224281,-7.38,0.1,2.35,2.72,1.98,2.24,2.85,2.2,2.37,0.31
57395.49996527778,-7.2716462179787715,-7.494850021680094,-7.294136287716081,-7.474955192963154,-7.3585258894959,-7.305394801066432,-7.38,0.09,2.28,2.35,2.72,1.98,2.24,2.85,2.38,0.3
57423.49996527778,-7.42712839779952,-7.2716462179787715,-7.494850021680094,-7.294136287716081,-7.474955192963154,-7.3585258894959,-7.38,0.09,2.25,2.28,2.35,2.72,1.98,2.24,2.25,0.25
57437.49996527778,-7.308034897232639,-7.42712839779952,-7.2716462179787715,-7.494850021680094,-7.294136287716081,-7.474955192963154,-7.38,0.09,1.96,2.25,2.28,2.35,2.72,1.98,2.24,0.26
57458.49996527778,-7.402304814074488,-7.308034897232639,-7.42712839779952,-7.2716462179787715,-7.494850021680094,-7.294136287716081,-7.38,0.09,2.15,1.96,2.25,2.28,2.35,2.72,2.28,0.23
57472.49996527778,-7.452225294612178,-7.402304814074488,-7.308034897232639,-7.42712839779952,-7.2716462179787715,-7.494850021680094,-7.36,0.11,2.25,2.15,1.96,2.25,2.28,2.35,2.31,0.31
57528.49996527778,-7.1771783546968955,-7.452225294612178,-7.402304814074488,-7.308034897232639,-7.42712839779952,-7.2716462179787715,-7.35,0.1,2.95,2.25,2.15,1.96,2.25,2.28,2.32,0.31
57584.49996527778,-7.404503778174426,-7.1771783546968955,-7.452225294612178,-7.402304814074488,-7.308034897232639,-7.42712839779952,-7.34,0.11,2.41,2.95,2.25,2.15,1.96,2.25,2.38,0.34
57598.49996527778,-7.229147988357856,-7.404503778174426,-7.1771783546968955,-7.452225294612178,-7.402304814074488,-7.308034897232639,-7.34,0.1,2.71,2.41,2.95,2.25,2.15,1.96,2.35,0.37
57633.49996527778,-7.391473966422806,-7.229147988357856,-7.404503778174426,-7.1771783546968955,-7.452225294612178,-7.402304814074488,-7.34,0.1,2.02,2.71,2.41,2.95,2.25,2.15,2.51,0.41
57682.49996527778,-7.315154638355588,-7.391473966422806,-7.229147988357856,-7.404503778174426,-7.1771783546968955,-7.452225294612178,-7.34,0.1,3.07,2.02,2.71,2.41,2.95,2.25,2.59,0.38
