#MJD,flux_target_1d,flux_target_2d
54910.49998842592,-7.289036881004725,-6.966576244513051
54938.49998842592,-6.966576244513051,-7.009217308196862
54952.49998842592,-7.009217308196862,-6.939302159646388
54973.49998842592,-6.939302159646388,-6.856985199745905
55008.49998842592,-6.856985199745905,-6.958607314841775
55029.49998842592,-6.958607314841775,-7.29073003902417
55148.49998842592,-7.29073003902417,-6.962573502059376
55155.49998842592,-6.962573502059376,-7.036684488613889
55162.49998842592,-7.036684488613889,-7.013676222949234
55169.49998842592,-7.013676222949234,-6.882728704344236
55183.49998842592,-6.882728704344236,-7.096367483915762
55190.49998842592,-7.096367483915762,-7.103473782510445
55197.49998842592,-7.103473782510445,-6.935542010773082
55232.49998842592,-6.935542010773082,-7.132532512140949
55246.49998842592,-7.132532512140949,-7.1732774798310075
55253.49998842592,-7.1732774798310075,-6.863279432843593
55260.49998842592,-6.863279432843593,-6.935542010773082
55274.49998842592,-6.935542010773082,-7.037157318798758
55302.49998842592,-7.037157318798758,-7.22548303427145
55309.49998842592,-7.22548303427145,-7.201349354554731
55316.49998842592,-7.201349354554731,-7.296708621881338
55337.49998842592,-7.296708621881338,-7.154901959985743
55351.49998842592,-7.154901959985743,-7.017728766960432
55358.49998842592,-7.017728766960432,-7.087246696328677
55365.49998842592,-7.087246696328677,-7.278189384787454
55372.49998842592,-7.278189384787454,-7.123782159408358
55414.49998842592,-7.123782159408358,-7.213958789757446
55421.49998842592,-7.213958789757446,-6.818156412055227
55428.49998842592,-6.818156412055227,-7.013676222949234
55442.49998842592,-7.013676222949234,-7.224025668870631
55449.49998842592,-7.224025668870631,-7.247183568811729
55470.49998842592,-7.247183568811729,-7.169411331314856
55484.49998842592,-7.169411331314856,-7.117475462045119
55491.49998842592,-7.117475462045119,-6.82102305270683
55505.49998842592,-6.82102305270683,-7.20690839982342
55512.49998842592,-7.20690839982342,-7.148130399270234
55519.49998842592,-7.148130399270234,-7.257274868695302
55526.49998842592,-7.257274868695302,-7.054039296422431
55533.49998842592,-7.054039296422431,-6.787812395596042
55540.49998842592,-6.787812395596042,-7.251037138743839
55561.49998842592,-7.251037138743839,-7.090443970758825
55575.49998842592,-7.090443970758825,-6.838631997765025
55589.49998842592,-6.838631997765025,-7.141462802430361
55603.49998842592,-7.141462802430361,-7.275724130399211
55638.49998842592,-7.275724130399211,-7.041914151478915
55687.49998842592,-7.041914151478915,-7.086716098239582
55694.49998842592,-7.086716098239582,-7.0195421077238995
55701.49998842592,-7.0195421077238995,-7.294136287716081
55736.49998842592,-7.294136287716081,-7.180456064458132
55757.49998842592,-7.180456064458132,-7.005682847330363
55764.49998842592,-7.005682847330363,-7.051098239029787
55778.49998842592,-7.051098239029787,-6.931814138253839
55785.49998842592,-6.931814138253839,-6.673664139071248
55792.49998842592,-6.673664139071248,-6.987162775294828
55799.49998842592,-6.987162775294828,-7.1249387366083
55806.49998842592,-7.1249387366083,-6.723538195826756
55820.49998842592,-6.723538195826756,-6.79317412396815
55827.49998842592,-6.79317412396815,-6.694648630553377
55834.49998842592,-6.694648630553377,-6.767003889607846
55841.49998842592,-6.767003889607846,-6.958607314841775
55848.49998842592,-6.958607314841775,-7.232844133917819
55855.49998842592,-7.232844133917819,-6.85078088734462
55862.49998842592,-6.85078088734462,-7.226945306635737
55869.49998842592,-7.226945306635737,-7.138465589140962
55883.49998842592,-7.138465589140962,-6.97061622231479
55918.49998842592,-6.97061622231479,-7.2247537402597635
55925.49998842592,-7.2247537402597635,-7.294992040666664
55932.49998842592,-7.294992040666664,-7.163675884293248
55946.49998842592,-7.163675884293248,-7.161780778092374
55953.49998842592,-7.161780778092374,-6.987162775294828
55960.49998842592,-6.987162775294828,-7.294992040666664
55967.49998842592,-7.294992040666664,-6.7423214251308154
55974.49998842592,-6.7423214251308154,-7.273272790973428
55981.49998842592,-7.273272790973428,-6.913640169325252
56009.49998842592,-6.913640169325252,-7.064996848546345
56023.49998842592,-7.064996848546345,-7.089375595110798
56044.49998842592,-7.089375595110798,-6.991399828238082
56079.49998842592,-6.991399828238082,-7.211124884224583
56100.49998842592,-7.211124884224583,-6.910094888560602
56219.499976851854,-6.910094888560602,-7.161780778092374
56247.499976851854,-7.161780778092374,-6.586700235918748
56338.499976851854,-6.586700235918748,-7.089375595110798
56352.499976851854,-7.089375595110798,-7.180456064458132
56359.499976851854,-7.180456064458132,-7.168130225719498
56387.499976851854,-7.168130225719498,-6.847711655616943
56464.499976851854,-6.847711655616943,-7.269217724333611
56485.499976851854,-7.269217724333611,-7.1444808443322
56527.499976851854,-7.1444808443322,-6.876148359032914
56555.499976851854,-6.876148359032914,-7.055024091587952
56569.499976851854,-7.055024091587952,-7.161780778092374
56590.499976851854,-7.161780778092374,-6.815308569182402
56597.499976851854,-6.815308569182402,-6.966576244513051
56681.499976851854,-6.966576244513051,-7.089375595110798
56716.499976851854,-7.089375595110798,-7.211124884224583
56968.499976851854,-7.211124884224583,-7.1432711096171175
57024.499976851854,-7.1432711096171175,-7.18111458540599
57080.499976851854,-7.18111458540599,-6.856985199745905
57178.499976851854,-6.856985199745905,-6.889410289700751
57206.49996527778,-6.889410289700751,-7.107905397309519
57213.49996527778,-7.107905397309519,-7.130181792020672
57297.49996527778,-7.130181792020672,-7.096910013008056
57710.49996527778,-7.096910013008056,-7.09366495819491
57724.49996527778,-7.09366495819491,-7.095284454721319
57773.4999537037,-7.095284454721319,-6.8297382846050425
57780.4999537037,-6.8297382846050425,-7.0
57794.4999537037,-7.0,-7.0589857562944305
57829.4999537037,-7.0589857562944305,-6.995678626217358
57843.4999537037,-6.995678626217358,-7.224025668870631
57850.4999537037,-7.224025668870631,-7.24184537803261
57927.4999537037,-7.24184537803261,-6.747146969020107
57934.4999537037,-6.747146969020107,-7.216096420727265
57955.4999537037,-7.216096420727265,-7.2262135550188065
57962.4999537037,-7.2262135550188065,-7.174573882232177
57976.4999537037,-7.174573882232177,-7.082494490447453
57983.4999537037,-7.082494490447453,-6.892790030352131
57990.4999537037,-6.892790030352131,-7.273272790973428
58221.4999537037,-7.273272790973428,-6.723538195826756
